,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,utterance_llama3,source_random_wnlemma
99427,user_505,Target has a square seat,3BV8HQ2ZZYU14NARZDO2O6ABAWUA6Q,44.0,chair_0930,chair,ModelNet,23c4d774910c9ce03c832f0140db42bc,chair,ShapeNet,False,chair/ShapeNet/23c4d774910c9ce03c832f0140db42bc,chair/ModelNet/chair_0930,False,chair,chair,2,"['target', 'has', 'a', 'square', 'seat']",5,target has a square seat,train,test,train,test,"[1, 11, 24, 26, 50, 2255, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair with a square seat,chair
99428,user_1644,The back of the chair is shorter.,384PI804XUUAQ8A6EOUC05UQJZE0SA,72.0,chair_0746,chair,ModelNet,9f7dd8cb949fb0971f6138b700829a47,chair,ShapeNet,False,chair/ShapeNet/9f7dd8cb949fb0971f6138b700829a47,chair/ModelNet/chair_0746,False,chair,chair,2,"['the', 'back', 'of', 'the', 'chair', 'is', 'short', '-er']",8,the back of the chair is short -er,train,test,train,test,"[1, 10, 183, 38, 10, 2251, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a short back,chair
99442,user_2114,The top back is thicker.,36AHBNMV1T51LEN9P6AWXY2AU9LYDH,123.0,c375f006c3384e83c71d7f4874a478cb,chair,ShapeNet,97df0e7773e51feb331fc18393f04d2a,chair,ShapeNet,False,chair/ShapeNet/97df0e7773e51feb331fc18393f04d2a,chair/ShapeNet/c375f006c3384e83c71d7f4874a478cb,True,chair,chair,2,"['the', 'top', 'back', 'is', 'thick', '-er']",6,the top back is thick -er,train,test,train,test,"[1, 10, 99, 183, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,an armchair with a thick top back,armchair
99445,user_918,There are no stretchers between the legs.,3W2LOLRXLD802JHX3S4PTF43BV9KRK,1009.0,f69b87648aa2c6f52ef787234c3ff353,chair,ShapeNet,730a4d879380fc78990561fc34164364,chair,ShapeNet,False,chair/ShapeNet/730a4d879380fc78990561fc34164364,chair/ShapeNet/f69b87648aa2c6f52ef787234c3ff353,False,chair,chair,2,"['there', 'are', 'no', 'stretchers', 'between', 'the', 'legs']",7,there are no stretchers between the legs,train,test,train,test,"[1, 15, 16, 123, 2291, 657, 10, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair without stretchers between the legs,chair
99471,user_1246,the frontlegs are more square,3MD9PLUKKK7ACGORAMQI7AN6E7HZNH,53.0,99d4e65625b32a1d151f08387c3363cb,chair,ShapeNet,6f04104e178fb858f7628281ecb18112,chair,ShapeNet,False,chair/ShapeNet/6f04104e178fb858f7628281ecb18112,chair/ShapeNet/99d4e65625b32a1d151f08387c3363cb,False,chair,chair,2,"['the', 'frontiers', 'are', 'more', 'square']",5,the frontiers are more square,val,test,val,test,"[1, 10, 3, 16, 34, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,back,a chair with square front legs,chair
99502,user_786,Its arms are wider (the left-right dimension is larger),3ZY8KE4ISLWE6TW9PHTWQY5FV8KQVJ,206.0,94c8b873c9214a726e18d8b0769ce75d,chair,ShapeNet,chair_0886,chair,ModelNet,False,chair/ModelNet/chair_0886,chair/ShapeNet/94c8b873c9214a726e18d8b0769ce75d,True,chair,chair,2,"['its', 'arms', 'are', 'wide', '-er', 'the', 'left', 'right', 'dimension', 'is', 'large', '-er']",12,its arms are wide -er the left right dimension is large -er,train,test,train,test,"[1, 5, 2232, 16, 83, 9, 10, 187, 118, 1538, 7, 94, 9, 2, 0, 0, 0, 0]",arm,unknown,a lawn chair with wide arms,lawn chair
99509,user_405,The legs are thinner.,3W2LOLRXLD802JHX3S4PTF43BWGKRT,85.0,e76b4872f067395988dc0b76b0c63f53,chair,ShapeNet,6a2ae8bc01eef7b25e655c6c6e834498,chair,ShapeNet,False,chair/ShapeNet/6a2ae8bc01eef7b25e655c6c6e834498,chair/ShapeNet/e76b4872f067395988dc0b76b0c63f53,True,chair,chair,2,"['the', 'legs', 'are', 'thin', '-er']",5,the legs are thin -er,train,test,train,test,"[1, 10, 547, 16, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a side chair with thin legs,side chair
99516,user_1644,There are no spindles/spreaders between the legs.,3NQL1CS15T1NFVNVGRAQ3K8HUGEVY2,121.0,6189b30ed01f7bfa5692a9640d6947fc,chair,ShapeNet,681b792d7bc9fdf8305e886266e302e1,chair,ShapeNet,False,chair/ShapeNet/681b792d7bc9fdf8305e886266e302e1,chair/ShapeNet/6189b30ed01f7bfa5692a9640d6947fc,True,chair,chair,2,"['there', 'are', 'no', 'spindles', 'spreaders', 'between', 'the', 'legs']",8,there are no spindles spreaders between the legs,train,test,train,test,"[1, 15, 16, 123, 1358, 2484, 657, 10, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,an armchair without spindles/spreaders between the legs,armchair
99518,user_405,It is not as comfortable.,3DY4FPOOA3HEIUB92WIWVOFKRTIVRJ,68.0,5fa533f71e7e041efebad4f49b26ec52,chair,ShapeNet,518c58b170bf5847ff2c92c2a4f65876,chair,ShapeNet,False,chair/ShapeNet/518c58b170bf5847ff2c92c2a4f65876,chair/ShapeNet/5fa533f71e7e041efebad4f49b26ec52,True,chair,chair,2,"['it', 'is', 'not', 'as', 'comfortable']",5,it is not as comfortable,train,test,train,test,"[1, 23, 7, 40, 52, 2263, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,seat,an armchair that is not comfortable,armchair
99537,user_1633,The target has shorter legs.,3FIJLY1B6WX4AK94PP9387CJ2H5PFW,41.0,9ce2ea550b049beee64d5cb52244df5,chair,ShapeNet,c2a7da6a1e1f896a301e9490bfb35bc0,chair,ShapeNet,False,chair/ShapeNet/c2a7da6a1e1f896a301e9490bfb35bc0,chair/ShapeNet/9ce2ea550b049beee64d5cb52244df5,True,chair,chair,2,"['the', 'target', 'has', 'short', '-er', 'legs']",6,the target has short -er legs,train,test,train,test,"[1, 10, 11, 24, 8, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with short legs,chair
99541,user_1377,The chair back is more rectangular,3F6KKYWMNDU79FJVI41LGI43QPPDNE,119.0,99867a25638b6809b91b871e750ca615,chair,ShapeNet,f4e5698718f3d4494311a07b696e63e3,chair,ShapeNet,False,chair/ShapeNet/f4e5698718f3d4494311a07b696e63e3,chair/ShapeNet/99867a25638b6809b91b871e750ca615,True,chair,chair,2,"['the', 'chair', 'back', 'is', 'more', 'rectangular']",6,the chair back is more rectangular,train,test,train,test,"[1, 10, 2251, 183, 7, 34, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a club chair with a rectangular back,club chair
99544,user_251,The arm rests are not a solid piece,33PPUNGG3AYVREGJ3T7ZGUSGF4LRZC,77.0,5840d369b3e0e40f7c4ed45ce654123,chair,ShapeNet,43290694390ad1adfc735c9ceab0161a,chair,ShapeNet,False,chair/ShapeNet/43290694390ad1adfc735c9ceab0161a,chair/ShapeNet/5840d369b3e0e40f7c4ed45ce654123,False,chair,chair,2,"['the', 'arm', 'rests', 'are', 'not', 'a', 'solid', 'piece']",8,the arm rests are not a solid piece,train,test,train,test,"[1, 10, 517, 540, 16, 40, 26, 291, 65, 2, 0, 0, 0, 0, 0, 0, 0, 0]",arm,unknown,a club chair with arm rests that are not a solid piece,club chair
99548,user_381,The crest rail is wider.,3L6L49WXW2QQJUUWLT46JXABMRG45M,342.0,fee248777c9c4807f8bc1f8036e08e44,chair,ShapeNet,9f6a7ac15495575f6672e04a03e08d1,chair,ShapeNet,False,chair/ShapeNet/9f6a7ac15495575f6672e04a03e08d1,chair/ShapeNet/fee248777c9c4807f8bc1f8036e08e44,True,chair,chair,2,"['the', 'crest', 'rail', 'is', 'wide', '-er']",6,the crest rail is wide -er,train,test,train,test,"[1, 10, 2286, 1940, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a wide crest rail,chair
99557,user_405,There is not cushion.,3BDCF01OGZNKJQB12N8KGBAF3JWLYV,70.0,7a79fdfdd72f06e9f8bc1f8036e08e44,chair,ShapeNet,ce1237c5ad42dd7b737a00f007529fbf,chair,ShapeNet,False,chair/ShapeNet/ce1237c5ad42dd7b737a00f007529fbf,chair/ShapeNet/7a79fdfdd72f06e9f8bc1f8036e08e44,True,chair,chair,2,"['there', 'is', 'not', 'cushion']",4,there is not cushion,test,test,test,test,"[1, 15, 7, 40, 2256, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair without a cushion,chair
99561,user_1651,It has taller legs,37UEWGM5HV1YWIVBVIY7O0842QG1R7,52.0,ed47d02d4518fb5d9cc2d4308810279e,chair,ShapeNet,bbe36f91f3f0de06fbbc7c456d85ce59,chair,ShapeNet,False,chair/ShapeNet/bbe36f91f3f0de06fbbc7c456d85ce59,chair/ShapeNet/ed47d02d4518fb5d9cc2d4308810279e,False,chair,chair,2,"['it', 'has', 'tall', '-er', 'legs']",5,it has tall -er legs,train,test,train,test,"[1, 23, 24, 53, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with tall legs,chair
99582,user_618,The legs are significantly smaller than the other.,39JEC7537WUACSMQKZS16TGYRSZCVE,111.0,a9ee7abdaba4ed6c14817c31e6492a06,chair,ShapeNet,dbf5ea40382c5efed30107faf024a18b,chair,ShapeNet,False,chair/ShapeNet/dbf5ea40382c5efed30107faf024a18b,chair/ShapeNet/a9ee7abdaba4ed6c14817c31e6492a06,False,chair,chair,2,"['the', 'legs', 'are', 'significantly', 'small', '-er', 'than', 'the', 'other']",9,the legs are significantly small -er than the other,train,test,train,test,"[1, 10, 547, 16, 777, 111, 9, 131, 10, 396, 2, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a side chair with small legs,side chair
99588,user_786,It has a narrower seat (smaller left-right dimension),326O153BMKR3F96IP5Y2QVAUCXGEDI,166.0,372118e3595c328c713decb1a0563b12,chair,ShapeNet,cd238045ebff9be59186f15d520c12ad,chair,ShapeNet,False,chair/ShapeNet/cd238045ebff9be59186f15d520c12ad,chair/ShapeNet/372118e3595c328c713decb1a0563b12,True,chair,chair,2,"['it', 'has', 'a', 'narrow', '-er', 'seat', 'small', '-er', 'left', 'right', 'dimension']",11,it has a narrow -er seat small -er left right dimension,train,test,train,test,"[1, 23, 24, 26, 210, 9, 2255, 111, 9, 187, 118, 1538, 2, 0, 0, 0, 0, 0]",seat,unknown,a chair with a narrow seat (small left-right dimension),chair
99593,user_361,The arch at the top of the headrest is less pronounced,3PS7W85Z81VT12BY3KIV3LR5ONM9TM,90.0,e052eaa1d5bbe795ded10515704c9720,chair,ShapeNet,fd5ac9b342fe518b9d3ea1c6b57a0095,chair,ShapeNet,False,chair/ShapeNet/fd5ac9b342fe518b9d3ea1c6b57a0095,chair/ShapeNet/e052eaa1d5bbe795ded10515704c9720,True,chair,chair,2,"['the', 'arch', 'at', 'the', 'top', 'of', 'the', 'headrest', 'is', 'less', 'pronounced']",11,the arch at the top of the headrest is less pronounced,train,test,train,test,"[1, 10, 132, 98, 10, 99, 38, 10, 2270, 7, 229, 1529, 2, 0, 0, 0, 0, 0]",back,unknown,a chair with an arch at the top of the headrest that is not pronounced,chair
99602,user_405,The arm rests curve down.,3NPFYT4IZEXFXT7QM0P2K5YY5WJXGY,73.0,4e1948cb03956c9079b3e1be3524f72f,chair,ShapeNet,7667d0da445e324bba600d75deaf8d3a,chair,ShapeNet,False,chair/ShapeNet/7667d0da445e324bba600d75deaf8d3a,chair/ShapeNet/4e1948cb03956c9079b3e1be3524f72f,True,chair,chair,2,"['the', 'arm', 'rests', 'curve', 'down']",5,the arm rests curve down,train,test,train,test,"[1, 10, 517, 540, 43, 44, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,unknown,a chair with arm rests that curve down,chair
99629,user_1651,Its legs are significantly thicker,33LKR6A5KGDBCX83Z732OF9MQBF1TM,80.0,cb1986dd3e968310664b3b9b23ddfcbc,chair,ShapeNet,ee8208e26cffa9f8ba208e534614d8c0,chair,ShapeNet,False,chair/ShapeNet/ee8208e26cffa9f8ba208e534614d8c0,chair/ShapeNet/cb1986dd3e968310664b3b9b23ddfcbc,True,chair,chair,2,"['its', 'legs', 'are', 'significantly', 'thick', '-er']",6,its legs are significantly thick -er,train,test,train,test,"[1, 5, 547, 16, 777, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with thick legs,chair
99632,user_1885,it has shorter legs,3QECW5O0KJUA0F9M0U5ER5M32RI5T6,94.0,3c786ff99885e95c685d4893e4ba8951,chair,ShapeNet,b6de66042941f5691301e24e9e27a9c3,chair,ShapeNet,False,chair/ShapeNet/b6de66042941f5691301e24e9e27a9c3,chair/ShapeNet/3c786ff99885e95c685d4893e4ba8951,True,chair,chair,2,"['it', 'has', 'short', '-er', 'legs']",5,it has short -er legs,train,test,train,test,"[1, 23, 24, 8, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with short legs,chair
99642,user_920,The target's seat is mostly square.,3AQF3RZ55ABW0ERZATAU27L27DQF6T,85.0,42635d55c5905a682672e8af102e0b3c,chair,ShapeNet,f64aa038d1e21e0ad2ebe04c523a4739,chair,ShapeNet,False,chair/ShapeNet/f64aa038d1e21e0ad2ebe04c523a4739,chair/ShapeNet/42635d55c5905a682672e8af102e0b3c,False,chair,chair,2,"['the', 'target', ""'s"", 'seat', 'is', 'mostly', 'square']",7,the target 's seat is mostly square,train,test,train,test,"[1, 10, 11, 12, 2255, 7, 634, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a side chair with a seat that is mostly square,side chair
99646,user_405,It has a post down legs to the floor.,3RSDURM96CF6DK19L1LG3GKVUMWYEM,78.0,b596b505cbeb456e763d8d4012bcdd98,chair,ShapeNet,639a10b856336f1fff2c92c2a4f65876,chair,ShapeNet,False,chair/ShapeNet/639a10b856336f1fff2c92c2a4f65876,chair/ShapeNet/b596b505cbeb456e763d8d4012bcdd98,False,chair,chair,2,"['it', 'has', 'a', 'post', 'down', 'legs', 'to', 'the', 'floor']",9,it has a post down legs to the floor,test,test,test,test,"[1, 23, 24, 26, 844, 44, 547, 58, 10, 1092, 2, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with post down legs to the floor,chair
99654,user_655,The seat rod that attaches to the base and castors is much shorter in height,32XVDSJFP1QEON0F9E247KOZO8NM2B,387.0,a7d178cd0dc051f25fceaa39a8353bde,chair,ShapeNet,a1949183ec03f3ab2f6cf9c2cf79a5,chair,ShapeNet,False,chair/ShapeNet/a1949183ec03f3ab2f6cf9c2cf79a5,chair/ShapeNet/a7d178cd0dc051f25fceaa39a8353bde,True,chair,chair,2,"['the', 'seat', 'rod', 'that', 'attaches', 'to', 'the', 'base', 'and', 'castors', 'is', 'much', 'short', '-er', 'in', 'height']",16,the seat rod that attaches to the base and castors is much short -er in height,train,test,train,test,"[1, 10, 2255, 328, 172, 153, 58, 10, 103, 47, 1740, 7, 59, 8, 9, 90, 117, 2]",seat,unknown,a swivel chair with a seat rod that attaches to the base and castors that is short in height,swivel chair
99656,user_1088,The cushion is thinner,3HSYG7LRBLREFF42D8VSS3IPG4MKK0,56.0,d0894aed032460fafebad4f49b26ec52,chair,ShapeNet,efb0e98337c0554960257b24d454e22f,chair,ShapeNet,False,chair/ShapeNet/efb0e98337c0554960257b24d454e22f,chair/ShapeNet/d0894aed032460fafebad4f49b26ec52,True,chair,chair,2,"['the', 'cushion', 'is', 'thin', '-er']",5,the cushion is thin -er,train,test,train,test,"[1, 10, 2256, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,an armchair with a thin cushion,armchair
99663,user_354,Its seat has more depth and cushioning,37WLF8U1WRJ7G0JDB41RIKD7F966KL,54.0,5c52a6b471eb82b64ccf4672ec1e7efc,chair,ShapeNet,chair_0747,chair,ModelNet,False,chair/ModelNet/chair_0747,chair/ShapeNet/5c52a6b471eb82b64ccf4672ec1e7efc,False,chair,chair,2,"['its', 'seat', 'has', 'more', 'depth', 'and', 'cushioning']",7,its seat has more depth and cushioning,train,test,train,test,"[1, 5, 2255, 24, 34, 607, 47, 2287, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a zigzag chair with a seat with depth and cushioning,zigzag chair
99699,user_1651,The back curves at the top,3R9WASFE219YOOBACY75Z5EXCHGFZD,176.0,6dc5a07a13fb7dc32ff27b24dc18a6e8,chair,ShapeNet,chair_0431,chair,ModelNet,False,chair/ModelNet/chair_0431,chair/ShapeNet/6dc5a07a13fb7dc32ff27b24dc18a6e8,False,chair,chair,2,"['the', 'back', 'curves', 'at', 'the', 'top']",6,the back curves at the top,train,test,train,test,"[1, 10, 183, 156, 98, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a straight chair with a back that curves at the top,straight chair
99704,user_456,The target has ornate legs.,3H8DHMCCWB4619YSLR95OQNZWVGKDE,122.0,1bf710535121b17cf453cc5da9731a22,chair,ShapeNet,fc07472e4dd1b6698ae97f14e63e7e01,chair,ShapeNet,False,chair/ShapeNet/fc07472e4dd1b6698ae97f14e63e7e01,chair/ShapeNet/1bf710535121b17cf453cc5da9731a22,True,chair,chair,2,"['the', 'target', 'has', 'ornate', 'legs']",5,the target has ornate legs,train,test,train,test,"[1, 10, 11, 24, 191, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with ornate legs,chair
99727,user_786,Its seat is deeper in the front-back direction,3907X2AHF2YK9QXS1UUWOOIUTEH2P8,142.0,3fabddc7c0fa27f92bdc75f1ee88d8e0,chair,ShapeNet,268304221a5717124a05fa063da00291,chair,ShapeNet,False,chair/ShapeNet/268304221a5717124a05fa063da00291,chair/ShapeNet/3fabddc7c0fa27f92bdc75f1ee88d8e0,True,chair,chair,2,"['its', 'seat', 'is', 'deep', '-er', 'in', 'the', 'front', 'back', 'direction']",10,its seat is deep -er in the front back direction,train,test,train,test,"[1, 5, 2255, 7, 573, 9, 90, 10, 37, 183, 1499, 2, 0, 0, 0, 0, 0, 0]",back,unknown,an overstuffed chair with a seat that is deep in the front-back direction,overstuffed chair
99728,user_1607,There are 4 legs.,3KGTPGBS6ZEX1V5OIGTQYU5T1US2UL,132.0,d01321ae63ae0b40ad1f278e1513f3b7,chair,ShapeNet,d80ea722df716bd0b15194162f658e87,chair,ShapeNet,False,chair/ShapeNet/d80ea722df716bd0b15194162f658e87,chair/ShapeNet/d01321ae63ae0b40ad1f278e1513f3b7,True,chair,chair,2,"['there', 'are', 'four', 'legs']",4,there are four legs,train,test,train,test,"[1, 15, 16, 322, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with 4 legs,chair
99729,user_1389,The target has arms,3483FV8BEGCCZKFNMYVNIORDY9G26R,51.0,4fae9528f1403fd0f9702e673573a443,chair,ShapeNet,5ce845f80b1d407282dde982679cd879,chair,ShapeNet,False,chair/ShapeNet/5ce845f80b1d407282dde982679cd879,chair/ShapeNet/4fae9528f1403fd0f9702e673573a443,False,chair,chair,2,"['the', 'target', 'has', 'arms']",4,the target has arms,train,test,train,test,"[1, 10, 11, 24, 2232, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,unknown,a straight chair with arms,straight chair
99733,user_1698,The feet are straight,3EICBYG646P1LXMW3AEI3554W77JCJ,232.0,bdacb728b23fc758fc0035da39bd5e1,chair,ShapeNet,f3f31db17715ee0c327289c00b6dc9ca,chair,ShapeNet,False,chair/ShapeNet/f3f31db17715ee0c327289c00b6dc9ca,chair/ShapeNet/bdacb728b23fc758fc0035da39bd5e1,True,chair,chair,2,"['the', 'feet', 'are', 'straight']",4,the feet are straight,train,test,train,test,"[1, 10, 200, 16, 114, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a cantilever chair with straight feet,cantilever chair
99736,user_156,Its seat has hard angled corners.,39PAAFCODOTRY9O16LNRV3G2FEBVTS,100.0,4b35795a0ba482cb4f3443b22038d340,chair,ShapeNet,eeebe3fe14ee4d3aebefe6b1d594ad2e,chair,ShapeNet,False,chair/ShapeNet/eeebe3fe14ee4d3aebefe6b1d594ad2e,chair/ShapeNet/4b35795a0ba482cb4f3443b22038d340,False,chair,chair,2,"['its', 'seat', 'has', 'hard', 'angled', 'corners']",6,its seat has hard angled corners,train,test,train,test,"[1, 5, 2255, 24, 629, 168, 735, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a side chair with a seat with hard angled corners,side chair
99742,user_920,The target's seat does not have a pad/cushion.,3YOH7BII0B0SVQYECC9ZUCT6W2YKVR,103.0,ce8e6c13899376e2f3c9c1464e55d580,chair,ShapeNet,3c81fab5678a3872327289c00b6dc9ca,chair,ShapeNet,False,chair/ShapeNet/3c81fab5678a3872327289c00b6dc9ca,chair/ShapeNet/ce8e6c13899376e2f3c9c1464e55d580,True,chair,chair,2,"['the', 'target', ""'s"", 'seat', 'does', 'not', 'have', 'a', 'pad', 'cushion']",10,the target 's seat does not have a pad cushion,train,test,train,test,"[1, 10, 11, 12, 2255, 39, 40, 84, 26, 2311, 2256, 2, 0, 0, 0, 0, 0, 0]",seat,unknown,a straight chair without a seat with a pad/cushion,straight chair
99746,user_607,The target does not have a wide back rest.,308Q0PEVBA63SOVN98JRPEPWD6M9IL,124.0,713d651528ade2516bbe7b731c00d0e5,chair,ShapeNet,f1c6c74053fe8888c5f49519e3caf51,chair,ShapeNet,False,chair/ShapeNet/f1c6c74053fe8888c5f49519e3caf51,chair/ShapeNet/713d651528ade2516bbe7b731c00d0e5,True,chair,chair,2,"['the', 'target', 'does', 'not', 'have', 'a', 'wide', 'back', 'rest']",9,the target does not have a wide back rest,train,test,train,test,"[1, 10, 11, 39, 40, 84, 26, 83, 183, 1154, 2, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair without a wide back rest,chair
99748,user_15,The seat is and the back are one peace,3FQ5JJ512NHFNLP5ALN8KVZTAZ1KNF,398.0,1fe0a612dfc3fc548be8b77157b819c9,chair,ShapeNet,9027cd82cdc7da4d2541c4d6fdd1e35f,chair,ShapeNet,True,chair/ShapeNet/9027cd82cdc7da4d2541c4d6fdd1e35f,chair/ShapeNet/1fe0a612dfc3fc548be8b77157b819c9,True,chair,chair,2,"['the', 'seat', 'is', 'and', 'the', 'back', 'are', 'one', 'peace']",9,the seat is and the back are one peace,train,test,train,test,"[1, 10, 2255, 7, 47, 10, 183, 16, 19, 3961, 2, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a seat and a back that are one piece,chair
99770,user_251,The legs are longer,3PM8NZGV8096AI14PWUEEJ20BILXQK,65.0,b6689fb8b784c570cc514b26ccc20774,chair,ShapeNet,d657236c764dabdf5de9b4b5ce85d50a,chair,ShapeNet,False,chair/ShapeNet/d657236c764dabdf5de9b4b5ce85d50a,chair/ShapeNet/b6689fb8b784c570cc514b26ccc20774,False,chair,chair,2,"['the', 'legs', 'are', 'long', '-er']",5,the legs are long -er,test,test,test,test,"[1, 10, 547, 16, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with long legs,chair
99782,user_428,The back and seat are more defined.,35L9RVQFCQB1GL8611WXLYBVQD3HUB,199.0,99867a25638b6809b91b871e750ca615,chair,ShapeNet,283e59109ef763ba2168ec2d80dee966,chair,ShapeNet,False,chair/ShapeNet/283e59109ef763ba2168ec2d80dee966,chair/ShapeNet/99867a25638b6809b91b871e750ca615,True,chair,chair,2,"['the', 'back', 'and', 'seat', 'are', 'more', 'defined']",7,the back and seat are more defined,test,test,test,test,"[1, 10, 183, 47, 2255, 16, 34, 643, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a club chair with a defined back and seat,club chair
99794,user_2144,Target chair's back piece has several spindles.,3HRMW88U18J7SDX1URYQOWVKRBA0ME,115.0,c10b1973a0d692ef910979f825490a99,chair,ShapeNet,5c247c042e5fa6077b712dacb1db0737,chair,ShapeNet,False,chair/ShapeNet/5c247c042e5fa6077b712dacb1db0737,chair/ShapeNet/c10b1973a0d692ef910979f825490a99,False,chair,chair,2,"['target', 'chair', ""'s"", 'back', 'piece', 'has', 'several', 'spindles']",8,target chair 's back piece has several spindles,test,test,test,test,"[1, 11, 2251, 12, 183, 65, 24, 571, 1358, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a back piece with several spindles,chair
99801,user_2046,The target does not have legs,3IXEICO794C6JJ905DFJJB03YLGT6V,155.0,4e15234057b863dc659dda512294c744,chair,ShapeNet,8f6395e2451cafa6473f10e6caaeca56,chair,ShapeNet,False,chair/ShapeNet/8f6395e2451cafa6473f10e6caaeca56,chair/ShapeNet/4e15234057b863dc659dda512294c744,False,chair,chair,2,"['the', 'target', 'does', 'not', 'have', 'legs']",6,the target does not have legs,train,test,train,test,"[1, 10, 11, 39, 40, 84, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair without legs,chair
99813,user_428,The legs are pole shaped and thicker.,3N4BPTXIOALSIB9E7MZUYQRNIU8KUJ,73.0,5d346bdb7db27accf3588493d5c284,chair,ShapeNet,eba001ddae2ce5eed5d673747c0e3adb,chair,ShapeNet,False,chair/ShapeNet/eba001ddae2ce5eed5d673747c0e3adb,chair/ShapeNet/5d346bdb7db27accf3588493d5c284,True,chair,chair,2,"['the', 'legs', 'are', 'pole', 'shaped', 'and', 'thick', '-er']",8,the legs are pole shaped and thick -er,test,test,test,test,"[1, 10, 547, 16, 1299, 14, 47, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with pole shaped and thick legs,chair
