,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
271015,user_1601,It has angular guards attached the blades.,3FFJ6VRIL3HLWU7A9C0YW3O344S0IY,355.0,b0f9aad955aebe6759d0a47cd36512,knife,ShapeNet,d6924db1f51953eecaecbfc7057f661f,knife,ShapeNet,False,knife/ShapeNet/d6924db1f51953eecaecbfc7057f661f,knife/ShapeNet/b0f9aad955aebe6759d0a47cd36512,False,knife,knife,2,"['it', 'has', 'angular', 'guards', 'attached', 'the', 'blades']",7,it has angular guards attached the blades,train,test,train,test,"[1, 23, 24, 426, 1420, 115, 10, 774, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
271027,user_903,Its blade is curved,3DY46V3X3RB8FDYWZYNGOPGPGPJ55Y,24.0,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,e6b5462b34d8809529b0445cdc28e4cd,knife,ShapeNet,False,knife/ShapeNet/e6b5462b34d8809529b0445cdc28e4cd,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,False,knife,knife,2,"['its', 'blade', 'is', 'curved']",4,its blade is curved,train,test,train,test,"[1, 5, 572, 7, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
271101,user_1311,The target knife has a thicker handle,3MB8LZR5BHMPZLMKY87T73V4Z6XLK8,58.0,342f17b5c8b892311209554d4cff7188,knife,ShapeNet,1a1a5facf2b73e534e23e9314af9ae57,knife,ShapeNet,False,knife/ShapeNet/1a1a5facf2b73e534e23e9314af9ae57,knife/ShapeNet/342f17b5c8b892311209554d4cff7188,True,knife,knife,2,"['the', 'target', 'knife', 'has', 'a', 'thick', '-er', 'handle']",8,the target knife has a thick -er handle,train,test,train,test,"[1, 10, 11, 1383, 24, 26, 54, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
271117,user_1311,The target blade has no guard,30BUDKLTXFO8BWRPAZGJSJM2TIO5E5,62.0,ac2ad0d425f80152ea88f776c5c6a310,knife,ShapeNet,e31978ce34a288461b22d29e47ec3f2,knife,ShapeNet,False,knife/ShapeNet/e31978ce34a288461b22d29e47ec3f2,knife/ShapeNet/ac2ad0d425f80152ea88f776c5c6a310,False,knife,knife,2,"['the', 'target', 'blade', 'has', 'no', 'guard']",6,the target blade has no guard,train,test,train,test,"[1, 10, 11, 572, 24, 123, 1389, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
271118,user_1651,its handle is a lot more jagged,39LNWE0K4WP1CGJQ7JEILACAKPLIU0,150.0,ac2ad0d425f80152ea88f776c5c6a310,knife,ShapeNet,e31978ce34a288461b22d29e47ec3f2,knife,ShapeNet,False,knife/ShapeNet/e31978ce34a288461b22d29e47ec3f2,knife/ShapeNet/ac2ad0d425f80152ea88f776c5c6a310,False,knife,knife,2,"['its', 'handle', 'is', 'a', 'lot', 'more', 'jagged']",7,its handle is a lot more jagged,train,test,train,test,"[1, 5, 29, 7, 26, 110, 34, 1427, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
271121,user_221,The handle is thicker at its central region.,3634BBTX0QNCTYM0CUJJZAB7A6YIF1,141.0,877875fdfa0bd32c8272e0c587033b7,knife,ShapeNet,8280b4bba3a38926ddafe9b591eb9ebc,knife,ShapeNet,False,knife/ShapeNet/8280b4bba3a38926ddafe9b591eb9ebc,knife/ShapeNet/877875fdfa0bd32c8272e0c587033b7,False,knife,knife,2,"['the', 'handle', 'is', 'thick', '-er', 'at', 'its', 'central', 'region']",9,the handle is thick -er at its central region,train,test,train,test,"[1, 10, 29, 7, 54, 9, 98, 5, 838, 1397, 2, 0, 0, 0, 0, 0, 0, 0]",handle
271122,user_903,The blade has a heel,39ZSFO5CAAPX7R3WP1ZIXBRAX8QJU1,34.0,877875fdfa0bd32c8272e0c587033b7,knife,ShapeNet,8280b4bba3a38926ddafe9b591eb9ebc,knife,ShapeNet,False,knife/ShapeNet/8280b4bba3a38926ddafe9b591eb9ebc,knife/ShapeNet/877875fdfa0bd32c8272e0c587033b7,False,knife,knife,2,"['the', 'blade', 'has', 'a', 'heel']",5,the blade has a heel,train,test,train,test,"[1, 10, 572, 24, 26, 1438, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
271131,user_677,The two sides of the handle run paralled to each other,3PWWM24LHURZ3YYBFDSL22N4Y3C28B,118.0,cbc6636d399803d1276c3d558130f8b4,knife,ShapeNet,938a7a0692360ec853b59f50e41b1782,knife,ShapeNet,False,knife/ShapeNet/938a7a0692360ec853b59f50e41b1782,knife/ShapeNet/cbc6636d399803d1276c3d558130f8b4,False,knife,knife,2,"['the', 'two', 'sides', 'of', 'the', 'handle', 'run', 'parallel', 'to', 'each', 'other']",11,the two sides of the handle run parallel to each other,val,test,val,test,"[1, 10, 17, 360, 38, 10, 29, 1037, 801, 58, 21, 396, 2, 0, 0, 0, 0, 0]",handle
271132,user_2044,The blade has an oval-shaped cut-out,33NF62TLXLVJ4VYKVNVGROICVHZKJC,99.0,cbc6636d399803d1276c3d558130f8b4,knife,ShapeNet,938a7a0692360ec853b59f50e41b1782,knife,ShapeNet,False,knife/ShapeNet/938a7a0692360ec853b59f50e41b1782,knife/ShapeNet/cbc6636d399803d1276c3d558130f8b4,False,knife,knife,2,"['the', 'blade', 'has', 'an', 'oval', 'shaped', 'cut', 'out']",8,the blade has an oval shaped cut out,val,test,val,test,"[1, 10, 572, 24, 72, 130, 14, 1231, 89, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
271135,user_221,There are more finger grip cutouts of the handle.,3YMU66OBIP1IB37BHW7GHJA4B8JGH5,114.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,97ed13011e2d85e16029317225a75a9f,knife,ShapeNet,False,knife/ShapeNet/97ed13011e2d85e16029317225a75a9f,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,2,"['there', 'are', 'more', 'finger', 'grip', 'cutouts', 'of', 'the', 'handle']",9,there are more finger grip cutouts of the handle,train,test,train,test,"[1, 15, 16, 34, 1382, 1400, 1488, 38, 10, 29, 2, 0, 0, 0, 0, 0, 0, 0]",handle
271136,user_1311,The target knife has a thicker handle,3RXCAC0YITIPIS6IESDA46H58PHG8E,75.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,97ed13011e2d85e16029317225a75a9f,knife,ShapeNet,False,knife/ShapeNet/97ed13011e2d85e16029317225a75a9f,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,2,"['the', 'target', 'knife', 'has', 'a', 'thick', '-er', 'handle']",8,the target knife has a thick -er handle,train,test,train,test,"[1, 10, 11, 1383, 24, 26, 54, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
396387,user_1011,The blade is curved,3OS4RQUCRB826Q8U6KR2DN7UF9PFBM,140.0,6a9df664a41aa590cc34b900bb2492e,knife,ShapeNet,5aaec976445f88662b994aa4e028ede1,knife,ShapeNet,False,knife/ShapeNet/5aaec976445f88662b994aa4e028ede1,knife/ShapeNet/6a9df664a41aa590cc34b900bb2492e,False,knife,knife,3,"['the', 'blade', 'is', 'curved']",4,the blade is curved,train,test,train,test,"[1, 10, 572, 7, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
396388,user_2082,The handle is round,3WMINLGALDWQK4JS9415A62L0FVCAY,165.0,6a9df664a41aa590cc34b900bb2492e,knife,ShapeNet,5aaec976445f88662b994aa4e028ede1,knife,ShapeNet,False,knife/ShapeNet/5aaec976445f88662b994aa4e028ede1,knife/ShapeNet/6a9df664a41aa590cc34b900bb2492e,False,knife,knife,3,"['the', 'handle', 'is', 'round']",4,the handle is round,train,test,train,test,"[1, 10, 29, 7, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
396393,user_221,The blade consists of entirely straight edges.,38YMOXR4MWSYB0DU0IKU6V72WIU6WU,155.0,a496cafc5238575291687e259c21528d,knife,ShapeNet,ea2a14aa25e34566ed60d0c28bcebc7c,knife,ShapeNet,False,knife/ShapeNet/ea2a14aa25e34566ed60d0c28bcebc7c,knife/ShapeNet/a496cafc5238575291687e259c21528d,False,knife,knife,3,"['the', 'blade', 'consists', 'of', 'entirely', 'straight', 'edges']",7,the blade consists of entirely straight edges,train,test,train,test,"[1, 10, 572, 789, 38, 1212, 114, 325, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
396398,user_1898,The handle is skinnier,3R6BYFZZP959JTBVBGJK2KYMYICFX6,84.0,a496cafc5238575291687e259c21528d,knife,ShapeNet,bf5cae3922d3cb2bca7250d90eb506cf,knife,ShapeNet,False,knife/ShapeNet/bf5cae3922d3cb2bca7250d90eb506cf,knife/ShapeNet/a496cafc5238575291687e259c21528d,True,knife,knife,3,"['the', 'handle', 'is', 'skinny', '-er']",5,the handle is skinny -er,val,test,val,test,"[1, 10, 29, 7, 282, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
396404,user_2117,The blade of the target has an ovular impression on its right side.,39OWYR0EPMKYJY15GC5MLY5V0J8YFN,59.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,False,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,False,knife,knife,3,"['the', 'blade', 'of', 'the', 'target', 'has', 'an', 'ocular', 'impression', 'on', 'its', 'right', 'side']",13,the blade of the target has an ocular impression on its right side,test,test,test,test,"[1, 10, 572, 38, 10, 11, 24, 72, 1552, 2917, 20, 5, 118, 22, 2, 0, 0, 0]",blade
396409,user_345,the blade is thicker,3U5JL4WY5M2ZLDE6RZN1BG1V9M6X4R,76.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,b61c9b5f29ad581c860a45e027159a9a,knife,ShapeNet,False,knife/ShapeNet/b61c9b5f29ad581c860a45e027159a9a,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,True,knife,knife,3,"['the', 'blade', 'is', 'thick', '-er']",5,the blade is thick -er,train,test,train,test,"[1, 10, 572, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
396489,user_803,The knife does not have a round handle,3X3OR7WPZ1T54KKJPJAQHYMD4ZJL8R,60.0,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,31b39f0851060f87913cad523820e930,knife,ShapeNet,False,knife/ShapeNet/31b39f0851060f87913cad523820e930,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,False,knife,knife,3,"['the', 'knife', 'does', 'not', 'have', 'a', 'round', 'handle']",8,the knife does not have a round handle,train,test,train,test,"[1, 10, 1383, 39, 40, 84, 26, 134, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
396495,user_903,Its blade is thicker,3A1COHJ8NLO3IO1TYYVSP6T6NKI8HJ,37.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,90021da7c71f6bcbf02ee453ff283e26,knife,ShapeNet,False,knife/ShapeNet/90021da7c71f6bcbf02ee453ff283e26,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,True,knife,knife,3,"['its', 'blade', 'is', 'thick', '-er']",5,its blade is thick -er,train,test,train,test,"[1, 5, 572, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
396519,user_845,the handle is concave,31EUONYN2XWBLHJTA41S1TAFA2XOVO,213.0,c141abaec55e87e691687e259c21528d,knife,ShapeNet,40ccb8ac250e0ea5880595487ba7a30b,knife,ShapeNet,False,knife/ShapeNet/40ccb8ac250e0ea5880595487ba7a30b,knife/ShapeNet/c141abaec55e87e691687e259c21528d,False,knife,knife,3,"['the', 'handle', 'is', 'concave']",4,the handle is concave,train,test,train,test,"[1, 10, 29, 7, 390, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
396520,user_1709,Blade is longer,3X4MXAO0BIHRXJBES6NSHQYYSZZWRX,351.0,c141abaec55e87e691687e259c21528d,knife,ShapeNet,40ccb8ac250e0ea5880595487ba7a30b,knife,ShapeNet,False,knife/ShapeNet/40ccb8ac250e0ea5880595487ba7a30b,knife/ShapeNet/c141abaec55e87e691687e259c21528d,False,knife,knife,3,"['blade', 'is', 'long', '-er']",4,blade is long -er,train,test,train,test,"[1, 572, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
396573,user_156,It has more finger grooves on its handle.,3X08E93BHXB0HLYO907Q818P8EL669,109.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,f0402647fd0236f999abe44c28bf45e,knife,ShapeNet,False,knife/ShapeNet/f0402647fd0236f999abe44c28bf45e,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,3,"['it', 'has', 'more', 'finger', 'grooves', 'on', 'its', 'handle']",8,it has more finger grooves on its handle,train,test,train,test,"[1, 23, 24, 34, 1382, 1426, 20, 5, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
396574,user_2044,The blade doesn't have divot on the left side,3Q5C1WP23OU9RVXDYBL4LZ384A5519,51.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,f0402647fd0236f999abe44c28bf45e,knife,ShapeNet,False,knife/ShapeNet/f0402647fd0236f999abe44c28bf45e,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,3,"['the', 'blade', 'does', 'not', 'have', 'divot', 'on', 'the', 'left', 'side']",10,the blade does not have divot on the left side,train,test,train,test,"[1, 10, 572, 39, 40, 84, 4249, 20, 10, 187, 22, 2, 0, 0, 0, 0, 0, 0]",blade
396586,user_2072,target blade is harrower,32AT8R96GN2Q6UMMCV8WPCIXTO9USS,104.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,5e15d63317014f30ceea8802f71596b5,knife,ShapeNet,False,knife/ShapeNet/5e15d63317014f30ceea8802f71596b5,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,3,"['target', 'blade', 'is', 'narrow', '-er']",5,target blade is narrow -er,train,test,train,test,"[1, 11, 572, 7, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
396657,user_845,the handle is more squared,3RJSC4XJ12N9K6CV2SH47UKYZBF053,119.0,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,9b3bb2c269ed48741c63053ffe1a64a7,knife,ShapeNet,False,knife/ShapeNet/9b3bb2c269ed48741c63053ffe1a64a7,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,False,knife,knife,3,"['the', 'handle', 'is', 'more', 'squared']",5,the handle is more squared,train,test,train,test,"[1, 10, 29, 7, 34, 427, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
396658,user_1886,The blade is narrow,35H6S234SCT4YHYA4HXLGVUPCGH65U,99.0,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,9b3bb2c269ed48741c63053ffe1a64a7,knife,ShapeNet,False,knife/ShapeNet/9b3bb2c269ed48741c63053ffe1a64a7,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,False,knife,knife,3,"['the', 'blade', 'is', 'narrow']",4,the blade is narrow,train,test,train,test,"[1, 10, 572, 7, 210, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
396671,user_221,There are no hooks in either blade.,3IJXV6UZ1ZC9WOR93PJDGZPQDU9RI5,147.0,1483e2654c791dbe9f647b36386f24ae,knife,ShapeNet,e6e452eb238659f61ce93adae4bc9483,knife,ShapeNet,False,knife/ShapeNet/e6e452eb238659f61ce93adae4bc9483,knife/ShapeNet/1483e2654c791dbe9f647b36386f24ae,False,knife,knife,3,"['there', 'are', 'no', 'hooks', 'in', 'either', 'blade']",7,there are no hooks in either blade,train,test,train,test,"[1, 15, 16, 123, 1012, 90, 332, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
396672,user_903,It has 2 blades,3ZAK8W07I67Q5L2A3TPCF6CEYU4U0F,43.0,1483e2654c791dbe9f647b36386f24ae,knife,ShapeNet,e6e452eb238659f61ce93adae4bc9483,knife,ShapeNet,False,knife/ShapeNet/e6e452eb238659f61ce93adae4bc9483,knife/ShapeNet/1483e2654c791dbe9f647b36386f24ae,False,knife,knife,3,"['it', 'has', 'two', 'blades']",4,it has two blades,train,test,train,test,"[1, 23, 24, 17, 774, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
396673,user_803,The blade is longer.,3QXNC7EIPKOSLTE75IULJAP0L86094,69.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,895a4c3fd403f9c63edea20a1d0ddb66,knife,ShapeNet,False,knife/ShapeNet/895a4c3fd403f9c63edea20a1d0ddb66,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,False,knife,knife,3,"['the', 'blade', 'is', 'long', '-er']",5,the blade is long -er,train,test,train,test,"[1, 10, 572, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
396674,user_1427,The blade is curved along the spine and cutting edge.,37XITHEISY2IJL59BFNR5WRV0J5CRS,79.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,895a4c3fd403f9c63edea20a1d0ddb66,knife,ShapeNet,False,knife/ShapeNet/895a4c3fd403f9c63edea20a1d0ddb66,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,False,knife,knife,3,"['the', 'blade', 'is', 'curved', 'along', 'the', 'spine', 'and', 'cutting', 'edge']",10,the blade is curved along the spine and cutting edge,train,test,train,test,"[1, 10, 572, 7, 51, 480, 10, 1421, 47, 1386, 631, 2, 0, 0, 0, 0, 0, 0]",blade
396677,user_1651,The handle is straight and not curvy,3VHHR074H5A146F0FEIK3YQITL7L7A,188.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,True,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,True,knife,knife,3,"['the', 'handle', 'is', 'straight', 'and', 'not', 'curvy']",7,the handle is straight and not curvy,test,test,test,test,"[1, 10, 29, 7, 114, 47, 40, 179, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
396678,user_2117,The tip of the target's blade is sharper.,3ZPPDN2SLXPRCJT1DPT04ZR4F919EK,44.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,False,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,True,knife,knife,3,"['the', 'tip', 'of', 'the', 'target', ""'s"", 'blade', 'is', 'sharp', '-er']",10,the tip of the target 's blade is sharp -er,test,test,test,test,"[1, 10, 357, 38, 10, 11, 12, 572, 7, 206, 9, 2, 0, 0, 0, 0, 0, 0]",blade
396719,user_845,the handle isn't a cylinder,39KFRKBFIPOSPBEYFFOC8SE9SJ0YO8,39.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,4a0ef45e02210e47914c738e92faad58,knife,ShapeNet,False,knife/ShapeNet/4a0ef45e02210e47914c738e92faad58,knife/ShapeNet/850cc847a23896206cde72e597358f67,False,knife,knife,3,"['the', 'handle', 'is', 'not', 'a', 'cylinder']",6,the handle is not a cylinder,train,test,train,test,"[1, 10, 29, 7, 40, 26, 66, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
396720,user_1427,There is a sharp tip to the blade.,35DR22AR5FDE3HV2RLII1B9PVNPX3N,27.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,4a0ef45e02210e47914c738e92faad58,knife,ShapeNet,False,knife/ShapeNet/4a0ef45e02210e47914c738e92faad58,knife/ShapeNet/850cc847a23896206cde72e597358f67,False,knife,knife,3,"['there', 'is', 'a', 'sharp', 'tip', 'to', 'the', 'blade']",8,there is a sharp tip to the blade,train,test,train,test,"[1, 15, 7, 26, 206, 357, 58, 10, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
396753,user_803,the knife has a longer blade.,3FIJLY1B6WX4AK94PP9387CJWE9PFO,111.0,8ded17ea250fa58dcc34b900bb2492e,knife,ShapeNet,ca430e94c7e2e3ad8e40258f05c88f27,knife,ShapeNet,False,knife/ShapeNet/ca430e94c7e2e3ad8e40258f05c88f27,knife/ShapeNet/8ded17ea250fa58dcc34b900bb2492e,False,knife,knife,3,"['the', 'knife', 'has', 'a', 'long', '-er', 'blade']",7,the knife has a long -er blade,train,test,train,test,"[1, 10, 1383, 24, 26, 32, 9, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
396754,user_903,Its blade has a triangular point,3J88R45B2IRLA60PPJFPEECQ0JPPXZ,32.0,8ded17ea250fa58dcc34b900bb2492e,knife,ShapeNet,ca430e94c7e2e3ad8e40258f05c88f27,knife,ShapeNet,False,knife/ShapeNet/ca430e94c7e2e3ad8e40258f05c88f27,knife/ShapeNet/8ded17ea250fa58dcc34b900bb2492e,False,knife,knife,3,"['its', 'blade', 'has', 'a', 'triangular', 'point']",6,its blade has a triangular point,train,test,train,test,"[1, 5, 572, 24, 26, 564, 412, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
396804,user_1978,The blade is thicker.,326O153BMKR3F96IP5Y2QVAU6W5DEY,137.0,b776aa0216ea6cc8fa45e0e67b513758,knife,ShapeNet,38798b7013607bbf1e0b76f10c6e38af,knife,ShapeNet,False,knife/ShapeNet/38798b7013607bbf1e0b76f10c6e38af,knife/ShapeNet/b776aa0216ea6cc8fa45e0e67b513758,True,knife,knife,3,"['the', 'blade', 'is', 'thick', '-er']",5,the blade is thick -er,train,test,train,test,"[1, 10, 572, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
396813,user_845,the handle is concave,3PH3VY7DJNQ0ZAX52NH53T0X1F2ZWB,251.0,b0f9aad955aebe6759d0a47cd36512,knife,ShapeNet,e03a2ab2b6506ca0ef1f81f15fbe736c,knife,ShapeNet,False,knife/ShapeNet/e03a2ab2b6506ca0ef1f81f15fbe736c,knife/ShapeNet/b0f9aad955aebe6759d0a47cd36512,True,knife,knife,3,"['the', 'handle', 'is', 'concave']",4,the handle is concave,train,test,train,test,"[1, 10, 29, 7, 390, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
396816,user_2072,target blade is serrated,3ZOTGHDK5K4VTP2PG9WNQ6Q8B2LSOD,74.0,bee1a473472639e25ca3862a7efa6401,knife,ShapeNet,1460eded8006b10139c78a1e40e247f3,knife,ShapeNet,False,knife/ShapeNet/1460eded8006b10139c78a1e40e247f3,knife/ShapeNet/bee1a473472639e25ca3862a7efa6401,True,knife,knife,3,"['target', 'blade', 'is', 'serrated']",4,target blade is serrated,train,test,train,test,"[1, 11, 572, 7, 824, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
396823,user_144,The fuller extends about halfway up the blade.,32SCWG5HIJX8RRGTOW6ZE1Z63FA6P6,284.0,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,d9a9c77250224c5c9037640567c760d8,knife,ShapeNet,False,knife/ShapeNet/d9a9c77250224c5c9037640567c760d8,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,False,knife,knife,3,"['the', 'full', '-er', 'extends', 'about', 'halfway', 'up', 'the', 'blade']",9,the full -er extends about halfway up the blade,train,test,train,test,"[1, 10, 217, 9, 77, 519, 520, 269, 10, 572, 2, 0, 0, 0, 0, 0, 0, 0]",blade
396856,user_419,The knife's handle does not have an extended protrusion around the base.,3KV0LJBBH4EVS7H0O4H58SW7UYMRM4,59.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,5152ec5d2de585ec77b7d0d4764c121d,knife,ShapeNet,False,knife/ShapeNet/5152ec5d2de585ec77b7d0d4764c121d,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,False,knife,knife,3,"['the', 'knife', ""'s"", 'handle', 'does', 'not', 'have', 'an', 'extended', 'protrusion', 'around', 'the', 'base']",13,the knife 's handle does not have an extended protrusion around the base,test,test,test,test,"[1, 10, 1383, 12, 29, 39, 40, 84, 72, 1171, 1205, 239, 10, 103, 2, 0, 0, 0]",handle
396906,user_1205,it has a groove in the blade,3W2LOLRXLD802JHX3S4PTF435VGKRL,44.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,d179811d0522500f881796c365ec5f7e,knife,ShapeNet,False,knife/ShapeNet/d179811d0522500f881796c365ec5f7e,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,True,knife,knife,3,"['it', 'has', 'a', 'groove', 'in', 'the', 'blade']",7,it has a groove in the blade,train,test,train,test,"[1, 23, 24, 26, 2065, 90, 10, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
396921,user_845,the blade is symmetrical,36AHBNMV1T51LEN9P6AWXY2AO5RYD9,92.0,1ecb37ea8f0c4abc20fc54d2500eb7f1,knife,ShapeNet,889f73fac7e89bf932315e7b779fa298,knife,ShapeNet,False,knife/ShapeNet/889f73fac7e89bf932315e7b779fa298,knife/ShapeNet/1ecb37ea8f0c4abc20fc54d2500eb7f1,False,knife,knife,3,"['the', 'blade', 'is', 'symmetrical']",4,the blade is symmetrical,train,test,train,test,"[1, 10, 572, 7, 489, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
397006,user_845,the handle is simpler,3PDJHANYK79GEAI55JYU5SXFHNS6HR,342.0,89c6acb3635f9a85c15cf6e5ad80f2da,knife,ShapeNet,75eabcbd45e92882a87957ef7e9f3d70,knife,ShapeNet,False,knife/ShapeNet/75eabcbd45e92882a87957ef7e9f3d70,knife/ShapeNet/89c6acb3635f9a85c15cf6e5ad80f2da,True,knife,knife,3,"['the', 'handle', 'is', 'simple', '-er']",5,the handle is simple -er,train,test,train,test,"[1, 10, 29, 7, 421, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
397021,user_1709,Handle has 3 circles on its side,33F859I5686MKMZ01AF2G8J7VPQHBC,277.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,e688f0697b9a970c6402b8f491cd92c7,knife,ShapeNet,False,knife/ShapeNet/e688f0697b9a970c6402b8f491cd92c7,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,False,knife,knife,3,"['handle', 'has', 'three', 'circles', 'on', 'its', 'side']",7,handle has three circles on its side,train,test,train,test,"[1, 29, 24, 80, 452, 20, 5, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
