,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
338178,user_354,It does not have a switch on the top left of its body,33NF62TLXLVJ4VYKVNVGROIC23IKJA,79.0,f1fb45c857f52083a24eeca91f583600,guitar,ShapeNet,80f912aac9b3be34e1f2a1daf140ac9f,guitar,ShapeNet,False,guitar/ShapeNet/80f912aac9b3be34e1f2a1daf140ac9f,guitar/ShapeNet/f1fb45c857f52083a24eeca91f583600,True,guitar,guitar,2,"['it', 'does', 'not', 'have', 'a', 'switch', 'on', 'the', 'top', 'left', 'of', 'its', 'body']",13,it does not have a switch on the top left of its body,train,test,train,test,"[1, 23, 39, 40, 84, 26, 64, 20, 10, 99, 187, 38, 5, 45, 2, 0, 0, 0]",body
338212,user_1143,The target has a body with lots of holes in it,3U088ZLJVMM3XPRFYT4DXUXBQ9JW0P,37.0,71d0016078dea05a94ca7929d4ba6d2d,guitar,ShapeNet,715d17d76a80c54bcc34b900bb2492e,guitar,ShapeNet,False,guitar/ShapeNet/715d17d76a80c54bcc34b900bb2492e,guitar/ShapeNet/71d0016078dea05a94ca7929d4ba6d2d,True,guitar,guitar,2,"['the', 'target', 'has', 'a', 'body', 'with', 'lots', 'of', 'holes', 'in', 'it']",11,the target has a body with lots of holes in it,train,test,train,test,"[1, 10, 11, 24, 26, 45, 121, 1349, 38, 234, 90, 23, 2, 0, 0, 0, 0, 0]",body
338232,user_1032,Its neck is wider,38F71OA9GVPYPHCRX9HBR3IOY6ZMFR,68.0,bb895a87931f51c893f0194265a9746c,guitar,ShapeNet,e70d5369f840577593f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/e70d5369f840577593f0194265a9746c,guitar/ShapeNet/bb895a87931f51c893f0194265a9746c,True,guitar,guitar,2,"['its', 'neck', 'is', 'wide', '-er']",5,its neck is wide -er,train,test,train,test,"[1, 5, 509, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",neck
338233,user_1577,guitar body does not have a piece cut out from the bottom below the bridge,3LRLIPTPES2832VG1HI3YPFTCGJAKF,164.0,bb895a87931f51c893f0194265a9746c,guitar,ShapeNet,e70d5369f840577593f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/e70d5369f840577593f0194265a9746c,guitar/ShapeNet/bb895a87931f51c893f0194265a9746c,True,guitar,guitar,2,"['guitar', 'body', 'does', 'not', 'have', 'a', 'piece', 'cut', 'out', 'from', 'the', 'bottom', 'below', 'the', 'bridge']",15,guitar body does not have a piece cut out from the bottom below the bridge,train,test,train,test,"[1, 757, 45, 39, 40, 84, 26, 65, 1231, 89, 113, 10, 76, 170, 10, 3017, 2, 0]",body
338242,user_354,Its tuners are on the top of its headstock,3J4Q2Z4UT0WRLIWEFRYSC0OT34SWQG,58.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,663dc9c3e5f11e44d57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/663dc9c3e5f11e44d57700c05b1862d8,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,True,guitar,guitar,2,"['its', 'tuners', 'are', 'on', 'the', 'top', 'of', 'its', 'headstock']",9,its tuners are on the top of its headstock,train,test,train,test,"[1, 5, 3887, 16, 20, 10, 99, 38, 5, 3882, 2, 0, 0, 0, 0, 0, 0, 0]",head
338243,user_1577,guitar headpiece is bat shaped with tuning pegs at the top edge,37XITHEISY2IJL59BFNR5WRV7ANCRZ,331.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,663dc9c3e5f11e44d57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/663dc9c3e5f11e44d57700c05b1862d8,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,True,guitar,guitar,2,"['guitar', 'headpiece', 'is', 'bat', 'shaped', 'with', 'tuning', 'pegs', 'at', 'the', 'top', 'edge']",12,guitar headpiece is bat shaped with tuning pegs at the top edge,train,test,train,test,"[1, 757, 3907, 7, 1454, 14, 121, 3883, 2023, 98, 10, 99, 631, 2, 0, 0, 0, 0]",head
338292,user_920,The target has a raised piece on the body.,32SVAV9L3H2274N9GBQ4H3YR1TQ3AO,68.0,8b005f829bec6bf263e148e250c0340d,guitar,ShapeNet,6734fc1b08d9572d372fd8fa16ad068d,guitar,ShapeNet,False,guitar/ShapeNet/6734fc1b08d9572d372fd8fa16ad068d,guitar/ShapeNet/8b005f829bec6bf263e148e250c0340d,False,guitar,guitar,2,"['the', 'target', 'has', 'a', 'raised', 'piece', 'on', 'the', 'body']",9,the target has a raised piece on the body,train,test,train,test,"[1, 10, 11, 24, 26, 681, 65, 20, 10, 45, 2, 0, 0, 0, 0, 0, 0, 0]",body
338296,user_920,The target has rectangular and circular grooves/rescesses in the body.,3TMSXRD2X8T34ECXUC8DBZGLV9O1WC,65.0,12e30808350dd945f4b498e11fb60a4b,guitar,ShapeNet,58543cda179fda8e6761cb5f9159210f,guitar,ShapeNet,False,guitar/ShapeNet/58543cda179fda8e6761cb5f9159210f,guitar/ShapeNet/12e30808350dd945f4b498e11fb60a4b,True,guitar,guitar,2,"['the', 'target', 'has', 'rectangular', 'and', 'circular', 'grooves', 'recesses', 'in', 'the', 'body']",11,the target has rectangular and circular grooves recesses in the body,train,test,train,test,"[1, 10, 11, 24, 128, 47, 102, 1426, 4085, 90, 10, 45, 2, 0, 0, 0, 0, 0]",body
338297,user_1252,There are three volume controls on the body of the target guitar.,3MB8LZR5BHMPZLMKY87T73V46XOKLN,827.0,12e30808350dd945f4b498e11fb60a4b,guitar,ShapeNet,58543cda179fda8e6761cb5f9159210f,guitar,ShapeNet,False,guitar/ShapeNet/58543cda179fda8e6761cb5f9159210f,guitar/ShapeNet/12e30808350dd945f4b498e11fb60a4b,True,guitar,guitar,2,"['there', 'are', 'three', 'volume', 'controls', 'on', 'the', 'body', 'of', 'the', 'target', 'guitar']",12,there are three volume controls on the body of the target guitar,train,test,train,test,"[1, 15, 16, 80, 1028, 326, 20, 10, 45, 38, 10, 11, 757, 2, 0, 0, 0, 0]",body
338300,user_354,It has tuning pegs on each side of its headstock,378XPAWRUE6HX75S1EXRL90GKD9AIL,65.0,c5f9c372078561644368de794b251ad1,guitar,ShapeNet,d685415d4fcd3205a24eeca91f583600,guitar,ShapeNet,False,guitar/ShapeNet/d685415d4fcd3205a24eeca91f583600,guitar/ShapeNet/c5f9c372078561644368de794b251ad1,False,guitar,guitar,2,"['it', 'has', 'tuning', 'pegs', 'on', 'each', 'side', 'of', 'its', 'headstock']",10,it has tuning pegs on each side of its headstock,train,test,train,test,"[1, 23, 24, 3883, 2023, 20, 21, 22, 38, 5, 3882, 2, 0, 0, 0, 0, 0, 0]",head
338301,user_1577,tuning pegs are on both sides of headstock,38YMOXR4MWSYB0DU0IKU6V7235CW6J,115.0,c5f9c372078561644368de794b251ad1,guitar,ShapeNet,d685415d4fcd3205a24eeca91f583600,guitar,ShapeNet,False,guitar/ShapeNet/d685415d4fcd3205a24eeca91f583600,guitar/ShapeNet/c5f9c372078561644368de794b251ad1,False,guitar,guitar,2,"['tuning', 'pegs', 'are', 'on', 'both', 'sides', 'of', 'headstock']",8,tuning pegs are on both sides of headstock,train,test,train,test,"[1, 3883, 2023, 16, 20, 470, 360, 38, 3882, 2, 0, 0, 0, 0, 0, 0, 0, 0]",head
338314,user_354,It has a rounded design on the bottom of its body,3ERET4BTVO2UYJLB9B432U496X8K9F,53.0,50647eda7b5aec4b1994831be6654b30,guitar,ShapeNet,52d82d2d6a82571554b87c21f44ed61a,guitar,ShapeNet,False,guitar/ShapeNet/52d82d2d6a82571554b87c21f44ed61a,guitar/ShapeNet/50647eda7b5aec4b1994831be6654b30,False,guitar,guitar,2,"['it', 'has', 'a', 'rounded', 'design', 'on', 'the', 'bottom', 'of', 'its', 'body']",11,it has a rounded design on the bottom of its body,train,test,train,test,"[1, 23, 24, 26, 48, 192, 20, 10, 76, 38, 5, 45, 2, 0, 0, 0, 0, 0]",body
338315,user_1111,"There is not a big ""bite"" out of the bottom of the body.",3CFVK00FWNEI061VW4DSXKQM5UU6LE,143.0,50647eda7b5aec4b1994831be6654b30,guitar,ShapeNet,52d82d2d6a82571554b87c21f44ed61a,guitar,ShapeNet,False,guitar/ShapeNet/52d82d2d6a82571554b87c21f44ed61a,guitar/ShapeNet/50647eda7b5aec4b1994831be6654b30,False,guitar,guitar,2,"['there', 'is', 'not', 'a', 'big', 'bite', 'out', 'of', 'the', 'bottom', 'of', 'the', 'body']",13,there is not a big bite out of the bottom of the body,train,test,train,test,"[1, 15, 7, 40, 26, 320, 2123, 89, 38, 10, 76, 38, 10, 45, 2, 0, 0, 0]",body
338336,user_354,Its body has a switch between its knob,3GA6AFUKOQHHHRVNMH0WYPLVEOU3HD,64.0,dd95faf803299254d57700c05b1862d8,guitar,ShapeNet,eec9877379771abef4493a5b80949ad1,guitar,ShapeNet,False,guitar/ShapeNet/eec9877379771abef4493a5b80949ad1,guitar/ShapeNet/dd95faf803299254d57700c05b1862d8,False,guitar,guitar,2,"['its', 'body', 'has', 'a', 'switch', 'between', 'its', 'knob']",8,its body has a switch between its knob,train,test,train,test,"[1, 5, 45, 24, 26, 64, 657, 5, 141, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
338342,user_1577,two knobs are on the front of guitar body,3L70J4KAZIF0PWP690WGUCK3S6CDAT,97.0,81e02a57da5c936df4b498e11fb60a4b,guitar,ShapeNet,d3972d599036251369da8e7f9a803d12,guitar,ShapeNet,False,guitar/ShapeNet/d3972d599036251369da8e7f9a803d12,guitar/ShapeNet/81e02a57da5c936df4b498e11fb60a4b,True,guitar,guitar,2,"['two', 'knobs', 'are', 'on', 'the', 'front', 'of', 'guitar', 'body']",9,two knobs are on the front of guitar body,train,test,train,test,"[1, 17, 224, 16, 20, 10, 37, 38, 757, 45, 2, 0, 0, 0, 0, 0, 0, 0]",body
338352,user_156,Its body is not symmetrical in shape.,3LRKMWOKB7AENUZYO3SYFMK841T2ZB,40.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,e585e31db7568c4cf0e1c0df18936d05,guitar,ShapeNet,False,guitar/ShapeNet/e585e31db7568c4cf0e1c0df18936d05,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,False,guitar,guitar,2,"['its', 'body', 'is', 'not', 'symmetrical', 'in', 'shape']",7,its body is not symmetrical in shape,train,test,train,test,"[1, 5, 45, 7, 40, 489, 90, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
338378,user_354,All of its tuning pegs are on the left side of its headstock,336KAV9KYSLEI4PTSHQF1FB6Y9DY28,67.0,fdb74c27462dfd837c481698bd5233b4,guitar,ShapeNet,8b8b084109eef6d81082f2ea630bf69e,guitar,ShapeNet,False,guitar/ShapeNet/8b8b084109eef6d81082f2ea630bf69e,guitar/ShapeNet/fdb74c27462dfd837c481698bd5233b4,True,guitar,guitar,2,"['all', 'of', 'its', 'tuning', 'pegs', 'are', 'on', 'the', 'left', 'side', 'of', 'its', 'headstock']",13,all of its tuning pegs are on the left side of its headstock,train,test,train,test,"[1, 367, 38, 5, 3883, 2023, 16, 20, 10, 187, 22, 38, 5, 3882, 2, 0, 0, 0]",head
338430,user_354,It only has one knob on its body,31IBVUNM9USHF460B1I2EZ11PTGVFA,49.0,95b6d674bd840b674817b69d2797a90d,guitar,ShapeNet,3ef569c13f4ab5f83ac61a2f8346a8f,guitar,ShapeNet,False,guitar/ShapeNet/3ef569c13f4ab5f83ac61a2f8346a8f,guitar/ShapeNet/95b6d674bd840b674817b69d2797a90d,True,guitar,guitar,2,"['it', 'only', 'has', 'one', 'knob', 'on', 'its', 'body']",8,it only has one knob on its body,train,test,train,test,"[1, 23, 133, 24, 19, 141, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
338448,user_156,It has no knobs on its body.,3TS1AR6UQS7F4E54T3FM8LLY3CLF7G,32.0,adcb312236c71cdb63e6b27c89da971e,guitar,ShapeNet,92fee1447bd437898ca72a94f8440a42,guitar,ShapeNet,False,guitar/ShapeNet/92fee1447bd437898ca72a94f8440a42,guitar/ShapeNet/adcb312236c71cdb63e6b27c89da971e,False,guitar,guitar,2,"['it', 'has', 'no', 'knobs', 'on', 'its', 'body']",7,it has no knobs on its body,train,test,train,test,"[1, 23, 24, 123, 224, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
338449,user_1154,The headstock leans to the right side.,34FNN24DCO26H18GA0SDZMEIIFL5YP,94.0,adcb312236c71cdb63e6b27c89da971e,guitar,ShapeNet,92fee1447bd437898ca72a94f8440a42,guitar,ShapeNet,False,guitar/ShapeNet/92fee1447bd437898ca72a94f8440a42,guitar/ShapeNet/adcb312236c71cdb63e6b27c89da971e,False,guitar,guitar,2,"['the', 'headstock', 'leans', 'to', 'the', 'right', 'side']",7,the headstock leans to the right side,train,test,train,test,"[1, 10, 3882, 393, 58, 10, 118, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
338470,user_354,It has a pickup immediately under its neck,31N2WW6R9TJX3V4HRRCWV49IYBZF3D,50.0,cc9e9ef3e1326c5363e148e250c0340d,guitar,ShapeNet,dc65ca08817cd673d0b89b8c97d1428,guitar,ShapeNet,False,guitar/ShapeNet/dc65ca08817cd673d0b89b8c97d1428,guitar/ShapeNet/cc9e9ef3e1326c5363e148e250c0340d,True,guitar,guitar,2,"['it', 'has', 'a', 'pickup', 'immediately', 'under', 'its', 'neck']",8,it has a pickup immediately under its neck,train,test,train,test,"[1, 23, 24, 26, 3894, 1970, 922, 5, 509, 2, 0, 0, 0, 0, 0, 0, 0, 0]",neck
338485,user_1577,has 2 tuning knobs and a switch on the body front,38BQUHLA9YTSVUPKWC01EXR2Q0KOMV,113.0,cc9e9ef3e1326c5363e148e250c0340d,guitar,ShapeNet,663dc9c3e5f11e44d57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/663dc9c3e5f11e44d57700c05b1862d8,guitar/ShapeNet/cc9e9ef3e1326c5363e148e250c0340d,False,guitar,guitar,2,"['has', 'two', 'tuning', 'knobs', 'and', 'a', 'switch', 'on', 'the', 'body', 'front']",11,has two tuning knobs and a switch on the body front,train,test,train,test,"[1, 24, 17, 3883, 224, 47, 26, 64, 20, 10, 45, 37, 2, 0, 0, 0, 0, 0]",body
338510,user_1143,The target has tuning heads on either side of the guitar head,34PGFRQONQ4AZVS1K1EJFZC7P9YJWA,25.0,23e9190aa371509820f1bd6cc69c7b,guitar,ShapeNet,f430d1ecf9ebbf23d57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/f430d1ecf9ebbf23d57700c05b1862d8,guitar/ShapeNet/23e9190aa371509820f1bd6cc69c7b,False,guitar,guitar,2,"['the', 'target', 'has', 'tuning', 'heads', 'on', 'either', 'side', 'of', 'the', 'guitar', 'head']",12,the target has tuning heads on either side of the guitar head,train,test,train,test,"[1, 10, 11, 24, 3883, 473, 20, 332, 22, 38, 10, 757, 107, 2, 0, 0, 0, 0]",head
338511,user_1577,has only one knob on front of the body,3OB0CAO74JIIXUSBB2TMOJH8NP8YHX,373.0,23e9190aa371509820f1bd6cc69c7b,guitar,ShapeNet,f430d1ecf9ebbf23d57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/f430d1ecf9ebbf23d57700c05b1862d8,guitar/ShapeNet/23e9190aa371509820f1bd6cc69c7b,False,guitar,guitar,2,"['has', 'only', 'one', 'knob', 'on', 'front', 'of', 'the', 'body']",9,has only one knob on front of the body,train,test,train,test,"[1, 24, 133, 19, 141, 20, 37, 38, 10, 45, 2, 0, 0, 0, 0, 0, 0, 0]",body
338528,user_156,Its tuning keys are all on the right side of its headstock.,33FBRBDW6QSC1GQDC6HREFWQHPO8CM,47.0,c5f9c372078561644368de794b251ad1,guitar,ShapeNet,265009e163bf5c6f69da8e7f9a803d12,guitar,ShapeNet,False,guitar/ShapeNet/265009e163bf5c6f69da8e7f9a803d12,guitar/ShapeNet/c5f9c372078561644368de794b251ad1,True,guitar,guitar,2,"['its', 'tuning', 'keys', 'are', 'all', 'on', 'the', 'right', 'side', 'of', 'its', 'headstock']",12,its tuning keys are all on the right side of its headstock,train,test,train,test,"[1, 5, 3883, 3177, 16, 367, 20, 10, 118, 22, 38, 5, 3882, 2, 0, 0, 0, 0]",head
338529,user_354,The top of its headstock comes to a jagged edge,3WMINLGALDWQK4JS9415A62L7IDACR,49.0,c5f9c372078561644368de794b251ad1,guitar,ShapeNet,265009e163bf5c6f69da8e7f9a803d12,guitar,ShapeNet,False,guitar/ShapeNet/265009e163bf5c6f69da8e7f9a803d12,guitar/ShapeNet/c5f9c372078561644368de794b251ad1,True,guitar,guitar,2,"['the', 'top', 'of', 'its', 'headstock', 'comes', 'to', 'a', 'jagged', 'edge']",10,the top of its headstock comes to a jagged edge,train,test,train,test,"[1, 10, 99, 38, 5, 3882, 88, 58, 26, 1427, 631, 2, 0, 0, 0, 0, 0, 0]",head
338553,user_1252,The bottom portion of the body of the target guitar is wider.,336KAV9KYSLEI4PTSHQF1FB6YCPY2Q,914.0,80aa2f0d66100844925eded29d6897b9,guitar,ShapeNet,54eedf9608f598d5329909d772c2a884,guitar,ShapeNet,False,guitar/ShapeNet/54eedf9608f598d5329909d772c2a884,guitar/ShapeNet/80aa2f0d66100844925eded29d6897b9,True,guitar,guitar,2,"['the', 'bottom', 'portion', 'of', 'the', 'body', 'of', 'the', 'target', 'guitar', 'is', 'wide', '-er']",13,the bottom portion of the body of the target guitar is wide -er,train,test,train,test,"[1, 10, 76, 1437, 38, 10, 45, 38, 10, 11, 757, 7, 83, 9, 2, 0, 0, 0]",body
338625,user_354,"It doesn't have knobs, it has buttons on its body (and less)",3I0BTBYZAZE7MUMFDUM1IRIR1LU0YB,45.0,bb895a87931f51c893f0194265a9746c,guitar,ShapeNet,13692f8afa936159b1a94e2dc3e48368,guitar,ShapeNet,False,guitar/ShapeNet/13692f8afa936159b1a94e2dc3e48368,guitar/ShapeNet/bb895a87931f51c893f0194265a9746c,False,guitar,guitar,2,"['it', 'does', 'not', 'have', 'knobs', 'it', 'has', 'buttons', 'on', 'its', 'body', 'and', 'less']",13,it does not have knobs it has buttons on its body and less,test,test,test,test,"[1, 23, 39, 40, 84, 224, 23, 24, 431, 20, 5, 45, 47, 229, 2, 0, 0, 0]",body
338631,user_1252,The upper right portion of the body of the guitar is rounded in shape.,373ERPL3YQ1Z527KX1IHU6RZVARTRV,118.0,13692f8afa936159b1a94e2dc3e48368,guitar,ShapeNet,f7645b3c690d954682c2412261cb8600,guitar,ShapeNet,False,guitar/ShapeNet/f7645b3c690d954682c2412261cb8600,guitar/ShapeNet/13692f8afa936159b1a94e2dc3e48368,True,guitar,guitar,2,"['the', 'upper', 'right', 'portion', 'of', 'the', 'body', 'of', 'the', 'guitar', 'is', 'rounded', 'in', 'shape']",14,the upper right portion of the body of the guitar is rounded in shape,train,test,train,test,"[1, 10, 1050, 118, 1437, 38, 10, 45, 38, 10, 757, 7, 48, 90, 93, 2, 0, 0]",body
338668,user_677,The body is taller,3TK8OJTYM3ET6HVUP4E7QTF5REVVPZ,140.0,e0d7fbacf037855393f0194265a9746c,guitar,ShapeNet,6f456bbe112de70993f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/6f456bbe112de70993f0194265a9746c,guitar/ShapeNet/e0d7fbacf037855393f0194265a9746c,True,guitar,guitar,2,"['the', 'body', 'is', 'tall', '-er']",5,the body is tall -er,train,test,train,test,"[1, 10, 45, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
338669,user_1088,The head is less ornate,3H8DHMCCWB4619YSLR95OQNZXXSKDV,158.0,e0d7fbacf037855393f0194265a9746c,guitar,ShapeNet,6f456bbe112de70993f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/6f456bbe112de70993f0194265a9746c,guitar/ShapeNet/e0d7fbacf037855393f0194265a9746c,True,guitar,guitar,2,"['the', 'head', 'is', 'less', 'ornate']",5,the head is less ornate,train,test,train,test,"[1, 10, 107, 7, 229, 191, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
338677,user_1252,There are three volume controls on the body of the target guitar.,358UUM7WR1WC74ADKYFGPAZH6747RP,179.0,a591dc6d2760a4654177e158c403ccd5,guitar,ShapeNet,d2ad57f36e00c602baba3b7560fe62f4,guitar,ShapeNet,False,guitar/ShapeNet/d2ad57f36e00c602baba3b7560fe62f4,guitar/ShapeNet/a591dc6d2760a4654177e158c403ccd5,True,guitar,guitar,2,"['there', 'are', 'three', 'volume', 'controls', 'on', 'the', 'body', 'of', 'the', 'target', 'guitar']",12,there are three volume controls on the body of the target guitar,train,test,train,test,"[1, 15, 16, 80, 1028, 326, 20, 10, 45, 38, 10, 11, 757, 2, 0, 0, 0, 0]",body
338686,user_1154,There is a triangular shaped pickguard on the body.,337RC3OW07V3FWGWXCL09C6LMOLVLW,97.0,fca53c92b6e4b3a1107cf6d75b4a137d,guitar,ShapeNet,5beb3384470cfb3e18edda4db8cbb5a0,guitar,ShapeNet,False,guitar/ShapeNet/5beb3384470cfb3e18edda4db8cbb5a0,guitar/ShapeNet/fca53c92b6e4b3a1107cf6d75b4a137d,False,guitar,guitar,2,"['there', 'is', 'a', 'triangular', 'shaped', 'pickguard', 'on', 'the', 'body']",9,there is a triangular shaped pickguard on the body,train,test,train,test,"[1, 15, 7, 26, 564, 14, 3924, 20, 10, 45, 2, 0, 0, 0, 0, 0, 0, 0]",body
338687,user_1598,The target guitar has three tuners on both sides of the headstock.,33UKMF931BDCLHKC1QNCULSHJH1TTT,94.0,fca53c92b6e4b3a1107cf6d75b4a137d,guitar,ShapeNet,5beb3384470cfb3e18edda4db8cbb5a0,guitar,ShapeNet,False,guitar/ShapeNet/5beb3384470cfb3e18edda4db8cbb5a0,guitar/ShapeNet/fca53c92b6e4b3a1107cf6d75b4a137d,False,guitar,guitar,2,"['the', 'target', 'guitar', 'has', 'three', 'tuners', 'on', 'both', 'sides', 'of', 'the', 'headstock']",12,the target guitar has three tuners on both sides of the headstock,train,test,train,test,"[1, 10, 11, 757, 24, 80, 3887, 20, 470, 360, 38, 10, 3882, 2, 0, 0, 0, 0]",head
338703,user_1088,There are no pickups or knobs on the body,3SLE99ER0P68B7ZU7WL9GFNCYQ8ZBE,306.0,b620027321650495b266a77a6097101f,guitar,ShapeNet,1817e920fd92124fcc1908493f380315,guitar,ShapeNet,False,guitar/ShapeNet/1817e920fd92124fcc1908493f380315,guitar/ShapeNet/b620027321650495b266a77a6097101f,True,guitar,guitar,2,"['there', 'are', 'no', 'pickups', 'or', 'knobs', 'on', 'the', 'body']",9,there are no pickups or knobs on the body,train,test,train,test,"[1, 15, 16, 123, 3878, 124, 224, 20, 10, 45, 2, 0, 0, 0, 0, 0, 0, 0]",body
338706,user_156,It has two slots cut into its headstock.,3XXU1SWE8OO6QCOCXO8LF50KYJEA0C,35.0,8e15e57014a36199e52028751701a83,guitar,ShapeNet,862247de086eae853f0e01549eab8c2c,guitar,ShapeNet,False,guitar/ShapeNet/862247de086eae853f0e01549eab8c2c,guitar/ShapeNet/8e15e57014a36199e52028751701a83,False,guitar,guitar,2,"['it', 'has', 'two', 'slots', 'cut', 'into', 'its', 'headstock']",8,it has two slots cut into its headstock,train,test,train,test,"[1, 23, 24, 17, 1097, 1231, 148, 5, 3882, 2, 0, 0, 0, 0, 0, 0, 0, 0]",head
338711,user_1252,There is no soundhole on the body of the target guitar.,3L4PIM1GQV9VMO6E775G2NJEADTYRB,274.0,3ad4c0cc3aab8cf31377689fa4e4b2d6,guitar,ShapeNet,ffa8015ea7ab2e0b900fb9e135826c5e,guitar,ShapeNet,False,guitar/ShapeNet/ffa8015ea7ab2e0b900fb9e135826c5e,guitar/ShapeNet/3ad4c0cc3aab8cf31377689fa4e4b2d6,False,guitar,guitar,2,"['there', 'is', 'no', 'sound', 'hole', 'on', 'the', 'body', 'of', 'the', 'target', 'guitar']",12,there is no sound hole on the body of the target guitar,train,test,train,test,"[1, 15, 7, 123, 617, 81, 20, 10, 45, 38, 10, 11, 757, 2, 0, 0, 0, 0]",body
338723,user_1712,the front of the body is not ornate,3FK0YFF9P196B1SQBGN6WL4NDRIVVK,52.0,1f08ecadd3cb407dcf45555a18e7351a,guitar,ShapeNet,ebf7994fd17b6331c64d0082475b0472,guitar,ShapeNet,False,guitar/ShapeNet/ebf7994fd17b6331c64d0082475b0472,guitar/ShapeNet/1f08ecadd3cb407dcf45555a18e7351a,False,guitar,guitar,2,"['the', 'front', 'of', 'the', 'body', 'is', 'not', 'ornate']",8,the front of the body is not ornate,train,test,train,test,"[1, 10, 37, 38, 10, 45, 7, 40, 191, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
338783,user_354,It has small knobs on the right side of its body,3ZSANO2JCH01NCPWH6DX3CHUQRPFSW,49.0,81e02a57da5c936df4b498e11fb60a4b,guitar,ShapeNet,727fcc85add981325e683993f34d42f2,guitar,ShapeNet,False,guitar/ShapeNet/727fcc85add981325e683993f34d42f2,guitar/ShapeNet/81e02a57da5c936df4b498e11fb60a4b,False,guitar,guitar,2,"['it', 'has', 'small', 'knobs', 'on', 'the', 'right', 'side', 'of', 'its', 'body']",11,it has small knobs on the right side of its body,train,test,train,test,"[1, 23, 24, 111, 224, 20, 10, 118, 22, 38, 5, 45, 2, 0, 0, 0, 0, 0]",body
338852,user_354,The points on the top of its headstock are facing each other,3T111IHZ5GJGLNY6ZVD036QN11XR9Y,78.0,50647eda7b5aec4b1994831be6654b30,guitar,ShapeNet,35cdae95d5e278291082f2ea630bf69e,guitar,ShapeNet,False,guitar/ShapeNet/35cdae95d5e278291082f2ea630bf69e,guitar/ShapeNet/50647eda7b5aec4b1994831be6654b30,True,guitar,guitar,2,"['the', 'points', 'on', 'the', 'top', 'of', 'its', 'headstock', 'are', 'facing', 'each', 'other']",12,the points on the top of its headstock are facing each other,train,test,train,test,"[1, 10, 298, 20, 10, 99, 38, 5, 3882, 16, 227, 21, 396, 2, 0, 0, 0, 0]",head
