,Unnamed: 0,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_manually,part_llama3,source_random_wnlemma,utterance_llama3
100620,100620,user_1685,There are 3 legs,3HL8HNGX47UJIXTX80D6MHC4XE39F3,153.0,feab80af7f3e459120523e15ec10a342,chair,ShapeNet,87e11c9e61442510b21450114b9ae3a,chair,ShapeNet,False,chair/ShapeNet/87e11c9e61442510b21450114b9ae3a,chair/ShapeNet/feab80af7f3e459120523e15ec10a342,True,chair,chair,2,"['there', 'are', 'three', 'legs']",4,there are three legs,train,test,train,test,"[1, 15, 16, 80, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with 3 legs
100623,100623,user_1651,There is a gap between the seat and back,3OHYZ19UGEYRTTGVZ9AW56W2VXNAOG,57.0,546c4449b8001f0815d1fabef5f236ab,chair,ShapeNet,33fa27b08aee4432e8f8c11a24c52ebb,chair,ShapeNet,False,chair/ShapeNet/33fa27b08aee4432e8f8c11a24c52ebb,chair/ShapeNet/546c4449b8001f0815d1fabef5f236ab,True,chair,chair,2,"['there', 'is', 'a', 'gap', 'between', 'the', 'seat', 'and', 'back']",9,there is a gap between the seat and back,train,test,train,test,"[1, 15, 7, 26, 707, 657, 10, 2255, 47, 183, 2, 0, 0, 0, 0, 0, 0, 0]",unknown,,back,chair,a chair with a gap between the seat and back
100653,100653,user_1572,The front legs are not tapered.,3WR9XG3T65456Y8F9MJ3HHO7DY174W,261.0,e5ea39e2b4c28ea2a8df8437731d97b4,chair,ShapeNet,e3479f55f5894bb3c7f1f7c0570e288d,chair,ShapeNet,False,chair/ShapeNet/e3479f55f5894bb3c7f1f7c0570e288d,chair/ShapeNet/e5ea39e2b4c28ea2a8df8437731d97b4,True,chair,chair,2,"['the', 'front', 'legs', 'are', 'not', 'tapered']",6,the front legs are not tapered,train,test,train,test,"[1, 10, 37, 547, 16, 40, 352, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with front legs that are not tapered
100655,100655,user_1347,The legs are shorter,31LVTDXBL93BMPZFOSGQ8FHI0WULR6,75.0,7ad6cfc9aa35aa058573c953964a33bf,chair,ShapeNet,91f867d862e6c96c3ea242d1c18c3489,chair,ShapeNet,False,chair/ShapeNet/91f867d862e6c96c3ea242d1c18c3489,chair/ShapeNet/7ad6cfc9aa35aa058573c953964a33bf,False,chair,chair,2,"['the', 'legs', 'are', 'short', '-er']",5,the legs are short -er,train,test,train,test,"[1, 10, 547, 16, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,straight chair,a straight chair with short legs
100666,100666,user_354,Its has two supports between its backrest and seat,3XXU1SWE8OO6QCOCXO8LF50KXUT0A2,104.0,1e92f53f3a191323d42b9650f19dd425,chair,ShapeNet,a996cc501faa4ec841c6494d29fffa82,chair,ShapeNet,False,chair/ShapeNet/a996cc501faa4ec841c6494d29fffa82,chair/ShapeNet/1e92f53f3a191323d42b9650f19dd425,True,chair,chair,2,"['its', 'has', 'two', 'supports', 'between', 'its', 'backrest', 'and', 'seat']",9,its has two supports between its backrest and seat,train,test,train,test,"[1, 5, 24, 17, 1045, 657, 5, 2261, 47, 2255, 2, 0, 0, 0, 0, 0, 0, 0]",unknown,,back,chair,a chair with two supports between its backrest and seat
100670,100670,user_354,It has more leg spindles,351SEKWQS2A1RXYV63ML33F3L0TDMU,86.0,c69d5899d85eab9c173b9f28a2caa84d,chair,ShapeNet,d3f31fd0fc99f45e8b3f6b4a44a70e52,chair,ShapeNet,False,chair/ShapeNet/d3f31fd0fc99f45e8b3f6b4a44a70e52,chair/ShapeNet/c69d5899d85eab9c173b9f28a2caa84d,True,chair,chair,2,"['it', 'has', 'more', 'leg', 'spindles']",5,it has more leg spindles,test,test,test,test,"[1, 23, 24, 34, 1737, 1358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,,leg,side chair,a side chair with a lot of leg spindles
100671,100671,user_428,The seat cushion is thinner.,3TYCR1GOTECKOGL6Y9A3UIJH9DFZLF,83.0,2b66adf2ba9858eb19fb4103277a6b93,chair,ShapeNet,87cdc53aec65aa0ff51f77a6d7299806,chair,ShapeNet,False,chair/ShapeNet/87cdc53aec65aa0ff51f77a6d7299806,chair/ShapeNet/2b66adf2ba9858eb19fb4103277a6b93,True,chair,chair,2,"['the', 'seat', 'cushion', 'is', 'thin', '-er']",6,the seat cushion is thin -er,train,test,train,test,"[1, 10, 2255, 2256, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,armchair,an armchair with a thin seat cushion
100672,100672,user_2144,"The back of the target chair does not recline, it is straight up and down.",3483FV8BEGCCZKFNMYVNIORDY9M621,133.0,8ec3459ab9fa3ce8738e43095496b061,chair,ShapeNet,ub5d972a1-de16-4d0a-aa40-85cd3a69aa8a,chair,ShapeNet,False,chair/ShapeNet/ub5d972a1-de16-4d0a-aa40-85cd3a69aa8a,chair/ShapeNet/8ec3459ab9fa3ce8738e43095496b061,False,chair,chair,2,"['the', 'back', 'of', 'the', 'target', 'chair', 'does', 'not', 'recline', 'it', 'is', 'straight', 'up', 'and', 'down']",15,the back of the target chair does not recline it is straight up and down,test,test,test,test,"[1, 10, 183, 38, 10, 11, 2251, 39, 40, 2395, 23, 7, 114, 269, 47, 44, 2, 0]",back,,,rex chair,"a rex chair with a back that does not recline, it is straight up and down"
100674,100674,user_1489,He armrests are thicker in width,3K3R2QNK8DW81FQN3P858HD771X9UH,125.0,699fb3293e219808599dcc439b161a52,chair,ShapeNet,69e6f0a5e903cda466ab323d8f805a57,chair,ShapeNet,False,chair/ShapeNet/69e6f0a5e903cda466ab323d8f805a57,chair/ShapeNet/699fb3293e219808599dcc439b161a52,True,chair,chair,2,"['he', 'armrests', 'are', 'thick', '-er', 'in', 'width']",7,he armrests are thick -er in width,train,test,train,test,"[1, 648, 2271, 16, 54, 9, 90, 358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,armchair,an armchair with thick armrests in width
100679,100679,user_203,The back is not as long.,3TMFV4NEPA7LFEWITXHSQ93T8B6W8U,591.0,d5d4dfb9e6901b66a3f22b4b00de6dfb,chair,ShapeNet,d892a0fddeb963bdff4bb1e34fb13b70,chair,ShapeNet,False,chair/ShapeNet/d892a0fddeb963bdff4bb1e34fb13b70,chair/ShapeNet/d5d4dfb9e6901b66a3f22b4b00de6dfb,True,chair,chair,2,"['the', 'back', 'is', 'not', 'as', 'long']",6,the back is not as long,train,test,train,test,"[1, 10, 183, 7, 40, 52, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,easy chair,an easy chair with a short back
100681,100681,user_549,The legs attach to the chair directly under the seat.,3WR9XG3T65456Y8F9MJ3HHO7DY374Y,89.0,bd0b06e158bcee8ac0d89fc15154c9a2,chair,ShapeNet,33587d34aab902057add36d8e31831ec,chair,ShapeNet,False,chair/ShapeNet/33587d34aab902057add36d8e31831ec,chair/ShapeNet/bd0b06e158bcee8ac0d89fc15154c9a2,False,chair,chair,2,"['the', 'legs', 'attach', 'to', 'the', 'chair', 'directly', 'under', 'the', 'seat']",10,the legs attach to the chair directly under the seat,train,test,train,test,"[1, 10, 547, 415, 58, 10, 2251, 309, 922, 10, 2255, 2, 0, 0, 0, 0, 0, 0]",unknown,,leg,chair,a chair with legs that attach to the chair directly under the seat
100689,100689,user_923,"The legs are straight, not curved",3M68NM076J0T34W81OAOJWZLA1O6R2,154.0,3f95c370fb3871621f98c0761af40e04,chair,ShapeNet,chair_0962,chair,ModelNet,False,chair/ModelNet/chair_0962,chair/ShapeNet/3f95c370fb3871621f98c0761af40e04,True,chair,chair,2,"['the', 'legs', 'are', 'straight', 'not', 'curved']",6,the legs are straight not curved,train,test,train,test,"[1, 10, 547, 16, 114, 40, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with straight legs
100700,100700,user_2154,It has a wider seat,3N4BPTXIOALSIB9E7MZUYQRNIVMUK9,62.0,117bd6da01905949a81116f5456ee312,chair,ShapeNet,4a2b8f9d13afb39f8f1abd08ebea3018,chair,ShapeNet,False,chair/ShapeNet/4a2b8f9d13afb39f8f1abd08ebea3018,chair/ShapeNet/117bd6da01905949a81116f5456ee312,True,chair,chair,2,"['it', 'has', 'a', 'wide', '-er', 'seat']",6,it has a wide -er seat,train,test,train,test,"[1, 23, 24, 26, 83, 9, 2255, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a wide seat
100702,100702,user_1845,The chair has a cushion,32ZKVD547HG7QES1MPQ0CEIXIOK3BH,153.0,fd31b09de6b3a75666764c53f1bb4495,chair,ShapeNet,c20a354161c28f6ed4da89766e80607a,chair,ShapeNet,False,chair/ShapeNet/c20a354161c28f6ed4da89766e80607a,chair/ShapeNet/fd31b09de6b3a75666764c53f1bb4495,False,chair,chair,2,"['the', 'chair', 'has', 'a', 'cushion']",5,the chair has a cushion,train,test,train,test,"[1, 10, 2251, 24, 26, 2256, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,,seat,chair,a chair with a cushion
100711,100711,user_1601,Its' back taper slightly upward.,3WRFBPLXRCH9RNHYPFV939IRZDCN34,268.0,d40e314fbb7f37199753496ba23f2183,chair,ShapeNet,329ec98f10af7214ac6962daa1b6ab91,chair,ShapeNet,False,chair/ShapeNet/329ec98f10af7214ac6962daa1b6ab91,chair/ShapeNet/d40e314fbb7f37199753496ba23f2183,False,chair,chair,2,"['its', ""'"", 'back', 'taper', 'slightly', 'upward']",6,its ' back taper slightly upward,train,test,train,test,"[1, 5, 587, 183, 753, 174, 79, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,straight chair,a straight chair with a back that tapers slightly upward
100716,100716,user_948,It has cushions up against the backrest,38JBBYETQQ3QFDNPWUX9NRGOZLA4EK,75.0,699fb3293e219808599dcc439b161a52,chair,ShapeNet,e69e032ca0bd60a4febad4f49b26ec52,chair,ShapeNet,False,chair/ShapeNet/e69e032ca0bd60a4febad4f49b26ec52,chair/ShapeNet/699fb3293e219808599dcc439b161a52,True,chair,chair,2,"['it', 'has', 'cushions', 'up', 'against', 'the', 'backrest']",7,it has cushions up against the backrest,test,test,test,test,"[1, 23, 24, 2276, 269, 1270, 10, 2261, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,armchair,an armchair with cushions up against the backrest
100725,100725,user_354,It has two armrests,3F6HPJW4JFTATZUTDG8RGIQQMBGW2T,70.0,439418b35f600f4bb10dc0fca58d0b2c,chair,ShapeNet,af7331f7b96ebed663b2acb037dfbcde,chair,ShapeNet,False,chair/ShapeNet/af7331f7b96ebed663b2acb037dfbcde,chair/ShapeNet/439418b35f600f4bb10dc0fca58d0b2c,False,chair,chair,2,"['it', 'has', 'two', 'armrests']",4,it has two armrests,train,test,train,test,"[1, 23, 24, 17, 2271, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,chair,a chair with two armrests
100729,100729,user_456,The target has a curved top rail.,3ITXP059PYCHSEBS0W4IIA9MI9PSJG,100.0,64c80a33436b8a84541e733f245fd038,chair,ShapeNet,chair_0985,chair,ModelNet,False,chair/ModelNet/chair_0985,chair/ShapeNet/64c80a33436b8a84541e733f245fd038,True,chair,chair,2,"['the', 'target', 'has', 'a', 'curved', 'top', 'rail']",7,the target has a curved top rail,train,test,train,test,"[1, 10, 11, 24, 26, 51, 99, 1940, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,,back,armchair,an armchair with a curved top rail
100733,100733,user_920,"The target has round, small legs.",3UOUJI6MTF7Y2B8L65EJOKZPE45XU5,88.0,a232eec747955695609e2d916fa0da27,chair,ShapeNet,1e0580f443a9e6d2593ebeeedbff73b,chair,ShapeNet,False,chair/ShapeNet/1e0580f443a9e6d2593ebeeedbff73b,chair/ShapeNet/a232eec747955695609e2d916fa0da27,True,chair,chair,2,"['the', 'target', 'has', 'round', 'small', 'legs']",6,the target has round small legs,train,test,train,test,"[1, 10, 11, 24, 134, 111, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,"a chair with round, small legs"
100746,100746,user_947,Its arm rests are shorter.,39PAAFCODOTRY9O16LNRV3G2FFDVTW,30.0,a9cc6920422b9d9c2af8b1d491b7ebc,chair,ShapeNet,1e1b70bdfafb9d22df2fa7eaa812363c,chair,ShapeNet,False,chair/ShapeNet/1e1b70bdfafb9d22df2fa7eaa812363c,chair/ShapeNet/a9cc6920422b9d9c2af8b1d491b7ebc,True,chair,chair,2,"['its', 'arm', 'rests', 'are', 'short', '-er']",6,its arm rests are short -er,train,test,train,test,"[1, 5, 517, 540, 16, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,club chair,a club chair with short arm rests
100750,100750,user_2026,Its legs bend outward at the bottom,3Y9N9SS8L0405BQL0LH6746XL9B3D3,74.0,df28bda265e0e5bd2d282edce951a03f,chair,ShapeNet,22575f5719f3eb3d23bd3a8c035c98ff,chair,ShapeNet,False,chair/ShapeNet/22575f5719f3eb3d23bd3a8c035c98ff,chair/ShapeNet/df28bda265e0e5bd2d282edce951a03f,True,chair,chair,2,"['its', 'legs', 'bend', 'outward', 'at', 'the', 'bottom']",7,its legs bend outward at the bottom,train,test,train,test,"[1, 5, 547, 190, 492, 98, 10, 76, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with legs that bend outward at the bottom
100757,100757,user_591,The legs are intricate rather than just straight cylinders,324G5B4FB51O7AQEQLW15EYUWMN07B,104.0,99d4e65625b32a1d151f08387c3363cb,chair,ShapeNet,2159af8011e13b81713decb1a0563b12,chair,ShapeNet,False,chair/ShapeNet/2159af8011e13b81713decb1a0563b12,chair/ShapeNet/99d4e65625b32a1d151f08387c3363cb,False,chair,chair,2,"['the', 'legs', 'are', 'intricate', 'rather', 'than', 'just', 'straight', 'cylinders']",9,the legs are intricate rather than just straight cylinders,train,test,train,test,"[1, 10, 547, 16, 1540, 466, 131, 406, 114, 402, 2, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with intricate legs
100787,100787,user_2102,The back support is thinner and more angular,3DI28L7YXC79NEQ69CE7PT9LN19E1Q,166.0,55b00797abf243c3cce5160f0c502ac3,chair,ShapeNet,11e6e58798ae5be83e5b5dbd84cdd0f8,chair,ShapeNet,False,chair/ShapeNet/11e6e58798ae5be83e5b5dbd84cdd0f8,chair/ShapeNet/55b00797abf243c3cce5160f0c502ac3,True,chair,chair,2,"['the', 'back', 'support', 'is', 'thin', '-er', 'and', 'more', 'angular']",9,the back support is thin -er and more angular,train,test,train,test,"[1, 10, 183, 843, 7, 60, 9, 47, 34, 426, 2, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a thin and angular back support
100793,100793,user_1651,The back curves less at the top,3FTF2T8WLTBLTJFSYPN6Q5Y4SH3W9Y,68.0,f4e24cf8c5d0c5c31dbb0393636b3531,chair,ShapeNet,3aab16309520fb21dc0a8cba62d9a78a,chair,ShapeNet,False,chair/ShapeNet/3aab16309520fb21dc0a8cba62d9a78a,chair/ShapeNet/f4e24cf8c5d0c5c31dbb0393636b3531,True,chair,chair,2,"['the', 'back', 'curves', 'less', 'at', 'the', 'top']",7,the back curves less at the top,train,test,train,test,"[1, 10, 183, 156, 229, 98, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,straight chair,a straight chair with a back that curves less at the top
100794,100794,user_317,The back of the chair is squared off not rounded.,3PB5A5BD0XZLIE1Z4NL4Q6LA33L7GU,187.0,44aed693950b077d4f9691cdd5f8749,chair,ShapeNet,b8af96d9c542e1bab34e8f502d7c7e1a,chair,ShapeNet,False,chair/ShapeNet/b8af96d9c542e1bab34e8f502d7c7e1a,chair/ShapeNet/44aed693950b077d4f9691cdd5f8749,False,chair,chair,2,"['the', 'back', 'of', 'the', 'chair', 'is', 'squared', 'off', 'not', 'rounded']",10,the back of the chair is squared off not rounded,train,test,train,test,"[1, 10, 183, 38, 10, 2251, 7, 427, 57, 40, 48, 2, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a square back
100803,100803,user_361,The legs are longer,3TAYZSBPLN1HMIDKTBYQJTN5GY0S2Q,69.0,chair_0097,chair,ModelNet,6ec9b7c65db28eb32342d056300eceae,chair,ShapeNet,False,chair/ShapeNet/6ec9b7c65db28eb32342d056300eceae,chair/ModelNet/chair_0097,True,chair,chair,2,"['the', 'legs', 'are', 'long', '-er']",5,the legs are long -er,train,test,train,test,"[1, 10, 547, 16, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with long legs
100805,100805,user_948,The backrest is higher,3C8HJ7UOP9N4UY3RYLBIUVY69I3MZ2,57.0,41ab50680dfef43aba5342d638d0c267,chair,ShapeNet,76ee694df725b5b4664b3b9b23ddfcbc,chair,ShapeNet,False,chair/ShapeNet/76ee694df725b5b4664b3b9b23ddfcbc,chair/ShapeNet/41ab50680dfef43aba5342d638d0c267,True,chair,chair,2,"['the', 'backrest', 'is', 'high', '-er']",5,the backrest is high -er,train,test,train,test,"[1, 10, 2261, 7, 49, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a high backrest
100812,100812,user_259,it has a smaller seat,3P4RDNWND7ZSY08WVKA4E83Z9BJJIB,89.0,439418b35f600f4bb10dc0fca58d0b2c,chair,ShapeNet,fdd21f7f2ca9f0bcbdcbca499b446e89,chair,ShapeNet,False,chair/ShapeNet/fdd21f7f2ca9f0bcbdcbca499b446e89,chair/ShapeNet/439418b35f600f4bb10dc0fca58d0b2c,True,chair,chair,2,"['it', 'has', 'a', 'small', '-er', 'seat']",6,it has a small -er seat,train,test,train,test,"[1, 23, 24, 26, 111, 9, 2255, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a small seat
100813,100813,user_2116,"There are extra support bars on the sides near the legs, under the seat.",32VNZTT0A9XFOHSUI0H9MYF7EAYR4I,121.0,3427d2276fb713e5864c004309dc898d,chair,ShapeNet,bb660ca2ed9e0155f51763a096bdff1e,chair,ShapeNet,False,chair/ShapeNet/bb660ca2ed9e0155f51763a096bdff1e,chair/ShapeNet/3427d2276fb713e5864c004309dc898d,True,chair,chair,2,"['there', 'are', 'extra', 'support', 'bars', 'on', 'the', 'sides', 'near', 'the', 'legs', 'under', 'the', 'seat']",14,there are extra support bars on the sides near the legs under the seat,train,test,train,test,"[1, 15, 16, 1020, 843, 1082, 20, 10, 360, 348, 10, 547, 922, 10, 2255, 2, 0, 0]",unknown,,leg,chair,"a chair with extra support bars on the sides near the legs, under the seat"
100826,100826,user_1358,No arms,369J354OFF32EENULDGCKSLE8SPG6S,89.0,b2f125cba550eb8bfebad4f49b26ec52,chair,ShapeNet,58867a00409c47c0813a1237d2827540,chair,ShapeNet,False,chair/ShapeNet/58867a00409c47c0813a1237d2827540,chair/ShapeNet/b2f125cba550eb8bfebad4f49b26ec52,False,chair,chair,2,"['no', 'arms']",2,no arms,train,test,train,test,"[1, 123, 2232, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,armchair,an armchair with no arms
100832,100832,user_203,There is no gap between the back and the seat.,33FBRBDW6QSC1GQDC6HREFWQGVR8C0,364.0,5c233981556ff20fcaf36640a0c92faf,chair,ShapeNet,bea7cfa3c0e7e16e63b2acb037dfbcde,chair,ShapeNet,False,chair/ShapeNet/bea7cfa3c0e7e16e63b2acb037dfbcde,chair/ShapeNet/5c233981556ff20fcaf36640a0c92faf,True,chair,chair,2,"['there', 'is', 'no', 'gap', 'between', 'the', 'back', 'and', 'the', 'seat']",10,there is no gap between the back and the seat,test,test,test,test,"[1, 15, 7, 123, 707, 657, 10, 183, 47, 10, 2255, 2, 0, 0, 0, 0, 0, 0]",unknown,,back,chair,a chair with no gap between the back and the seat
100880,100880,user_947,Its legs have a square cross section.,3K5TEWLKGX41PV8QC9ONHWET4YWIV1,77.0,57263b7b778ac3a87c076cdc1de5871a,chair,ShapeNet,499c4b519c708ae84cd08aa7c510fb85,chair,ShapeNet,False,chair/ShapeNet/499c4b519c708ae84cd08aa7c510fb85,chair/ShapeNet/57263b7b778ac3a87c076cdc1de5871a,True,chair,chair,2,"['its', 'legs', 'have', 'a', 'square', 'cross', 'section']",7,its legs have a square cross section,train,test,train,test,"[1, 5, 547, 84, 26, 50, 28, 354, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with legs that have a square cross section
100884,100884,user_505,Target has a small square seat,3I7DHKZYGPT0HARL5A0PA172BIIF5G,43.0,chair_0970,chair,ModelNet,18005751014e6ee9747c474f2e537e26,chair,ShapeNet,False,chair/ShapeNet/18005751014e6ee9747c474f2e537e26,chair/ModelNet/chair_0970,False,chair,chair,2,"['target', 'has', 'a', 'small', 'square', 'seat']",6,target has a small square seat,train,test,train,test,"[1, 11, 24, 26, 111, 50, 2255, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a small square seat
100893,100893,user_1347,The arms are not as long as the seat,3TXD01ZLD6A749KBMUCER92RL944U1,48.0,885bc048615523273eec26c23f5bc80b,chair,ShapeNet,32f2998a16e477163c4f66791e25960f,chair,ShapeNet,False,chair/ShapeNet/32f2998a16e477163c4f66791e25960f,chair/ShapeNet/885bc048615523273eec26c23f5bc80b,True,chair,chair,2,"['the', 'arms', 'are', 'not', 'as', 'long', 'as', 'the', 'seat']",9,the arms are not as long as the seat,train,test,train,test,"[1, 10, 2232, 16, 40, 52, 32, 52, 10, 2255, 2, 0, 0, 0, 0, 0, 0, 0]",unknown,,arm,club chair,a club chair with arms that are not as long as the seat
100896,100896,user_354,The back of its seat has an angled groove in it,3NGI5ARFTVYDK5FWIQUIJ58P1811PO,142.0,e193b0d75fa674142b3e9b6eb52d35df,chair,ShapeNet,fdef0425d385c1cadef295ef48e5307c,chair,ShapeNet,False,chair/ShapeNet/fdef0425d385c1cadef295ef48e5307c,chair/ShapeNet/e193b0d75fa674142b3e9b6eb52d35df,True,chair,chair,2,"['the', 'back', 'of', 'its', 'seat', 'has', 'an', 'angled', 'groove', 'in', 'it']",11,the back of its seat has an angled groove in it,train,test,train,test,"[1, 10, 183, 38, 5, 2255, 24, 72, 168, 2065, 90, 23, 2, 0, 0, 0, 0, 0]",unknown,,back,chair,a chair with a back of its seat that has an angled groove in it
100907,100907,user_354,It has three backrest spindles,3RSDURM96CF6DK19L1LG3GKVUM4EYA,82.0,fa7347547e290732bf65e1af50b5b7d4,chair,ShapeNet,f497cbcc4895d5386b684500e5db87c2,chair,ShapeNet,False,chair/ShapeNet/f497cbcc4895d5386b684500e5db87c2,chair/ShapeNet/fa7347547e290732bf65e1af50b5b7d4,True,chair,chair,2,"['it', 'has', 'three', 'backrest', 'spindles']",5,it has three backrest spindles,train,test,train,test,"[1, 23, 24, 80, 2261, 1358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with three backrest spindles
100921,100921,user_354,Its backrest is shorter in height,3TS1AR6UQS7F4E54T3FM8LLY2OD7FN,73.0,8f09ae17dedc43c6dd7640b87074419f,chair,ShapeNet,46c8f742ae31294cb4a4ddb21cda79e5,chair,ShapeNet,False,chair/ShapeNet/46c8f742ae31294cb4a4ddb21cda79e5,chair/ShapeNet/8f09ae17dedc43c6dd7640b87074419f,False,chair,chair,2,"['its', 'backrest', 'is', 'short', '-er', 'in', 'height']",7,its backrest is short -er in height,train,test,train,test,"[1, 5, 2261, 7, 8, 9, 90, 117, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chaise longue,a chaise longue with a short backrest
100938,100938,user_591,The legs are thinner,3EA3QWIZ4KOMC3417EO8GEQ87DSTI8,67.0,17f9eb6c0d818d45d7b20fded0142d7a,chair,ShapeNet,67713c9a313ece7226f51cb1aef0ea9c,chair,ShapeNet,False,chair/ShapeNet/67713c9a313ece7226f51cb1aef0ea9c,chair/ShapeNet/17f9eb6c0d818d45d7b20fded0142d7a,True,chair,chair,2,"['the', 'legs', 'are', 'thin', '-er']",5,the legs are thin -er,train,test,train,test,"[1, 10, 547, 16, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,armchair,an armchair with thin legs
100939,100939,user_1572,The armrests are not connected to the seat.,39JEC7537WUACSMQKZS16TGYRTUCVB,66.0,c0fa1417c0cf2f20593ebeeedbff73b,chair,ShapeNet,f2d03c1b46ff3c387bb504f750cf6e27,chair,ShapeNet,False,chair/ShapeNet/f2d03c1b46ff3c387bb504f750cf6e27,chair/ShapeNet/c0fa1417c0cf2f20593ebeeedbff73b,True,chair,chair,2,"['the', 'armrests', 'are', 'not', 'connected', 'to', 'the', 'seat']",8,the armrests are not connected to the seat,train,test,train,test,"[1, 10, 2271, 16, 40, 127, 58, 10, 2255, 2, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,,arm,chair,a chair with armrests that are not connected to the seat
100961,100961,user_607,The legs are slightly under the seat of the chair.,3WEV0KO0OOL4PSB0Q0I7FCE9DPHSDR,620.0,4f24a67f85e71e144719088c8e42c6ab,chair,ShapeNet,1f65075818c1d832c05575120a46cd3b,chair,ShapeNet,False,chair/ShapeNet/1f65075818c1d832c05575120a46cd3b,chair/ShapeNet/4f24a67f85e71e144719088c8e42c6ab,True,chair,chair,2,"['the', 'legs', 'are', 'slightly', 'under', 'the', 'seat', 'of', 'the', 'chair']",10,the legs are slightly under the seat of the chair,train,test,train,test,"[1, 10, 547, 16, 174, 922, 10, 2255, 38, 10, 2251, 2, 0, 0, 0, 0, 0, 0]",unknown,,leg,side chair,a side chair with legs that are slightly under the seat of the chair
