,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,source_random_wnlemma,utterance_llama3
71531,user_1709,Legs are thinner,3MRNMEIQW7ZHLFGA6RL63Q0EFUHDLY,102.0,2e5ac0552fa296c43bbab77a66bc3671,table,ShapeNet,415e3d53c7a93ef88b90ca5a8d93018c,table,ShapeNet,False,table/ShapeNet/415e3d53c7a93ef88b90ca5a8d93018c,table/ShapeNet/2e5ac0552fa296c43bbab77a66bc3671,True,table,table,1,"['legs', 'are', 'thin', '-er']",4,legs are thin -er,train,test,train,test,"[1, 547, 16, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with thin legs
71565,user_1416,The base is smaller.,3ZQIG0FLQG9JQQSV1QS2INN1CIXVWZ,70.0,1e60953829fa7e0530bbd4cddd04c77b,table,ShapeNet,d3fd6d332e6e8bccd5382f3f8f33a9f4,table,ShapeNet,False,table/ShapeNet/d3fd6d332e6e8bccd5382f3f8f33a9f4,table/ShapeNet/1e60953829fa7e0530bbd4cddd04c77b,False,table,table,1,"['the', 'base', 'is', 'small', '-er']",5,the base is small -er,train,test,train,test,"[1, 10, 103, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with a small base
71566,user_2117,The pedestal of the target is wider.,3SNLUL3WO6G32HRWSMBVDQ4205VLUK,44.0,1e60953829fa7e0530bbd4cddd04c77b,table,ShapeNet,d3fd6d332e6e8bccd5382f3f8f33a9f4,table,ShapeNet,False,table/ShapeNet/d3fd6d332e6e8bccd5382f3f8f33a9f4,table/ShapeNet/1e60953829fa7e0530bbd4cddd04c77b,False,table,table,1,"['the', 'pedestal', 'of', 'the', 'target', 'is', 'wide', '-er']",8,the pedestal of the target is wide -er,train,test,train,test,"[1, 10, 262, 38, 10, 11, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,cocktail table,a cocktail table with a wide pedestal
71567,user_266,It's lower.,3D8YOU6S9GDLJWOP5I5TO7M5BJ6U64,54.0,4282180ccf703ca59ccce4c6d5bb195f,table,ShapeNet,38cc604066d18d1cae685ca100c909e8,table,ShapeNet,False,table/ShapeNet/38cc604066d18d1cae685ca100c909e8,table/ShapeNet/4282180ccf703ca59ccce4c6d5bb195f,False,table,table,1,"['it', 'is', 'low', '-er']",4,it is low -er,train,test,train,test,"[1, 23, 7, 345, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table that is low
71568,user_1827,there is a bottom shelf.,3I3WADAZ9SXUNN4E4DJFXVGGX225OH,359.0,4282180ccf703ca59ccce4c6d5bb195f,table,ShapeNet,38cc604066d18d1cae685ca100c909e8,table,ShapeNet,False,table/ShapeNet/38cc604066d18d1cae685ca100c909e8,table/ShapeNet/4282180ccf703ca59ccce4c6d5bb195f,False,table,table,1,"['there', 'is', 'a', 'bottom', 'shelf']",5,there is a bottom shelf,train,test,train,test,"[1, 15, 7, 26, 76, 1022, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with a bottom shelf
71585,user_1601,It has a curved back-board that attaches to the desk-top.,3SUWZRL0M064U0R3FIQOKP02PQ9E6U,118.0,d256323d2b756b9e76bc197b3a3ffc0,table,ShapeNet,1a53d35ef172a6febbaf0ab08a397b2,table,ShapeNet,False,table/ShapeNet/1a53d35ef172a6febbaf0ab08a397b2,table/ShapeNet/d256323d2b756b9e76bc197b3a3ffc0,True,table,table,1,"['it', 'has', 'a', 'curved', 'back', 'board', 'that', 'attaches', 'to', 'the', 'desk', 'top']",12,it has a curved back board that attaches to the desk top,val,test,val,test,"[1, 23, 24, 26, 51, 183, 948, 172, 153, 58, 10, 1018, 99, 2, 0, 0, 0, 0]",top,unknown,table,a table with a curved back-board that attaches to the desk-top
71586,user_2117,The target has three drawers on each of its left and right side.,3OE22WJIGKHETE79KRJRUC3WABCQU8,37.0,d256323d2b756b9e76bc197b3a3ffc0,table,ShapeNet,1a53d35ef172a6febbaf0ab08a397b2,table,ShapeNet,False,table/ShapeNet/1a53d35ef172a6febbaf0ab08a397b2,table/ShapeNet/d256323d2b756b9e76bc197b3a3ffc0,True,table,table,1,"['the', 'target', 'has', 'three', 'drawers', 'on', 'each', 'of', 'its', 'left', 'and', 'right', 'side']",13,the target has three drawers on each of its left and right side,val,test,val,test,"[1, 10, 11, 24, 80, 981, 20, 21, 38, 5, 187, 47, 118, 22, 2, 0, 0, 0]",top,unknown,table,a table with three drawers on each of its left and right side
71645,user_1122,It has a smaller apron.,3TXD01ZLD6A749KBMUCER92RF2J4UW,144.0,6d5a70271c0529071360172b4b6205b1,table,ShapeNet,d5a7ae84e93368c28b015826dff11d35,table,ShapeNet,False,table/ShapeNet/d5a7ae84e93368c28b015826dff11d35,table/ShapeNet/6d5a70271c0529071360172b4b6205b1,False,table,table,1,"['it', 'has', 'a', 'small', '-er', 'apron']",6,it has a small -er apron,train,test,train,test,"[1, 23, 24, 26, 111, 9, 1736, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a small apron
71646,user_1964,there is an indented frame around the top,3O6CYIULEFUJDB3VW0IXM1LIZQUUWA,65.0,6d5a70271c0529071360172b4b6205b1,table,ShapeNet,d5a7ae84e93368c28b015826dff11d35,table,ShapeNet,False,table/ShapeNet/d5a7ae84e93368c28b015826dff11d35,table/ShapeNet/6d5a70271c0529071360172b4b6205b1,False,table,table,1,"['there', 'is', 'an', 'indented', 'frame', 'around', 'the', 'top']",8,there is an indented frame around the top,train,test,train,test,"[1, 15, 7, 72, 633, 1034, 239, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with an indented frame around the top
71684,user_1176,The legs are vase shaped,3RANCT1ZVHARP85K19M1ZN8XO64UBJ,162.0,4c55e5b0eb04f854297c137c93a4b9a5,table,ShapeNet,table_0183,table,ModelNet,False,table/ModelNet/table_0183,table/ShapeNet/4c55e5b0eb04f854297c137c93a4b9a5,True,table,table,1,"['the', 'legs', 'are', 'vase', 'shaped']",5,the legs are vase shaped,train,test,train,test,"[1, 10, 547, 16, 534, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with legs that are vase shaped
71685,user_2117,The legs of the target have cylindrical tops.,3B2X28YI3Y86NXFJ5ROYJHUHLNX6BA,75.0,4c55e5b0eb04f854297c137c93a4b9a5,table,ShapeNet,table_0183,table,ModelNet,False,table/ModelNet/table_0183,table/ShapeNet/4c55e5b0eb04f854297c137c93a4b9a5,True,table,table,1,"['the', 'legs', 'of', 'the', 'target', 'have', 'cylindrical', 'tops']",8,the legs of the target have cylindrical tops,train,test,train,test,"[1, 10, 547, 38, 10, 11, 84, 176, 546, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with legs with cylindrical tops
71696,user_203,It does not have a bottom shelf.,3MH9DQ757Y5NGPDVHVEF0YZU5ZGGU3,85.0,b6ad7be371729438dcfcef693e7ec696,table,ShapeNet,8db7935008158509b55b46d261fe0021,table,ShapeNet,False,table/ShapeNet/8db7935008158509b55b46d261fe0021,table/ShapeNet/b6ad7be371729438dcfcef693e7ec696,True,table,table,1,"['it', 'does', 'not', 'have', 'a', 'bottom', 'shelf']",7,it does not have a bottom shelf,train,test,train,test,"[1, 23, 39, 40, 84, 26, 76, 1022, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table without a bottom shelf
71697,user_266,The legs are arched.,3DI28L7YXC79NEQ69CE7PT9LHMTE1A,58.0,b6ad7be371729438dcfcef693e7ec696,table,ShapeNet,8db7935008158509b55b46d261fe0021,table,ShapeNet,False,table/ShapeNet/8db7935008158509b55b46d261fe0021,table/ShapeNet/b6ad7be371729438dcfcef693e7ec696,True,table,table,1,"['the', 'legs', 'are', 'arched']",4,the legs are arched,train,test,train,test,"[1, 10, 547, 16, 366, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with arched legs
71735,user_266,The legs are closer together.,308XBLVESKXZ9GD3XFRWUCLDILNBRC,57.0,1645b28322131b6258c407efcf93be6b,table,ShapeNet,97b1b1f674df7fd08d413b6cca5747d1,table,ShapeNet,False,table/ShapeNet/97b1b1f674df7fd08d413b6cca5747d1,table/ShapeNet/1645b28322131b6258c407efcf93be6b,False,table,table,1,"['the', 'legs', 'are', 'close', '-er', 'together']",6,the legs are close -er together,train,test,train,test,"[1, 10, 547, 16, 1025, 9, 220, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with legs that are close together
71736,user_505,It is on two different levels,3RSDURM96CF6DK19L1LG3GKVO4PYE9,76.0,1645b28322131b6258c407efcf93be6b,table,ShapeNet,97b1b1f674df7fd08d413b6cca5747d1,table,ShapeNet,False,table/ShapeNet/97b1b1f674df7fd08d413b6cca5747d1,table/ShapeNet/1645b28322131b6258c407efcf93be6b,False,table,table,1,"['it', 'is', 'on', 'two', 'different', 'levels']",6,it is on two different levels,train,test,train,test,"[1, 23, 7, 20, 17, 306, 1079, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,table,a table that is on two different levels
71739,user_77,The surface has an etched circle on it,3DY46V3X3RB8FDYWZYNGOPGPGBM559,43.0,339f5b3610ea836682f29b648e624c33,table,ShapeNet,f6cd420f08155054803d0f5bac2abe4c,table,ShapeNet,False,table/ShapeNet/f6cd420f08155054803d0f5bac2abe4c,table/ShapeNet/339f5b3610ea836682f29b648e624c33,True,table,table,1,"['the', 'surface', 'has', 'an', 'etched', 'circle', 'on', 'it']",8,the surface has an etched circle on it,train,test,train,test,"[1, 10, 334, 24, 72, 1359, 149, 20, 23, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,coffee table,a coffee table with a surface with an etched circle on it
71740,user_1723,It has a bevel in the top.,3I0BTBYZAZE7MUMFDUM1IRIRU8AY0S,186.0,339f5b3610ea836682f29b648e624c33,table,ShapeNet,f6cd420f08155054803d0f5bac2abe4c,table,ShapeNet,False,table/ShapeNet/f6cd420f08155054803d0f5bac2abe4c,table/ShapeNet/339f5b3610ea836682f29b648e624c33,True,table,table,1,"['it', 'has', 'a', 'bevel', 'in', 'the', 'top']",7,it has a bevel in the top,train,test,train,test,"[1, 23, 24, 26, 1738, 90, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,short table,a short table with a bevel in the top
71741,user_272,The apron on its front side has a point in the middle.,3ND9UOO81MVGULG1NMQWVEPZMYVLWZ,124.0,a8fd0c73fb6214cad56c79d3df7792df,table,ShapeNet,f34a17d1b45ccc541763ab8766fa2282,table,ShapeNet,False,table/ShapeNet/f34a17d1b45ccc541763ab8766fa2282,table/ShapeNet/a8fd0c73fb6214cad56c79d3df7792df,False,table,table,1,"['the', 'apron', 'on', 'its', 'front', 'side', 'has', 'a', 'point', 'in', 'the', 'middle']",12,the apron on its front side has a point in the middle,train,test,train,test,"[1, 10, 1736, 20, 5, 37, 22, 24, 26, 412, 90, 10, 232, 2, 0, 0, 0, 0]",top,unknown,table,a table with an apron on its front side with a point in the middle
71742,user_1894,It has decorative turned legs.,3QBD8R3Z23CCR40EQ805S3A2XB54OJ,156.0,a8fd0c73fb6214cad56c79d3df7792df,table,ShapeNet,f34a17d1b45ccc541763ab8766fa2282,table,ShapeNet,False,table/ShapeNet/f34a17d1b45ccc541763ab8766fa2282,table/ShapeNet/a8fd0c73fb6214cad56c79d3df7792df,False,table,table,1,"['it', 'has', 'decorative', 'turned', 'legs']",5,it has decorative turned legs,train,test,train,test,"[1, 23, 24, 216, 580, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,rectangular table,a rectangular table with decorative turned legs
71788,user_419,The table top is thick.,3S06PH7KSTX4V8C6DH3NJBR0HIG1D8,43.0,6ba6309d74f4a131272505863dd1b8dc,table,ShapeNet,25b6b28e3b70be1c5a6be9e325f087ce,table,ShapeNet,False,table/ShapeNet/25b6b28e3b70be1c5a6be9e325f087ce,table/ShapeNet/6ba6309d74f4a131272505863dd1b8dc,True,table,table,1,"['the', 'table', 'top', 'is', 'thick']",5,the table top is thick,train,test,train,test,"[1, 10, 1051, 99, 7, 54, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,console table,a console table with a thick top
71789,user_591,The legs have greater length,3M0BCWMB8XP4HCUPW912HBTUAB8WBS,54.0,6ba6309d74f4a131272505863dd1b8dc,table,ShapeNet,25b6b28e3b70be1c5a6be9e325f087ce,table,ShapeNet,False,table/ShapeNet/25b6b28e3b70be1c5a6be9e325f087ce,table/ShapeNet/6ba6309d74f4a131272505863dd1b8dc,True,table,table,1,"['the', 'legs', 'have', 'great', '-er', 'length']",6,the legs have great -er length,train,test,train,test,"[1, 10, 547, 84, 188, 9, 155, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,desk,a desk with legs with great length
71803,user_266,The lower shelf is closer to the top.,3BDCF01OGZNKJQB12N8KGBAFX26YLE,58.0,9d80e026c9935fa9ea4fe6fd890fcb78,table,ShapeNet,4fdb53755e578678cd7f32327bdc729f,table,ShapeNet,False,table/ShapeNet/4fdb53755e578678cd7f32327bdc729f,table/ShapeNet/9d80e026c9935fa9ea4fe6fd890fcb78,True,table,table,1,"['the', 'low', '-er', 'shelf', 'is', 'close', '-er', 'to', 'the', 'top']",10,the low -er shelf is close -er to the top,train,test,train,test,"[1, 10, 345, 9, 1022, 7, 1025, 9, 58, 10, 99, 2, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a low shelf that is close to the top
71804,user_1135,The target table is taller.,3ZV9H2YQQF0ZEHQCHGMWZSVIM7P3WE,82.0,9d80e026c9935fa9ea4fe6fd890fcb78,table,ShapeNet,4fdb53755e578678cd7f32327bdc729f,table,ShapeNet,False,table/ShapeNet/4fdb53755e578678cd7f32327bdc729f,table/ShapeNet/9d80e026c9935fa9ea4fe6fd890fcb78,True,table,table,1,"['the', 'target', 'table', 'is', 'tall', '-er']",6,the target table is tall -er,train,test,train,test,"[1, 10, 11, 1051, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table that is tall
71811,user_1122,Its top is flatter in volume.,3ZPPDN2SLXPRCJT1DPT04ZR4F1AE9I,73.0,a59ef94cc10c7a434e6953a92bb25210,table,ShapeNet,f1c17621d394670b48d1a35afd3934,table,ShapeNet,False,table/ShapeNet/f1c17621d394670b48d1a35afd3934,table/ShapeNet/a59ef94cc10c7a434e6953a92bb25210,True,table,table,1,"['its', 'top', 'is', 'flat', '-er', 'in', 'volume']",7,its top is flat -er in volume,train,test,train,test,"[1, 5, 99, 7, 129, 9, 90, 1028, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a flat top in volume
71812,user_2114,Its legs are thinner and taller,3F6HPJW4JFTATZUTDG8RGIQQGY2W2J,41.0,a59ef94cc10c7a434e6953a92bb25210,table,ShapeNet,f1c17621d394670b48d1a35afd3934,table,ShapeNet,False,table/ShapeNet/f1c17621d394670b48d1a35afd3934,table/ShapeNet/a59ef94cc10c7a434e6953a92bb25210,True,table,table,1,"['its', 'legs', 'are', 'thin', '-er', 'and', 'tall', '-er']",8,its legs are thin -er and tall -er,train,test,train,test,"[1, 5, 547, 16, 60, 9, 47, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with thin and tall legs
71844,user_845,it has fewer legs,3DIP6YHAPELRYEAR8XNM43WTV2FE8U,286.0,3edf1ef61a9802e6492d9da2668ec34c,table,ShapeNet,8acbc1b934489d6fefe244bf6a6a9769,table,ShapeNet,False,table/ShapeNet/8acbc1b934489d6fefe244bf6a6a9769,table/ShapeNet/3edf1ef61a9802e6492d9da2668ec34c,True,table,table,1,"['it', 'has', 'few', '-er', 'legs']",5,it has few -er legs,train,test,train,test,"[1, 23, 24, 859, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with few legs
71845,user_920,The target's top has three corners.,3H7Z272LX90QACJ0B0C13KH3T9HLP9,61.0,3edf1ef61a9802e6492d9da2668ec34c,table,ShapeNet,8acbc1b934489d6fefe244bf6a6a9769,table,ShapeNet,False,table/ShapeNet/8acbc1b934489d6fefe244bf6a6a9769,table/ShapeNet/3edf1ef61a9802e6492d9da2668ec34c,True,table,table,1,"['the', 'target', ""'s"", 'top', 'has', 'three', 'corners']",7,the target 's top has three corners,train,test,train,test,"[1, 10, 11, 12, 99, 24, 80, 735, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a top with three corners
71860,user_865,Target table top is more narrow,3CFVK00FWNEI061VW4DSXKQMYUP6L2,406.0,ed963e8e0589eaa5490ad276cd2af3a4,table,ShapeNet,592420fc90be625a8b83086412477462,table,ShapeNet,False,table/ShapeNet/592420fc90be625a8b83086412477462,table/ShapeNet/ed963e8e0589eaa5490ad276cd2af3a4,True,table,table,1,"['target', 'table', 'top', 'is', 'more', 'narrow']",6,target table top is more narrow,train,test,train,test,"[1, 11, 1051, 99, 7, 34, 210, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a narrow top
71861,user_1122,There is a hole in the center of its top.,39LOEL67OUYOOGUUJD6QLCSW43R83F,64.0,ed963e8e0589eaa5490ad276cd2af3a4,table,ShapeNet,592420fc90be625a8b83086412477462,table,ShapeNet,False,table/ShapeNet/592420fc90be625a8b83086412477462,table/ShapeNet/ed963e8e0589eaa5490ad276cd2af3a4,True,table,table,1,"['there', 'is', 'a', 'hole', 'in', 'the', 'center', 'of', 'its', 'top']",10,there is a hole in the center of its top,train,test,train,test,"[1, 15, 7, 26, 81, 90, 10, 165, 38, 5, 99, 2, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a hole in the center of its top
71879,user_144,The two legs resemble ladders.,3K3R2QNK8DW81FQN3P858HD71O59UT,80.0,e7ed7eeb46e18296fdb9ebad3cf3755b,table,ShapeNet,fc8e92ecfc4a39a47149dc6ae5708157,table,ShapeNet,False,table/ShapeNet/fc8e92ecfc4a39a47149dc6ae5708157,table/ShapeNet/e7ed7eeb46e18296fdb9ebad3cf3755b,True,table,table,1,"['the', 'two', 'legs', 'resemble', 'ladders']",5,the two legs resemble ladders,train,test,train,test,"[1, 10, 17, 547, 833, 2795, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,desk,a desk with legs that resemble ladders
71880,user_456,The target's legs are foldable for storage.,3TEM0PF1Q7Q4OJROHYZN568QCKJD0E,166.0,e7ed7eeb46e18296fdb9ebad3cf3755b,table,ShapeNet,fc8e92ecfc4a39a47149dc6ae5708157,table,ShapeNet,False,table/ShapeNet/fc8e92ecfc4a39a47149dc6ae5708157,table/ShapeNet/e7ed7eeb46e18296fdb9ebad3cf3755b,True,table,table,1,"['the', 'target', ""'s"", 'legs', 'are', 'foldable', 'for', 'storage']",8,the target 's legs are foldable for storage,train,test,train,test,"[1, 10, 11, 12, 547, 16, 1424, 259, 986, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,drawing table,a drawing table with foldable legs
71909,user_1964,the top is stepped,3L0KT67Y8G97N36RMW5LSXOAPDCSYI,53.0,4a0db050c8703a8d6e3c8a33c4ddf2ef,table,ShapeNet,e2a2fe3713803e9e04e2b29e7a72f7,table,ShapeNet,False,table/ShapeNet/e2a2fe3713803e9e04e2b29e7a72f7,table/ShapeNet/4a0db050c8703a8d6e3c8a33c4ddf2ef,True,table,table,1,"['the', 'top', 'is', 'stepped']",4,the top is stepped,train,test,train,test,"[1, 10, 99, 7, 1641, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,rectangular table,a rectangular table with a stepped top
71910,user_2101,The top has multiple layers and an apron,3P1L2B7AD3I8PC7ZW0ZMEKCDJ94OLO,100.0,4a0db050c8703a8d6e3c8a33c4ddf2ef,table,ShapeNet,e2a2fe3713803e9e04e2b29e7a72f7,table,ShapeNet,False,table/ShapeNet/e2a2fe3713803e9e04e2b29e7a72f7,table/ShapeNet/4a0db050c8703a8d6e3c8a33c4ddf2ef,True,table,table,1,"['the', 'top', 'has', 'multiple', 'layers', 'and', 'an', 'apron']",8,the top has multiple layers and an apron,train,test,train,test,"[1, 10, 99, 24, 258, 1196, 47, 72, 1736, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with multiple layers and an apron
71915,user_400,it has thinner top,3SPJ033423WEO0N1Z2W70WXNS1PYJB,40.0,438b2dcdbd25a93dea65c47b660136e7,table,ShapeNet,b99ad68ca697301a88386fe1512ed26f,table,ShapeNet,False,table/ShapeNet/b99ad68ca697301a88386fe1512ed26f,table/ShapeNet/438b2dcdbd25a93dea65c47b660136e7,False,table,table,1,"['it', 'has', 'thin', '-er', 'top']",5,it has thin -er top,train,test,train,test,"[1, 23, 24, 60, 9, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,kitchen table,a kitchen table with a thin top
71916,user_1086,The legs are round,3TR2532VIRNC5GDVTJ1FH5DUTSEJ6G,77.0,438b2dcdbd25a93dea65c47b660136e7,table,ShapeNet,b99ad68ca697301a88386fe1512ed26f,table,ShapeNet,False,table/ShapeNet/b99ad68ca697301a88386fe1512ed26f,table/ShapeNet/438b2dcdbd25a93dea65c47b660136e7,False,table,table,1,"['the', 'legs', 'are', 'round']",4,the legs are round,train,test,train,test,"[1, 10, 547, 16, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with round legs
71921,user_1189,the top is multi-step (almost like a pyramid),3WYGZ5XF3Y8C3YHAIH4UJP9ZRIAKSQ,93.0,a59ef94cc10c7a434e6953a92bb25210,table,ShapeNet,e77bdb7d3e12d6231eb51344489c49f3,table,ShapeNet,False,table/ShapeNet/e77bdb7d3e12d6231eb51344489c49f3,table/ShapeNet/a59ef94cc10c7a434e6953a92bb25210,True,table,table,1,"['the', 'top', 'is', 'multi', 'step', 'almost', 'like', 'a', 'pyramid']",9,the top is multi step almost like a pyramid,train,test,train,test,"[1, 10, 99, 7, 965, 1264, 505, 35, 26, 711, 2, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a multi-step top
71931,user_591,There are 11 legs,36H9ULYP64N8O966UC4JBBQ7NENFJW,544.0,cb65b7ed48165ab09e9f71d2c7dacf45,table,ShapeNet,3ce930bb150aef8a69fb38085fbc320c,table,ShapeNet,False,table/ShapeNet/3ce930bb150aef8a69fb38085fbc320c,table/ShapeNet/cb65b7ed48165ab09e9f71d2c7dacf45,True,table,table,1,"['there', 'are', 'eleven', 'legs']",4,there are eleven legs,train,test,train,test,"[1, 15, 16, 2883, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with 11 legs
71932,user_887,"The supporting, base connectors are located half way up the the legs.",3RWE2M8QWJ3DAVI16SDQ1BKKQV8N07,165.0,cb65b7ed48165ab09e9f71d2c7dacf45,table,ShapeNet,3ce930bb150aef8a69fb38085fbc320c,table,ShapeNet,False,table/ShapeNet/3ce930bb150aef8a69fb38085fbc320c,table/ShapeNet/cb65b7ed48165ab09e9f71d2c7dacf45,True,table,table,1,"['the', 'supporting', 'base', 'connectors', 'are', 'located', 'half', 'way', 'up', 'the', 'the', 'legs']",12,the supporting base connectors are located half way up the the legs,train,test,train,test,"[1, 10, 1130, 103, 1323, 16, 251, 158, 471, 269, 10, 10, 547, 2, 0, 0, 0, 0]",leg,unknown,table,a table with a base connectors that are located half way up the the legs
71947,user_556,Has an open shelf.,3A4TN5196MB5URR6FABXRSPPDS1CHP,178.0,bc6646a52843dd63474659fc572ff56b,table,ShapeNet,ec5469035d19434f9ba80f08c401fbed,table,ShapeNet,False,table/ShapeNet/ec5469035d19434f9ba80f08c401fbed,table/ShapeNet/bc6646a52843dd63474659fc572ff56b,True,table,table,1,"['has', 'an', 'open', 'shelf']",4,has an open shelf,train,test,train,test,"[1, 24, 72, 312, 1022, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,cocktail table,a cocktail table with an open shelf
71948,user_2117,The target has another panel below its top.,3HPZF4IVNOMRGMHVPAFLDSKS2KLYC8,27.0,bc6646a52843dd63474659fc572ff56b,table,ShapeNet,ec5469035d19434f9ba80f08c401fbed,table,ShapeNet,False,table/ShapeNet/ec5469035d19434f9ba80f08c401fbed,table/ShapeNet/bc6646a52843dd63474659fc572ff56b,True,table,table,1,"['the', 'target', 'has', 'another', 'panel', 'below', 'its', 'top']",8,the target has another panel below its top,train,test,train,test,"[1, 10, 11, 24, 518, 184, 170, 5, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,cocktail table,a cocktail table with a panel below its top
71984,user_1964,the legs are thinner,3N2BF7Y2VSNI3D3XSZ5BUOU17OGHMN,51.0,392963c87d26a617d5d95a669ff2219,table,ShapeNet,9162c1cfbd1e42db9ccce4c6d5bb195f,table,ShapeNet,False,table/ShapeNet/9162c1cfbd1e42db9ccce4c6d5bb195f,table/ShapeNet/392963c87d26a617d5d95a669ff2219,True,table,table,1,"['the', 'legs', 'are', 'thin', '-er']",5,the legs are thin -er,train,test,train,test,"[1, 10, 547, 16, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with thin legs
