,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
328936,user_1651,It has a T-shaped tail in the back,30X31N5D65J6RL8O6QR5PB63TS4SAM,118.0,dd9ece07d4bc696c2bafe808edd44356,airplane,ShapeNet,6ca40d19374c9d735c5f85af1b625f04,airplane,ShapeNet,False,airplane/ShapeNet/6ca40d19374c9d735c5f85af1b625f04,airplane/ShapeNet/dd9ece07d4bc696c2bafe808edd44356,False,airplane,airplane,2,"['it', 'has', 'a', 't', 'shaped', 'tail', 'in', 'the', 'back']",9,it has a t shaped tail in the back,train,test,train,test,"[1, 23, 24, 26, 1235, 14, 1594, 90, 10, 183, 2, 0, 0, 0, 0, 0, 0, 0]",tail
328970,user_1651,It has a T-shaped tail in back,3RYC5T2D75M1DAEDGK9XPWQ26BZPRN,90.0,4580804c798365a094a6f19fab16fe62,airplane,ShapeNet,218caa58819e10d1fe40308d822f996c,airplane,ShapeNet,False,airplane/ShapeNet/218caa58819e10d1fe40308d822f996c,airplane/ShapeNet/4580804c798365a094a6f19fab16fe62,False,airplane,airplane,2,"['it', 'has', 'a', 't', 'shaped', 'tail', 'in', 'back']",8,it has a t shaped tail in back,train,test,train,test,"[1, 23, 24, 26, 1235, 14, 1594, 90, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0]",tail
328971,user_1689,It does not have engines.,39GHHAVOMHKYQT9HAV80K7TG5YBJ40,76.0,4580804c798365a094a6f19fab16fe62,airplane,ShapeNet,218caa58819e10d1fe40308d822f996c,airplane,ShapeNet,False,airplane/ShapeNet/218caa58819e10d1fe40308d822f996c,airplane/ShapeNet/4580804c798365a094a6f19fab16fe62,False,airplane,airplane,2,"['it', 'does', 'not', 'have', 'engines']",5,it does not have engines,train,test,train,test,"[1, 23, 39, 40, 84, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
328982,user_947,It has a longer wingspan.,3PDJHANYK79GEAI55JYU5SXFOT26HK,32.0,b29c650e4d7582d11ae96ac7591d0dc5,airplane,ShapeNet,92ffaa5ebef3c4025d85b5c95b248fc3,airplane,ShapeNet,False,airplane/ShapeNet/92ffaa5ebef3c4025d85b5c95b248fc3,airplane/ShapeNet/b29c650e4d7582d11ae96ac7591d0dc5,False,airplane,airplane,2,"['it', 'has', 'a', 'long', '-er', 'wingspan']",6,it has a long -er wingspan,train,test,train,test,"[1, 23, 24, 26, 32, 9, 3582, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
329058,user_1489,The wings are slightly more curved,3DH6GAKTY0I4OFS5HOZTOQLDJXFZYE,51.0,8a25b5ee4421f96a349a1add3c9c4a87,airplane,ShapeNet,172764bea108bbcceae5a783c313eb36,airplane,ShapeNet,False,airplane/ShapeNet/172764bea108bbcceae5a783c313eb36,airplane/ShapeNet/8a25b5ee4421f96a349a1add3c9c4a87,True,airplane,airplane,2,"['the', 'wings', 'are', 'slightly', 'more', 'curved']",6,the wings are slightly more curved,train,test,train,test,"[1, 10, 762, 16, 174, 34, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
329059,user_1894,The vertical stabilizer is taller.,369J354OFF32EENULDGCKSLE9X06G4,96.0,8a25b5ee4421f96a349a1add3c9c4a87,airplane,ShapeNet,172764bea108bbcceae5a783c313eb36,airplane,ShapeNet,False,airplane/ShapeNet/172764bea108bbcceae5a783c313eb36,airplane/ShapeNet/8a25b5ee4421f96a349a1add3c9c4a87,True,airplane,airplane,2,"['the', 'vertical', 'stabilizer', 'is', 'tall', '-er']",6,the vertical stabilizer is tall -er,train,test,train,test,"[1, 10, 283, 3590, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
329073,user_920,The ends of the target's wings are bent up.,3H7Z272LX90QACJ0B0C13KH30NGPLB,37.0,eaccb2ca303223afc503a3776fc280fe,airplane,ShapeNet,85d3691b7bde76548b96ae1a0a8b84ec,airplane,ShapeNet,False,airplane/ShapeNet/85d3691b7bde76548b96ae1a0a8b84ec,airplane/ShapeNet/eaccb2ca303223afc503a3776fc280fe,False,airplane,airplane,2,"['the', 'ends', 'of', 'the', 'target', ""'s"", 'wings', 'are', 'bent', 'up']",10,the ends of the target 's wings are bent up,train,test,train,test,"[1, 10, 247, 38, 10, 11, 12, 762, 16, 173, 269, 2, 0, 0, 0, 0, 0, 0]",wing
329144,user_456,The target's vertical tail fins angle up and outward.,34J10VATJHR9KNC9QAUDB9FLOITIQ8,81.0,88c4ef9645eee90866876073bf7a9ab0,airplane,ShapeNet,f5e271c3cb2edc1681209be1a5e8b10d,airplane,ShapeNet,False,airplane/ShapeNet/f5e271c3cb2edc1681209be1a5e8b10d,airplane/ShapeNet/88c4ef9645eee90866876073bf7a9ab0,True,airplane,airplane,2,"['the', 'target', ""'s"", 'vertical', 'tail', 'fins', 'angle', 'up', 'and', 'outward']",10,the target 's vertical tail fins angle up and outward,train,test,train,test,"[1, 10, 11, 12, 283, 1594, 1725, 106, 269, 47, 492, 2, 0, 0, 0, 0, 0, 0]",tail
329145,user_1489,It does not have one rudder,3ZSANO2JCH01NCPWH6DX3CHUQFVFSE,80.0,88c4ef9645eee90866876073bf7a9ab0,airplane,ShapeNet,f5e271c3cb2edc1681209be1a5e8b10d,airplane,ShapeNet,False,airplane/ShapeNet/f5e271c3cb2edc1681209be1a5e8b10d,airplane/ShapeNet/88c4ef9645eee90866876073bf7a9ab0,True,airplane,airplane,2,"['it', 'does', 'not', 'have', 'one', 'rudder']",6,it does not have one rudder,train,test,train,test,"[1, 23, 39, 40, 84, 19, 3633, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
329191,user_1651,It doesn't have propeller powered engines,33C7UALJVNRSEDGFW9S7XJDZD4Q81D,104.0,91f3ccba290da90671d03b466c72ce41,airplane,ShapeNet,fe00bf68a2cd32b6dd455eb19d4d269e,airplane,ShapeNet,False,airplane/ShapeNet/fe00bf68a2cd32b6dd455eb19d4d269e,airplane/ShapeNet/91f3ccba290da90671d03b466c72ce41,False,airplane,airplane,2,"['it', 'does', 'not', 'have', 'propeller', 'powered', 'engines']",7,it does not have propeller powered engines,train,test,train,test,"[1, 23, 39, 40, 84, 692, 3712, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
329226,user_1651,The wings are longer and curve up more sharply on the ends,3HMVI3QICLL7TJ7X9DQ1WW116E51YM,70.0,40278c4bbf6c1f3d9642905e5096dbcb,airplane,ShapeNet,58fe58e9f7431a1a428659c2b5124968,airplane,ShapeNet,False,airplane/ShapeNet/58fe58e9f7431a1a428659c2b5124968,airplane/ShapeNet/40278c4bbf6c1f3d9642905e5096dbcb,True,airplane,airplane,2,"['the', 'wings', 'are', 'long', '-er', 'and', 'curve', 'up', 'more', 'sharply', 'on', 'the', 'ends']",13,the wings are long -er and curve up more sharply on the ends,train,test,train,test,"[1, 10, 762, 16, 32, 9, 47, 43, 269, 34, 771, 20, 10, 247, 2, 0, 0, 0]",wing
329227,user_1712,it has four engines,3ZSY5X72NZ4JSA2C1KWI0WLCW26OR0,38.0,40278c4bbf6c1f3d9642905e5096dbcb,airplane,ShapeNet,58fe58e9f7431a1a428659c2b5124968,airplane,ShapeNet,False,airplane/ShapeNet/58fe58e9f7431a1a428659c2b5124968,airplane/ShapeNet/40278c4bbf6c1f3d9642905e5096dbcb,True,airplane,airplane,2,"['it', 'has', 'four', 'engines']",4,it has four engines,train,test,train,test,"[1, 23, 24, 322, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
329231,user_1651,It has two long engines situated in the rear,3SLE99ER0P68B7ZU7WL9GFNCYPUZBY,47.0,8615e879f5d72ed5860c8fc9227db68d,airplane,ShapeNet,d3dcf83f03c7ad2bbc0909d98a1ff2b4,airplane,ShapeNet,False,airplane/ShapeNet/d3dcf83f03c7ad2bbc0909d98a1ff2b4,airplane/ShapeNet/8615e879f5d72ed5860c8fc9227db68d,False,airplane,airplane,2,"['it', 'has', 'two', 'long', 'engines', 'situated', 'in', 'the', 'rear']",9,it has two long engines situated in the rear,train,test,train,test,"[1, 23, 24, 17, 32, 3576, 810, 90, 10, 1188, 2, 0, 0, 0, 0, 0, 0, 0]",engine
329238,user_1489,The wing tips fold upwards at the end,3S06PH7KSTX4V8C6DH3NJBR0OU8D17,44.0,d629589ee52d48ee4d210d9468aedaf2,airplane,ShapeNet,d199612c22fe9313f4fb6842b3610149,airplane,ShapeNet,False,airplane/ShapeNet/d199612c22fe9313f4fb6842b3610149,airplane/ShapeNet/d629589ee52d48ee4d210d9468aedaf2,True,airplane,airplane,2,"['the', 'wing', 'tips', 'fold', 'upwards', 'at', 'the', 'end']",8,the wing tips fold upwards at the end,train,test,train,test,"[1, 10, 2711, 878, 705, 209, 98, 10, 74, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wing
329239,user_1508,The tips of the wings stick straight up at about a 90 degree angle,3OVHNO1VE8U1Q4XELSCFB5BC1BXZDY,152.0,d629589ee52d48ee4d210d9468aedaf2,airplane,ShapeNet,d199612c22fe9313f4fb6842b3610149,airplane,ShapeNet,False,airplane/ShapeNet/d199612c22fe9313f4fb6842b3610149,airplane/ShapeNet/d629589ee52d48ee4d210d9468aedaf2,True,airplane,airplane,2,"['the', 'tips', 'of', 'the', 'wings', 'stick', 'straight', 'up', 'at', 'about', 'a', 'ninety', 'degree', 'angle']",14,the tips of the wings stick straight up at about a ninety degree angle,train,test,train,test,"[1, 10, 878, 38, 10, 762, 339, 114, 269, 98, 519, 26, 104, 105, 106, 2, 0, 0]",wing
329244,user_923,The back of the wings sweep forward,3YMU66OBIP1IB37BHW7GHJA4IDRHGV,139.0,787d2fbb247c04266818a2bd5aa39c80,airplane,ShapeNet,b5b6f5ed2031f34cec7a415ac918303f,airplane,ShapeNet,False,airplane/ShapeNet/b5b6f5ed2031f34cec7a415ac918303f,airplane/ShapeNet/787d2fbb247c04266818a2bd5aa39c80,False,airplane,airplane,2,"['the', 'back', 'of', 'the', 'wings', 'sweep', 'forward']",7,the back of the wings sweep forward,train,test,train,test,"[1, 10, 183, 38, 10, 762, 3596, 236, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
329245,user_2068,The rudder / tail is not as tall and the elevators are not as wide.,3CFVK00FWNEI061VW4DSXKQM5J16LZ,250.0,787d2fbb247c04266818a2bd5aa39c80,airplane,ShapeNet,b5b6f5ed2031f34cec7a415ac918303f,airplane,ShapeNet,False,airplane/ShapeNet/b5b6f5ed2031f34cec7a415ac918303f,airplane/ShapeNet/787d2fbb247c04266818a2bd5aa39c80,False,airplane,airplane,2,"['the', 'rudder', 'tail', 'is', 'not', 'as', 'tall', 'and', 'the', 'elevators', 'are', 'not', 'as', 'wide']",14,the rudder tail is not as tall and the elevators are not as wide,train,test,train,test,"[1, 10, 3633, 1594, 7, 40, 52, 53, 47, 10, 3708, 16, 40, 52, 83, 2, 0, 0]",tail
329287,user_1689,It has more than two engines.,3ZWFC4W1UW0PMXPJ2HDSD2CY48OFRS,93.0,d06035fb4ba89c91f119374ee5d5f944,airplane,ShapeNet,airplane_0212,airplane,ModelNet,False,airplane/ModelNet/airplane_0212,airplane/ShapeNet/d06035fb4ba89c91f119374ee5d5f944,False,airplane,airplane,2,"['it', 'has', 'more', 'than', 'two', 'engines']",6,it has more than two engines,train,test,train,test,"[1, 23, 24, 34, 131, 17, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
329303,user_2118,the wings are more rounded,3SNVL38CI6LWWHSELVEU4K5HCXHCKO,32.0,airplane_0187,airplane,ModelNet,cdd4dc06cea48b5faae529ab4a75c4af,airplane,ShapeNet,False,airplane/ShapeNet/cdd4dc06cea48b5faae529ab4a75c4af,airplane/ModelNet/airplane_0187,True,airplane,airplane,2,"['the', 'wings', 'are', 'more', 'rounded']",5,the wings are more rounded,train,test,train,test,"[1, 10, 762, 16, 34, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
329359,user_2118,the fuselage is bigger,33OOO72IVJEVZ0I1F4SM5BSDWPWTCU,93.0,75db11c354c6342aad01ec966c80ac91,airplane,ShapeNet,86c8e75179f00b725b7d3d0361fc611b,airplane,ShapeNet,False,airplane/ShapeNet/86c8e75179f00b725b7d3d0361fc611b,airplane/ShapeNet/75db11c354c6342aad01ec966c80ac91,True,airplane,airplane,2,"['the', 'fuselage', 'is', 'big', '-er']",5,the fuselage is big -er,train,test,train,test,"[1, 10, 3575, 7, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
329414,user_90,It does not have a tail,3G5W44VEU9B9DT8JNHADUBQWAPKKGH,83.0,c2d5bd1215248f9c8b6c29bda2bc905a,airplane,ShapeNet,d837b5228d9c010bbe584d85bf07b4ac,airplane,ShapeNet,False,airplane/ShapeNet/d837b5228d9c010bbe584d85bf07b4ac,airplane/ShapeNet/c2d5bd1215248f9c8b6c29bda2bc905a,True,airplane,airplane,2,"['it', 'does', 'not', 'have', 'a', 'tail']",6,it does not have a tail,train,test,train,test,"[1, 23, 39, 40, 84, 26, 1594, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
329421,user_1885,it has no parts on top of its wings,3QHK8ZVMIOBO6IIQSVU080CEJIQLB9,170.0,fc16704314dc71ee9a6e43b878d5b335,airplane,ShapeNet,b77aae4fdee662f487dedd9dfc0f1d4d,airplane,ShapeNet,False,airplane/ShapeNet/b77aae4fdee662f487dedd9dfc0f1d4d,airplane/ShapeNet/fc16704314dc71ee9a6e43b878d5b335,False,airplane,airplane,2,"['it', 'has', 'no', 'parts', 'on', 'top', 'of', 'its', 'wings']",9,it has no parts on top of its wings,train,test,train,test,"[1, 23, 24, 123, 215, 20, 99, 38, 5, 762, 2, 0, 0, 0, 0, 0, 0, 0]",wing
329435,user_880,The forward portion of the fuselage is tent shaped.,3O6CYIULEFUJDB3VW0IXM1LI666UWP,233.0,efc9cda06afcd8c2354ab1decf4fe605,airplane,ShapeNet,fbf6917bdd86d5862df404314e891e08,airplane,ShapeNet,False,airplane/ShapeNet/fbf6917bdd86d5862df404314e891e08,airplane/ShapeNet/efc9cda06afcd8c2354ab1decf4fe605,True,airplane,airplane,2,"['the', 'forward', 'portion', 'of', 'the', 'fuselage', 'is', 'tent', 'shaped']",9,the forward portion of the fuselage is tent shaped,train,test,train,test,"[1, 10, 236, 1437, 38, 10, 3575, 7, 4614, 14, 2, 0, 0, 0, 0, 0, 0, 0]",body
329442,user_203,It does not have a vertical stabilizer.,3OUYGIZWR9RDDGUEM7QI50PFXIU0PO,88.0,34a89777594d3a61b2440702f5566974,airplane,ShapeNet,8700f6db654c5d2aca52e8e28cb200ce,airplane,ShapeNet,False,airplane/ShapeNet/8700f6db654c5d2aca52e8e28cb200ce,airplane/ShapeNet/34a89777594d3a61b2440702f5566974,False,airplane,airplane,2,"['it', 'does', 'not', 'have', 'a', 'vertical', 'stabilizer']",7,it does not have a vertical stabilizer,train,test,train,test,"[1, 23, 39, 40, 84, 26, 283, 3590, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
329443,user_1489,The wing tips are squarer,3R2UR8A0IC93P6OOAJ2APE70XJ4OX9,76.0,34a89777594d3a61b2440702f5566974,airplane,ShapeNet,8700f6db654c5d2aca52e8e28cb200ce,airplane,ShapeNet,False,airplane/ShapeNet/8700f6db654c5d2aca52e8e28cb200ce,airplane/ShapeNet/34a89777594d3a61b2440702f5566974,False,airplane,airplane,2,"['the', 'wing', 'tips', 'are', 'square', '-er']",6,the wing tips are square -er,train,test,train,test,"[1, 10, 2711, 878, 16, 50, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
329457,user_1489,The wing tips do not point upwards,3E4GGUZ1TAKJYZ0CO2POS7WV0CZK2U,47.0,f80343ac3064e74862347b4731688b0f,airplane,ShapeNet,cdbd857f25b1597c711d3e79ce66dfac,airplane,ShapeNet,False,airplane/ShapeNet/cdbd857f25b1597c711d3e79ce66dfac,airplane/ShapeNet/f80343ac3064e74862347b4731688b0f,True,airplane,airplane,2,"['the', 'wing', 'tips', 'do', 'not', 'point', 'upwards']",7,the wing tips do not point upwards,test,test,test,test,"[1, 10, 2711, 878, 338, 40, 412, 209, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
329497,user_1885,its horizontal stabilizers are less wide,3VZLGYJEYN3FOA2VCSDR5CE4HVNZXI,87.0,56bb8130f49b481e230ac8907b9b7f90,airplane,ShapeNet,airplane_0042,airplane,ModelNet,False,airplane/ModelNet/airplane_0042,airplane/ShapeNet/56bb8130f49b481e230ac8907b9b7f90,False,airplane,airplane,2,"['its', 'horizontal', 'stabilizers', 'are', 'less', 'wide']",6,its horizontal stabilizers are less wide,train,test,train,test,"[1, 5, 265, 3584, 16, 229, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
329572,user_90,It has a shorter wingspan,3RXCAC0YITIPIS6IESDA46H5FP78G3,61.0,755b0ee19aa7037453e01eb381ca65,airplane,ShapeNet,94056866a14b015a50c626aa72455dae,airplane,ShapeNet,False,airplane/ShapeNet/94056866a14b015a50c626aa72455dae,airplane/ShapeNet/755b0ee19aa7037453e01eb381ca65,False,airplane,airplane,2,"['it', 'has', 'a', 'short', '-er', 'wingspan']",6,it has a short -er wingspan,train,test,train,test,"[1, 23, 24, 26, 8, 9, 3582, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
329573,user_1651,The wings are flat and have a lower aspect ratio,3ZR9AIQJUD2RON8VONYU22EK6MT40W,79.0,755b0ee19aa7037453e01eb381ca65,airplane,ShapeNet,94056866a14b015a50c626aa72455dae,airplane,ShapeNet,False,airplane/ShapeNet/94056866a14b015a50c626aa72455dae,airplane/ShapeNet/755b0ee19aa7037453e01eb381ca65,False,airplane,airplane,2,"['the', 'wings', 'are', 'flat', 'and', 'have', 'a', 'low', '-er', 'aspect', 'ratio']",11,the wings are flat and have a low -er aspect ratio,train,test,train,test,"[1, 10, 762, 16, 129, 47, 84, 26, 345, 9, 3254, 2773, 2, 0, 0, 0, 0, 0]",wing
329580,user_1489,The elevators sit further forward,374TNBHA8DOVANREUSGGXX99EXMQY9,42.0,8682729ee0259ceaca8607f540cc62ba,airplane,ShapeNet,c541b8c49b5d2d8e99ad3ba13045dc42,airplane,ShapeNet,False,airplane/ShapeNet/c541b8c49b5d2d8e99ad3ba13045dc42,airplane/ShapeNet/8682729ee0259ceaca8607f540cc62ba,True,airplane,airplane,2,"['the', 'elevators', 'sit', 'far', '-er', 'forward']",6,the elevators sit far -er forward,train,test,train,test,"[1, 10, 3708, 1229, 78, 9, 236, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
329581,user_1689,Its vertical stabilizer is smaller.,3BQU611VFRDAHN2K5EDECLQTVP399P,78.0,8682729ee0259ceaca8607f540cc62ba,airplane,ShapeNet,c541b8c49b5d2d8e99ad3ba13045dc42,airplane,ShapeNet,False,airplane/ShapeNet/c541b8c49b5d2d8e99ad3ba13045dc42,airplane/ShapeNet/8682729ee0259ceaca8607f540cc62ba,True,airplane,airplane,2,"['its', 'vertical', 'stabilizer', 'is', 'small', '-er']",6,its vertical stabilizer is small -er,train,test,train,test,"[1, 5, 283, 3590, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
329632,user_456,The target has flat roughly rectangular wings.,36W0OB37HY7I2K2G7OV52QQAT02HZV,88.0,eeeb30213be73bd14c3a35cee92bb95b,airplane,ShapeNet,6509073d1ff37d683d41f76be7f2e91f,airplane,ShapeNet,False,airplane/ShapeNet/6509073d1ff37d683d41f76be7f2e91f,airplane/ShapeNet/eeeb30213be73bd14c3a35cee92bb95b,False,airplane,airplane,2,"['the', 'target', 'has', 'flat', 'roughly', 'rectangular', 'wings']",7,the target has flat roughly rectangular wings,train,test,train,test,"[1, 10, 11, 24, 129, 994, 128, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
329633,user_1389,The target has rectangular shaped wings,3JZQSN0I3S3YX7G5M6JGEYYR2TKGFS,40.0,eeeb30213be73bd14c3a35cee92bb95b,airplane,ShapeNet,6509073d1ff37d683d41f76be7f2e91f,airplane,ShapeNet,False,airplane/ShapeNet/6509073d1ff37d683d41f76be7f2e91f,airplane/ShapeNet/eeeb30213be73bd14c3a35cee92bb95b,False,airplane,airplane,2,"['the', 'target', 'has', 'rectangular', 'shaped', 'wings']",6,the target has rectangular shaped wings,train,test,train,test,"[1, 10, 11, 24, 128, 14, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
329686,user_1143,The target has the cockpit closer to the back of the fuselage,3STRJBFXOYKDIYUP7H9KTU5L0RITK5,55.0,43e078c68d2fa3b4d5d30e1306d90d74,airplane,ShapeNet,f8fb835bdc55ffffdc82b8fee1057b30,airplane,ShapeNet,False,airplane/ShapeNet/f8fb835bdc55ffffdc82b8fee1057b30,airplane/ShapeNet/43e078c68d2fa3b4d5d30e1306d90d74,True,airplane,airplane,2,"['the', 'target', 'has', 'the', 'cockpit', 'close', '-er', 'to', 'the', 'back', 'of', 'the', 'fuselage']",13,the target has the cockpit close -er to the back of the fuselage,train,test,train,test,"[1, 10, 11, 24, 10, 3586, 1025, 9, 58, 10, 183, 38, 10, 3575, 2, 0, 0, 0]",body
329696,user_1644,The horizontal stabilizers are smaller.,3TOK3KHVJVB9ARIXS6YCVFUCVXJ7O5,156.0,5c306ddfcc08ea1b230ac8907b9b7f90,airplane,ShapeNet,5459029489f68030590874dcd9dc8481,airplane,ShapeNet,False,airplane/ShapeNet/5459029489f68030590874dcd9dc8481,airplane/ShapeNet/5c306ddfcc08ea1b230ac8907b9b7f90,True,airplane,airplane,2,"['the', 'horizontal', 'stabilizers', 'are', 'small', '-er']",6,the horizontal stabilizers are small -er,val,test,val,test,"[1, 10, 265, 3584, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
329697,user_2068,The elevators are not as wide.,3LEIZ60CDLSPNEKX9C7DP9SMARR9Z2,150.0,5c306ddfcc08ea1b230ac8907b9b7f90,airplane,ShapeNet,5459029489f68030590874dcd9dc8481,airplane,ShapeNet,False,airplane/ShapeNet/5459029489f68030590874dcd9dc8481,airplane/ShapeNet/5c306ddfcc08ea1b230ac8907b9b7f90,True,airplane,airplane,2,"['the', 'elevators', 'are', 'not', 'as', 'wide']",6,the elevators are not as wide,val,test,val,test,"[1, 10, 3708, 16, 40, 52, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
329700,user_947,Its wings do not have any winglets.,34Q075JO1Z6AWOBC15FS447HU1501Z,42.0,543412ccea0db2f8f37f38dedb2f1219,airplane,ShapeNet,ec4f0bfd77978a1cca8607f540cc62ba,airplane,ShapeNet,False,airplane/ShapeNet/ec4f0bfd77978a1cca8607f540cc62ba,airplane/ShapeNet/543412ccea0db2f8f37f38dedb2f1219,True,airplane,airplane,2,"['its', 'wings', 'do', 'not', 'have', 'any', 'winglets']",7,its wings do not have any winglets,train,test,train,test,"[1, 5, 762, 338, 40, 84, 278, 3608, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
329701,user_2118,the engines are smaller,3I3WADAZ9SXUNN4E4DJFXVGG4L35OR,45.0,543412ccea0db2f8f37f38dedb2f1219,airplane,ShapeNet,ec4f0bfd77978a1cca8607f540cc62ba,airplane,ShapeNet,False,airplane/ShapeNet/ec4f0bfd77978a1cca8607f540cc62ba,airplane/ShapeNet/543412ccea0db2f8f37f38dedb2f1219,True,airplane,airplane,2,"['the', 'engines', 'are', 'small', '-er']",5,the engines are small -er,train,test,train,test,"[1, 10, 3576, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
329706,user_1644,The body is shorter.,3YWRV122CUS8NA7DYX2R8LIWO3C8U5,192.0,ff7c22a964a5a54e3bb4b8f3758b3c41,airplane,ShapeNet,8615ac14d65e76efbde09007ce74853c,airplane,ShapeNet,False,airplane/ShapeNet/8615ac14d65e76efbde09007ce74853c,airplane/ShapeNet/ff7c22a964a5a54e3bb4b8f3758b3c41,False,airplane,airplane,2,"['the', 'body', 'is', 'short', '-er']",5,the body is short -er,train,test,train,test,"[1, 10, 45, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
329707,user_2068,The body / fuselage is not as long.,39PAAFCODOTRY9O16LNRV3G2GMJVTH,107.0,ff7c22a964a5a54e3bb4b8f3758b3c41,airplane,ShapeNet,8615ac14d65e76efbde09007ce74853c,airplane,ShapeNet,False,airplane/ShapeNet/8615ac14d65e76efbde09007ce74853c,airplane/ShapeNet/ff7c22a964a5a54e3bb4b8f3758b3c41,False,airplane,airplane,2,"['the', 'body', 'fuselage', 'is', 'not', 'as', 'long']",7,the body fuselage is not as long,train,test,train,test,"[1, 10, 45, 3575, 7, 40, 52, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
329720,user_923,There are more than 2 engines visible,30JNVC0ORBD9OS1PKSCSBXE6O0ZHQP,102.0,5fc53108f6bf2f45893f875739da1b24,airplane,ShapeNet,541ad6a69f87b134f4c1adce71073351,airplane,ShapeNet,False,airplane/ShapeNet/541ad6a69f87b134f4c1adce71073351,airplane/ShapeNet/5fc53108f6bf2f45893f875739da1b24,False,airplane,airplane,2,"['there', 'are', 'more', 'than', 'two', 'engines', 'visible']",7,there are more than two engines visible,test,test,test,test,"[1, 15, 16, 34, 131, 17, 3576, 185, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
329721,user_1143,The target has four wings,3SPJ033423WEO0N1Z2W70WXN02QJY7,33.0,5fc53108f6bf2f45893f875739da1b24,airplane,ShapeNet,541ad6a69f87b134f4c1adce71073351,airplane,ShapeNet,False,airplane/ShapeNet/541ad6a69f87b134f4c1adce71073351,airplane/ShapeNet/5fc53108f6bf2f45893f875739da1b24,False,airplane,airplane,2,"['the', 'target', 'has', 'four', 'wings']",5,the target has four wings,test,test,test,test,"[1, 10, 11, 24, 322, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
329733,user_1489,The body is more cylindrical,3VNL7UK1XHC22C2B66INDHDGSTIFT2,38.0,ad66ece988a63911643ae903098a314,airplane,ShapeNet,bf54b050d092d1e35b5e900e37653d26,airplane,ShapeNet,False,airplane/ShapeNet/bf54b050d092d1e35b5e900e37653d26,airplane/ShapeNet/ad66ece988a63911643ae903098a314,True,airplane,airplane,2,"['the', 'body', 'is', 'more', 'cylindrical']",5,the body is more cylindrical,val,test,val,test,"[1, 10, 45, 7, 34, 176, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
329756,user_1651,It does not have an inverted T-tail,3QILPRALQ7OVSKN41WQ5UQQ2G128NK,102.0,airplane_0329,airplane,ModelNet,aa3a801045f6fea9afd51f67d3985e6e,airplane,ShapeNet,False,airplane/ShapeNet/aa3a801045f6fea9afd51f67d3985e6e,airplane/ModelNet/airplane_0329,True,airplane,airplane,2,"['it', 'does', 'not', 'have', 'an', 'inverted', 't', 'tail']",8,it does not have an inverted t tail,train,test,train,test,"[1, 23, 39, 40, 84, 72, 443, 1235, 1594, 2, 0, 0, 0, 0, 0, 0, 0, 0]",tail
