,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
141509,user_1644,the wheels are thinner/taller,3DY4FPOOA3HEIUB92WIWVOFKR83RVU,64.0,484a49065ab1430624256fd51423318f,skateboard,ShapeNet,56c6e4dcf52c32fc1768eb6cdf70bfe,skateboard,ShapeNet,False,skateboard/ShapeNet/56c6e4dcf52c32fc1768eb6cdf70bfe,skateboard/ShapeNet/484a49065ab1430624256fd51423318f,True,skateboard,skateboard,1,"['the', 'wheels', 'are', 'thin', '-er', 'tall', '-er']",7,the wheels are thin -er tall -er,train,train,train,train,"[1, 10, 1013, 16, 60, 9, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141510,user_468,The wheels are larger in diameter,33CID57106MJ3NEDD2FUQHE2UWM3LK,27.0,776eaffd7cbe7bc6b9e8bdc9c4a49aa2,skateboard,ShapeNet,f52d56b5f81f1258c70ae17ca06472e1,skateboard,ShapeNet,False,skateboard/ShapeNet/f52d56b5f81f1258c70ae17ca06472e1,skateboard/ShapeNet/776eaffd7cbe7bc6b9e8bdc9c4a49aa2,True,skateboard,skateboard,1,"['the', 'wheels', 'are', 'large', '-er', 'in', 'diameter']",7,the wheels are large -er in diameter,train,train,train,train,"[1, 10, 1013, 16, 94, 9, 90, 268, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141513,user_426,There are two cylindrical objects in the middle of the deck,345LHZDEDZLMMD17MG7VH4AL7NEU34,71.0,d7045c95ab319b711082f2ea630bf69e,skateboard,ShapeNet,97f85bc59f09a9f455c660e6cd8e92b,skateboard,ShapeNet,False,skateboard/ShapeNet/97f85bc59f09a9f455c660e6cd8e92b,skateboard/ShapeNet/d7045c95ab319b711082f2ea630bf69e,True,skateboard,skateboard,1,"['there', 'are', 'two', 'cylindrical', 'objects', 'in', 'the', 'middle', 'of', 'the', 'deck']",11,there are two cylindrical objects in the middle of the deck,train,train,train,train,"[1, 15, 16, 17, 176, 1110, 90, 10, 232, 38, 10, 1281, 2, 0, 0, 0, 0, 0]",deck
141514,user_1357,The trucks are thicker,3RKNTXVS3ORNP06DGPVNR8QXELD4AK,31.0,d7045c95ab319b711082f2ea630bf69e,skateboard,ShapeNet,97f85bc59f09a9f455c660e6cd8e92b,skateboard,ShapeNet,False,skateboard/ShapeNet/97f85bc59f09a9f455c660e6cd8e92b,skateboard/ShapeNet/d7045c95ab319b711082f2ea630bf69e,True,skateboard,skateboard,1,"['the', 'trucks', 'are', 'thick', '-er']",5,the trucks are thick -er,train,train,train,train,"[1, 10, 1595, 16, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
141515,user_1644,the deck is thicker,3TXD01ZLD6A749KBMUCER92RLNA4UZ,101.0,d7045c95ab319b711082f2ea630bf69e,skateboard,ShapeNet,97f85bc59f09a9f455c660e6cd8e92b,skateboard,ShapeNet,False,skateboard/ShapeNet/97f85bc59f09a9f455c660e6cd8e92b,skateboard/ShapeNet/d7045c95ab319b711082f2ea630bf69e,True,skateboard,skateboard,1,"['the', 'deck', 'is', 'thick', '-er']",5,the deck is thick -er,train,train,train,train,"[1, 10, 1281, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141516,user_1246,The trucks are further apart,3Z3ZLGNNSKNUUKUQ57NQ73DW4283Q8,34.0,48bf45bffab55d7cf14c37b285d25cdf,skateboard,ShapeNet,d4c492d7076b1e6160eeb9e113ae7397,skateboard,ShapeNet,False,skateboard/ShapeNet/d4c492d7076b1e6160eeb9e113ae7397,skateboard/ShapeNet/48bf45bffab55d7cf14c37b285d25cdf,True,skateboard,skateboard,1,"['the', 'trucks', 'are', 'far', '-er', 'apart']",6,the trucks are far -er apart,train,train,train,train,"[1, 10, 1595, 16, 78, 9, 575, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
141517,user_1392,The wheels have no hole in the middle.,36U2A8VAG3S9ZKTJHNWJ1BX0EXBYKH,16.0,48bf45bffab55d7cf14c37b285d25cdf,skateboard,ShapeNet,d4c492d7076b1e6160eeb9e113ae7397,skateboard,ShapeNet,False,skateboard/ShapeNet/d4c492d7076b1e6160eeb9e113ae7397,skateboard/ShapeNet/48bf45bffab55d7cf14c37b285d25cdf,True,skateboard,skateboard,1,"['the', 'wheels', 'have', 'no', 'hole', 'in', 'the', 'middle']",8,the wheels have no hole in the middle,train,train,train,train,"[1, 10, 1013, 84, 123, 81, 90, 10, 232, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141519,user_156,Its deck is straight for its entire length.,39GXDJN2OV780PWD3NCW47KF1HF8V1,40.0,d31aaca67fd8ef1827d17dabad15093,skateboard,ShapeNet,f5643778dbcd653655a834a7aafb0236,skateboard,ShapeNet,False,skateboard/ShapeNet/f5643778dbcd653655a834a7aafb0236,skateboard/ShapeNet/d31aaca67fd8ef1827d17dabad15093,True,skateboard,skateboard,1,"['its', 'deck', 'is', 'straight', 'for', 'its', 'entire', 'length']",8,its deck is straight for its entire length,train,train,train,train,"[1, 5, 1281, 7, 114, 259, 5, 516, 155, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141526,user_1644,there is a hole in the tail of the board,3OXV7EAXLGJ1K2B6QY9S1YW541W63E,97.0,fc5c4986b2661d848fc8944fc8bfc667,skateboard,ShapeNet,4473c1e89500747b5cc36f190f62c41,skateboard,ShapeNet,False,skateboard/ShapeNet/4473c1e89500747b5cc36f190f62c41,skateboard/ShapeNet/fc5c4986b2661d848fc8944fc8bfc667,True,skateboard,skateboard,1,"['there', 'is', 'a', 'hole', 'in', 'the', 'tail', 'of', 'the', 'board']",10,there is a hole in the tail of the board,val,train,val,train,"[1, 15, 7, 26, 81, 90, 10, 1594, 38, 10, 948, 2, 0, 0, 0, 0, 0, 0]",deck
141527,user_1796,The wheels are larger.,3YDTZAI2WZ9RVCTDK62UG7XUAQB41Y,43.0,fc5c4986b2661d848fc8944fc8bfc667,skateboard,ShapeNet,4473c1e89500747b5cc36f190f62c41,skateboard,ShapeNet,False,skateboard/ShapeNet/4473c1e89500747b5cc36f190f62c41,skateboard/ShapeNet/fc5c4986b2661d848fc8944fc8bfc667,True,skateboard,skateboard,1,"['the', 'wheels', 'are', 'large', '-er']",5,the wheels are large -er,val,train,val,train,"[1, 10, 1013, 16, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141530,user_156,It does not have any visible holes drilled through its deck.,3A4NIXBJ78SKP9MNJKK9MGN8UO1LMI,36.0,5aec8d7745acbca498c63cb68f11df34,skateboard,ShapeNet,994dc9307a0f228e30eaaf40a8a562c1,skateboard,ShapeNet,False,skateboard/ShapeNet/994dc9307a0f228e30eaaf40a8a562c1,skateboard/ShapeNet/5aec8d7745acbca498c63cb68f11df34,True,skateboard,skateboard,1,"['it', 'does', 'not', 'have', 'any', 'visible', 'holes', 'drilled', 'through', 'its', 'deck']",11,it does not have any visible holes drilled through its deck,train,train,train,train,"[1, 23, 39, 40, 84, 278, 185, 234, 3886, 1140, 5, 1281, 2, 0, 0, 0, 0, 0]",deck
141532,user_1357,The deck is thinner,3I33IC7ZWHVDMMRQCBCZYTTZU6QA21,44.0,aa2c5469590761793c497dcbf6659611,skateboard,ShapeNet,5c55e6b6708f730d758f6def7204bd6b,skateboard,ShapeNet,False,skateboard/ShapeNet/5c55e6b6708f730d758f6def7204bd6b,skateboard/ShapeNet/aa2c5469590761793c497dcbf6659611,False,skateboard,skateboard,1,"['the', 'deck', 'is', 'thin', '-er']",5,the deck is thin -er,train,train,train,train,"[1, 10, 1281, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141536,user_2044,The body of the board is convex on each side.,3K4J6M3CXGM31GZXBQXO0XN04RSGAR,97.0,9ac2d972bedd083342535d908ea693ac,skateboard,ShapeNet,39c8a4798087be3e20d56eaf7c8da531,skateboard,ShapeNet,False,skateboard/ShapeNet/39c8a4798087be3e20d56eaf7c8da531,skateboard/ShapeNet/9ac2d972bedd083342535d908ea693ac,True,skateboard,skateboard,1,"['the', 'body', 'of', 'the', 'board', 'is', 'convex', 'on', 'each', 'side']",10,the body of the board is convex on each side,train,train,train,train,"[1, 10, 45, 38, 10, 948, 7, 1403, 20, 21, 22, 2, 0, 0, 0, 0, 0, 0]",deck
141537,user_323,The wheels on the target are much smaller,3KIBXJ1WD7NX56PHB0NLZKZY0NCOKW,53.0,e314be67e02df59c520f00c860557591,skateboard,ShapeNet,58ade10f7f87edc6e860048d7ced02e3,skateboard,ShapeNet,False,skateboard/ShapeNet/58ade10f7f87edc6e860048d7ced02e3,skateboard/ShapeNet/e314be67e02df59c520f00c860557591,True,skateboard,skateboard,1,"['the', 'wheels', 'on', 'the', 'target', 'are', 'much', 'small', '-er']",9,the wheels on the target are much small -er,train,train,train,train,"[1, 10, 1013, 20, 10, 11, 16, 59, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0]",wheel
141538,user_1030,smaller wheels,34YB12FSQ0H43H8M8TNT9OI0Y6FGM5,30.0,e314be67e02df59c520f00c860557591,skateboard,ShapeNet,58ade10f7f87edc6e860048d7ced02e3,skateboard,ShapeNet,False,skateboard/ShapeNet/58ade10f7f87edc6e860048d7ced02e3,skateboard/ShapeNet/e314be67e02df59c520f00c860557591,True,skateboard,skateboard,1,"['small', '-er', 'wheels']",3,small -er wheels,train,train,train,train,"[1, 111, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141539,user_1246,The wheels are smaller,3W92K5RLWWAPD7DB5P5TSNAOZQCV5I,25.0,e314be67e02df59c520f00c860557591,skateboard,ShapeNet,58ade10f7f87edc6e860048d7ced02e3,skateboard,ShapeNet,False,skateboard/ShapeNet/58ade10f7f87edc6e860048d7ced02e3,skateboard/ShapeNet/e314be67e02df59c520f00c860557591,True,skateboard,skateboard,1,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,train,train,train,train,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141540,user_899,The deck of the target board is longer from nose to tail.,3B3WTRP3DDVZH3HLK5YZ2YIFOO3299,90.0,ac2b6924a60a7a87aa4f69d519551495,skateboard,ShapeNet,11abd8b2227a9031e65449686a784d77,skateboard,ShapeNet,False,skateboard/ShapeNet/11abd8b2227a9031e65449686a784d77,skateboard/ShapeNet/ac2b6924a60a7a87aa4f69d519551495,False,skateboard,skateboard,1,"['the', 'deck', 'of', 'the', 'target', 'board', 'is', 'long', '-er', 'from', 'nose', 'to', 'tail']",13,the deck of the target board is long -er from nose to tail,train,train,train,train,"[1, 10, 1281, 38, 10, 11, 948, 7, 32, 9, 113, 1593, 58, 1594, 2, 0, 0, 0]",deck
141541,user_1601,its' wheels are smaller.,3RSDURM96CF6DK19L1LG3GKVU0EEYC,252.0,ac2b6924a60a7a87aa4f69d519551495,skateboard,ShapeNet,11abd8b2227a9031e65449686a784d77,skateboard,ShapeNet,False,skateboard/ShapeNet/11abd8b2227a9031e65449686a784d77,skateboard/ShapeNet/ac2b6924a60a7a87aa4f69d519551495,False,skateboard,skateboard,1,"['its', ""'"", 'wheels', 'are', 'small', '-er']",6,its ' wheels are small -er,train,train,train,train,"[1, 5, 587, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141542,user_1644,there are foot straps on top of the deck,358010RM5GMYFQXLBVOOK618SQ4XVE,50.0,ac2b6924a60a7a87aa4f69d519551495,skateboard,ShapeNet,11abd8b2227a9031e65449686a784d77,skateboard,ShapeNet,False,skateboard/ShapeNet/11abd8b2227a9031e65449686a784d77,skateboard/ShapeNet/ac2b6924a60a7a87aa4f69d519551495,False,skateboard,skateboard,1,"['there', 'are', 'foot', 'straps', 'on', 'top', 'of', 'the', 'deck']",9,there are foot straps on top of the deck,train,train,train,train,"[1, 15, 16, 1251, 716, 20, 99, 38, 10, 1281, 2, 0, 0, 0, 0, 0, 0, 0]",deck
141546,user_61,The target does not have trucks.,3CPLWGV3MQSV6P6E6OWJUMLDZJXN9O,80.0,ee1e75f67edf37707f29c61065b4dc5a,skateboard,ShapeNet,eb6246b73afb6383b77008f97c3030c,skateboard,ShapeNet,False,skateboard/ShapeNet/eb6246b73afb6383b77008f97c3030c,skateboard/ShapeNet/ee1e75f67edf37707f29c61065b4dc5a,False,skateboard,skateboard,1,"['the', 'target', 'does', 'not', 'have', 'trucks']",6,the target does not have trucks,train,train,train,train,"[1, 10, 11, 39, 40, 84, 1595, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
141548,user_1815,Deck is not flat,37Z929RLGB1B6H7XCQIMKGWVGR7ST8,47.0,ee1e75f67edf37707f29c61065b4dc5a,skateboard,ShapeNet,eb6246b73afb6383b77008f97c3030c,skateboard,ShapeNet,False,skateboard/ShapeNet/eb6246b73afb6383b77008f97c3030c,skateboard/ShapeNet/ee1e75f67edf37707f29c61065b4dc5a,False,skateboard,skateboard,1,"['deck', 'is', 'not', 'flat']",4,deck is not flat,train,train,train,train,"[1, 1281, 7, 40, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141549,user_1298,There are no wheels.,3C5W7UE9CHJFP33CX3NXXAIV1WCXMF,41.0,79288e2c98c7be7c6e72f8cfa29d3672,skateboard,ShapeNet,55da5b37f4fca69947d4c8697a40872,skateboard,ShapeNet,False,skateboard/ShapeNet/55da5b37f4fca69947d4c8697a40872,skateboard/ShapeNet/79288e2c98c7be7c6e72f8cfa29d3672,False,skateboard,skateboard,1,"['there', 'are', 'no', 'wheels']",4,there are no wheels,train,train,train,train,"[1, 15, 16, 123, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141550,user_1601,It has no visible truck underneath.,3WS1NTTKE051M35K84UDT6BBUOF0FG,142.0,79288e2c98c7be7c6e72f8cfa29d3672,skateboard,ShapeNet,55da5b37f4fca69947d4c8697a40872,skateboard,ShapeNet,False,skateboard/ShapeNet/55da5b37f4fca69947d4c8697a40872,skateboard/ShapeNet/79288e2c98c7be7c6e72f8cfa29d3672,False,skateboard,skateboard,1,"['it', 'has', 'no', 'visible', 'truck', 'underneath']",6,it has no visible truck underneath,train,train,train,train,"[1, 23, 24, 123, 185, 1606, 263, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
141551,user_1934,There are no trucks.,345LHZDEDZLMMD17MG7VH4AL7N9U3Z,264.0,79288e2c98c7be7c6e72f8cfa29d3672,skateboard,ShapeNet,55da5b37f4fca69947d4c8697a40872,skateboard,ShapeNet,False,skateboard/ShapeNet/55da5b37f4fca69947d4c8697a40872,skateboard/ShapeNet/79288e2c98c7be7c6e72f8cfa29d3672,False,skateboard,skateboard,1,"['there', 'are', 'no', 'trucks']",4,there are no trucks,train,train,train,train,"[1, 15, 16, 123, 1595, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
141553,user_1357,The trucks are thinner,374TNBHA8DOVANREUSGGXX99D4YQYY,44.0,732270ac7e23d610e62bec48c266b5c6,skateboard,ShapeNet,f74a5dfc0094e2d5561dce3fe08634b7,skateboard,ShapeNet,False,skateboard/ShapeNet/f74a5dfc0094e2d5561dce3fe08634b7,skateboard/ShapeNet/732270ac7e23d610e62bec48c266b5c6,False,skateboard,skateboard,1,"['the', 'trucks', 'are', 'thin', '-er']",5,the trucks are thin -er,train,train,train,train,"[1, 10, 1595, 16, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
141554,user_1644,the board is longer,3ZGVPD4G6VA87TTB7ICUG9TY345ZTE,24.0,732270ac7e23d610e62bec48c266b5c6,skateboard,ShapeNet,f74a5dfc0094e2d5561dce3fe08634b7,skateboard,ShapeNet,False,skateboard/ShapeNet/f74a5dfc0094e2d5561dce3fe08634b7,skateboard/ShapeNet/732270ac7e23d610e62bec48c266b5c6,False,skateboard,skateboard,1,"['the', 'board', 'is', 'long', '-er']",5,the board is long -er,train,train,train,train,"[1, 10, 948, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141555,user_156,It has many holes drilled through its deck.,3B837J3LDQPYQ2U581DRK1VDS58SRR,48.0,2085eac3fc071dd47292d1029e5a9853,skateboard,ShapeNet,47bb28c62a245621ad3e04762b7c31c,skateboard,ShapeNet,False,skateboard/ShapeNet/47bb28c62a245621ad3e04762b7c31c,skateboard/ShapeNet/2085eac3fc071dd47292d1029e5a9853,False,skateboard,skateboard,1,"['it', 'has', 'many', 'holes', 'drilled', 'through', 'its', 'deck']",8,it has many holes drilled through its deck,train,train,train,train,"[1, 23, 24, 30, 234, 3886, 1140, 5, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141561,user_1246,wider and bigger wheels,3B4YI393VBPARHUINQDWAB09E6QSSC,39.0,7fc2cddac7ad57a2aa4eefa8f42b566e,skateboard,ShapeNet,c4b7db8e09375b4d6830ad3775f4cffc,skateboard,ShapeNet,False,skateboard/ShapeNet/c4b7db8e09375b4d6830ad3775f4cffc,skateboard/ShapeNet/7fc2cddac7ad57a2aa4eefa8f42b566e,True,skateboard,skateboard,1,"['wide', '-er', 'and', 'big', '-er', 'wheels']",6,wide -er and big -er wheels,train,train,train,train,"[1, 83, 9, 47, 320, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141562,user_1298,The density of the deck is thicker.,3RXCAC0YITIPIS6IESDA46H5E1S8GB,36.0,7fc2cddac7ad57a2aa4eefa8f42b566e,skateboard,ShapeNet,c4b7db8e09375b4d6830ad3775f4cffc,skateboard,ShapeNet,False,skateboard/ShapeNet/c4b7db8e09375b4d6830ad3775f4cffc,skateboard/ShapeNet/7fc2cddac7ad57a2aa4eefa8f42b566e,True,skateboard,skateboard,1,"['the', 'density', 'of', 'the', 'deck', 'is', 'thick', '-er']",8,the density of the deck is thick -er,train,train,train,train,"[1, 10, 1626, 38, 10, 1281, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141564,user_571,the deck is thinner,3XC1O3LBOUFO24C7SHLL8UI0OW3TLX,35.0,58ae991bd0350810b9ac379f661f5c75,skateboard,ShapeNet,a6d79366eefbfa6df9034ea5f524d56a,skateboard,ShapeNet,False,skateboard/ShapeNet/a6d79366eefbfa6df9034ea5f524d56a,skateboard/ShapeNet/58ae991bd0350810b9ac379f661f5c75,False,skateboard,skateboard,1,"['the', 'deck', 'is', 'thin', '-er']",5,the deck is thin -er,train,train,train,train,"[1, 10, 1281, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141565,user_1644,the deck is not as long,35BLDD71I8QNKLX0CDC9HRHJ0PLVZQ,252.0,58ae991bd0350810b9ac379f661f5c75,skateboard,ShapeNet,a6d79366eefbfa6df9034ea5f524d56a,skateboard,ShapeNet,False,skateboard/ShapeNet/a6d79366eefbfa6df9034ea5f524d56a,skateboard/ShapeNet/58ae991bd0350810b9ac379f661f5c75,False,skateboard,skateboard,1,"['the', 'deck', 'is', 'not', 'as', 'long']",6,the deck is not as long,train,train,train,train,"[1, 10, 1281, 7, 40, 52, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141566,user_1934,The trucks are more visible.,384PI804XUUAQ8A6EOUC05UQJE50SV,153.0,58ae991bd0350810b9ac379f661f5c75,skateboard,ShapeNet,a6d79366eefbfa6df9034ea5f524d56a,skateboard,ShapeNet,False,skateboard/ShapeNet/a6d79366eefbfa6df9034ea5f524d56a,skateboard/ShapeNet/58ae991bd0350810b9ac379f661f5c75,False,skateboard,skateboard,1,"['the', 'trucks', 'are', 'more', 'visible']",5,the trucks are more visible,train,train,train,train,"[1, 10, 1595, 16, 34, 185, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
141567,user_152,the wheels are larger,3IQ1VMJRYVDOM6CPXKRE8G1D0CV9AN,45.0,48bf45bffab55d7cf14c37b285d25cdf,skateboard,ShapeNet,484a49065ab1430624256fd51423318f,skateboard,ShapeNet,False,skateboard/ShapeNet/484a49065ab1430624256fd51423318f,skateboard/ShapeNet/48bf45bffab55d7cf14c37b285d25cdf,False,skateboard,skateboard,1,"['the', 'wheels', 'are', 'large', '-er']",5,the wheels are large -er,train,train,train,train,"[1, 10, 1013, 16, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141569,user_1644,there are fixing bolts on the deck,3JZQSN0I3S3YX7G5M6JGEYYR154FGY,80.0,48bf45bffab55d7cf14c37b285d25cdf,skateboard,ShapeNet,484a49065ab1430624256fd51423318f,skateboard,ShapeNet,False,skateboard/ShapeNet/484a49065ab1430624256fd51423318f,skateboard/ShapeNet/48bf45bffab55d7cf14c37b285d25cdf,False,skateboard,skateboard,1,"['there', 'are', 'fixing', 'bolts', 'on', 'the', 'deck']",7,there are fixing bolts on the deck,train,train,train,train,"[1, 15, 16, 1610, 1611, 20, 10, 1281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141570,user_549,The lip of the board is thicker.,3TR2532VIRNC5GDVTJ1FH5DU03TJ6O,97.0,24e46e195f4907887a70e5e6aa241c88,skateboard,ShapeNet,99130967461623c37ca71234c2ec5470,skateboard,ShapeNet,False,skateboard/ShapeNet/99130967461623c37ca71234c2ec5470,skateboard/ShapeNet/24e46e195f4907887a70e5e6aa241c88,True,skateboard,skateboard,1,"['the', 'lip', 'of', 'the', 'board', 'is', 'thick', '-er']",8,the lip of the board is thick -er,train,train,train,train,"[1, 10, 125, 38, 10, 948, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141571,user_1246,The deck is shorter in length,3NC5L260MQFMPKX3APWOJ77TSRUOFT,45.0,24e46e195f4907887a70e5e6aa241c88,skateboard,ShapeNet,99130967461623c37ca71234c2ec5470,skateboard,ShapeNet,False,skateboard/ShapeNet/99130967461623c37ca71234c2ec5470,skateboard/ShapeNet/24e46e195f4907887a70e5e6aa241c88,True,skateboard,skateboard,1,"['the', 'deck', 'is', 'short', '-er', 'in', 'length']",7,the deck is short -er in length,train,train,train,train,"[1, 10, 1281, 7, 8, 9, 90, 155, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141573,user_156,Its wheels are much wider and cylindrical in shape.,34V1S5K3GUUNZ40M77A2SBZR4U669X,61.0,56c6e4dcf52c32fc1768eb6cdf70bfe,skateboard,ShapeNet,ab76bf4b966e3fb5b10029f76a5ab54a,skateboard,ShapeNet,False,skateboard/ShapeNet/ab76bf4b966e3fb5b10029f76a5ab54a,skateboard/ShapeNet/56c6e4dcf52c32fc1768eb6cdf70bfe,True,skateboard,skateboard,1,"['its', 'wheels', 'are', 'much', 'wide', '-er', 'and', 'cylindrical', 'in', 'shape']",10,its wheels are much wide -er and cylindrical in shape,val,train,val,train,"[1, 5, 1013, 16, 59, 83, 9, 47, 176, 90, 93, 2, 0, 0, 0, 0, 0, 0]",wheel
141574,user_1357,The wheels are thicker,369J354OFF32EENULDGCKSLE8666GR,35.0,56c6e4dcf52c32fc1768eb6cdf70bfe,skateboard,ShapeNet,ab76bf4b966e3fb5b10029f76a5ab54a,skateboard,ShapeNet,False,skateboard/ShapeNet/ab76bf4b966e3fb5b10029f76a5ab54a,skateboard/ShapeNet/56c6e4dcf52c32fc1768eb6cdf70bfe,True,skateboard,skateboard,1,"['the', 'wheels', 'are', 'thick', '-er']",5,the wheels are thick -er,val,train,val,train,"[1, 10, 1013, 16, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141575,user_1581,The wheels are longer in length.,3DIP6YHAPELRYEAR8XNM43WT1ME8EX,572.0,56c6e4dcf52c32fc1768eb6cdf70bfe,skateboard,ShapeNet,ab76bf4b966e3fb5b10029f76a5ab54a,skateboard,ShapeNet,False,skateboard/ShapeNet/ab76bf4b966e3fb5b10029f76a5ab54a,skateboard/ShapeNet/56c6e4dcf52c32fc1768eb6cdf70bfe,True,skateboard,skateboard,1,"['the', 'wheels', 'are', 'long', '-er', 'in', 'length']",7,the wheels are long -er in length,val,train,val,train,"[1, 10, 1013, 16, 32, 9, 90, 155, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141576,user_527,The wheels are larger.,3TUI152ZZDGYKHGBI397JAYZ6IT1QD,51.0,7a00dee660ee94f5dfa6594bd6ded322,skateboard,ShapeNet,1510427efa80c92b11c7049de48f3618,skateboard,ShapeNet,False,skateboard/ShapeNet/1510427efa80c92b11c7049de48f3618,skateboard/ShapeNet/7a00dee660ee94f5dfa6594bd6ded322,False,skateboard,skateboard,1,"['the', 'wheels', 'are', 'large', '-er']",5,the wheels are large -er,val,train,val,train,"[1, 10, 1013, 16, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141577,user_1633,The target's deck is thicker.,31QTRG6Q2V6AABQZUF1RXSJZ87DPY5,24.0,7a00dee660ee94f5dfa6594bd6ded322,skateboard,ShapeNet,1510427efa80c92b11c7049de48f3618,skateboard,ShapeNet,False,skateboard/ShapeNet/1510427efa80c92b11c7049de48f3618,skateboard/ShapeNet/7a00dee660ee94f5dfa6594bd6ded322,False,skateboard,skateboard,1,"['the', 'target', ""'s"", 'deck', 'is', 'thick', '-er']",7,the target 's deck is thick -er,val,train,val,train,"[1, 10, 11, 12, 1281, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
141580,user_1024,The wheels are smaller.,30LSNF239WOSS4AOOZ4CFRHI7EN2IP,63.0,755dc44dae7791761082f2ea630bf69e,skateboard,ShapeNet,d4abd88611997d2cc4647061c0a60dc9,skateboard,ShapeNet,False,skateboard/ShapeNet/d4abd88611997d2cc4647061c0a60dc9,skateboard/ShapeNet/755dc44dae7791761082f2ea630bf69e,False,skateboard,skateboard,1,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,train,train,train,train,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
141582,user_468,There is a bar between the trucks,3X73LLYYQ37OLVOX40KB73J1IW1NHA,61.0,ac2b6924a60a7a87aa4f69d519551495,skateboard,ShapeNet,571dd1b4d09773c5bbe43d356df0e955,skateboard,ShapeNet,False,skateboard/ShapeNet/571dd1b4d09773c5bbe43d356df0e955,skateboard/ShapeNet/ac2b6924a60a7a87aa4f69d519551495,True,skateboard,skateboard,1,"['there', 'is', 'a', 'bar', 'between', 'the', 'trucks']",7,there is a bar between the trucks,train,train,train,train,"[1, 15, 7, 26, 700, 657, 10, 1595, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
