,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,source_random_wnlemma,utterance_llama3
82888,user_65,It has two circles on its pole,3OVHNO1VE8U1Q4XELSCFB5BBK5PDZ9,93.0,8338a18d589c26d21c648623457982d0,lamp,ShapeNet,a18b996f56dbc5cf37b2bb75885cfc44,lamp,ShapeNet,False,lamp/ShapeNet/a18b996f56dbc5cf37b2bb75885cfc44,lamp/ShapeNet/8338a18d589c26d21c648623457982d0,False,lamp,lamp,1,"['it', 'has', 'two', 'circles', 'on', 'its', 'pole']",7,it has two circles on its pole,train,test,train,test,"[1, 23, 24, 17, 452, 20, 5, 1299, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with two circles on its pole
82917,user_203,It is not as tall.,3GGAI1SQEXRRM5SH67RAJXXKK2DCMB,121.0,7fa4f80f92b8e779eef2192b7bb521a4,lamp,ShapeNet,cb60159e291c3e5cfcb8d8c6d4df8143,lamp,ShapeNet,False,lamp/ShapeNet/cb60159e291c3e5cfcb8d8c6d4df8143,lamp/ShapeNet/7fa4f80f92b8e779eef2192b7bb521a4,True,lamp,lamp,1,"['it', 'is', 'not', 'as', 'tall']",5,it is not as tall,train,test,train,test,"[1, 23, 7, 40, 52, 53, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp that is not tall
82918,user_1122,It is flatter.,3UNH76FOCUY4P8TM2Z9ZGOP3NP8YMG,642.0,7fa4f80f92b8e779eef2192b7bb521a4,lamp,ShapeNet,cb60159e291c3e5cfcb8d8c6d4df8143,lamp,ShapeNet,False,lamp/ShapeNet/cb60159e291c3e5cfcb8d8c6d4df8143,lamp/ShapeNet/7fa4f80f92b8e779eef2192b7bb521a4,True,lamp,lamp,1,"['it', 'is', 'flat', '-er']",4,it is flat -er,train,test,train,test,"[1, 23, 7, 129, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp that is flat
82923,user_923,it has many small shades,308Q0PEVBA63SOVN98JRPEPVX669IN,131.0,78a11c0b8e964c9b41657e31b569b105,lamp,ShapeNet,9459660f359235abd9010e2a1af5e34e,lamp,ShapeNet,False,lamp/ShapeNet/9459660f359235abd9010e2a1af5e34e,lamp/ShapeNet/78a11c0b8e964c9b41657e31b569b105,False,lamp,lamp,1,"['it', 'has', 'many', 'small', 'shades']",5,it has many small shades,test,test,test,test,"[1, 23, 24, 30, 111, 1847, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with many small shades
82924,user_947,Its bulbs are spherical.,30BUDKLTXFO8BWRPAZGJSJM1JHB5EE,68.0,78a11c0b8e964c9b41657e31b569b105,lamp,ShapeNet,9459660f359235abd9010e2a1af5e34e,lamp,ShapeNet,False,lamp/ShapeNet/9459660f359235abd9010e2a1af5e34e,lamp/ShapeNet/78a11c0b8e964c9b41657e31b569b105,False,lamp,lamp,1,"['its', 'bulbs', 'are', 'spherical']",4,its bulbs are spherical,test,test,test,test,"[1, 5, 403, 16, 293, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bulb,unknown,lamp,a lamp with spherical bulbs
82933,user_704,Its base is more triangular.,3AUQQEL7U7MQI0RA8JZHBSEW2450VW,43.0,4bd3f50f903cb1bffbaaaf5884f2c88f,lamp,ShapeNet,c58b04ebb038758ba866d377a1785e37,lamp,ShapeNet,False,lamp/ShapeNet/c58b04ebb038758ba866d377a1785e37,lamp/ShapeNet/4bd3f50f903cb1bffbaaaf5884f2c88f,False,lamp,lamp,1,"['its', 'base', 'is', 'more', 'triangular']",5,its base is more triangular,train,test,train,test,"[1, 5, 103, 7, 34, 564, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a triangular base
82934,user_1283,the pole is thinner,3TMSXRD2X8T34ECXUC8DBZGKE5CW14,43.0,4bd3f50f903cb1bffbaaaf5884f2c88f,lamp,ShapeNet,c58b04ebb038758ba866d377a1785e37,lamp,ShapeNet,False,lamp/ShapeNet/c58b04ebb038758ba866d377a1785e37,lamp/ShapeNet/4bd3f50f903cb1bffbaaaf5884f2c88f,False,lamp,lamp,1,"['the', 'pole', 'is', 'thin', '-er']",5,the pole is thin -er,train,test,train,test,"[1, 10, 1299, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a thin pole
82990,user_2114,Its pole is thicker,3OLQQLKKNUIGIV6AZ1KDTT561ICEJF,42.0,9fde9f07e6217b7490c2e24416edfe5b,lamp,ShapeNet,e11d2e065d90200c7543d7dbfecfffbe,lamp,ShapeNet,False,lamp/ShapeNet/e11d2e065d90200c7543d7dbfecfffbe,lamp/ShapeNet/9fde9f07e6217b7490c2e24416edfe5b,True,lamp,lamp,1,"['its', 'pole', 'is', 'thick', '-er']",5,its pole is thick -er,train,test,train,test,"[1, 5, 1299, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,floor lamp,a floor lamp with a thick pole
82991,user_845,the pole is thicker,3Z4AIRP3C86ITEHN4H4ZDIURN7OX14,391.0,9fde9f07e6217b7490c2e24416edfe5b,lamp,ShapeNet,e11d2e065d90200c7543d7dbfecfffbe,lamp,ShapeNet,False,lamp/ShapeNet/e11d2e065d90200c7543d7dbfecfffbe,lamp/ShapeNet/9fde9f07e6217b7490c2e24416edfe5b,True,lamp,lamp,1,"['the', 'pole', 'is', 'thick', '-er']",5,the pole is thick -er,train,test,train,test,"[1, 10, 1299, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a thick pole
83036,user_2122,shade does not look like a strawberry,3H7Z272LX90QACJ0B0C13KH2JEMLPC,99.0,86d556273aa5075aaa660c42e675c161,lamp,ShapeNet,3cca977e9e6ae9e181a172d69c52a28a,lamp,ShapeNet,False,lamp/ShapeNet/3cca977e9e6ae9e181a172d69c52a28a,lamp/ShapeNet/86d556273aa5075aaa660c42e675c161,True,lamp,lamp,1,"['shade', 'does', 'not', 'look', 'like', 'a', 'strawberry']",7,shade does not look like a strawberry,train,test,train,test,"[1, 1873, 39, 40, 186, 35, 26, 4546, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a shade that does not look like a strawberry
83037,user_947,It has a shorter pole.,3JCG6DTRV5JM1L0S3IZMKB66YGNQQP,79.0,86d556273aa5075aaa660c42e675c161,lamp,ShapeNet,3cca977e9e6ae9e181a172d69c52a28a,lamp,ShapeNet,False,lamp/ShapeNet/3cca977e9e6ae9e181a172d69c52a28a,lamp/ShapeNet/86d556273aa5075aaa660c42e675c161,True,lamp,lamp,1,"['it', 'has', 'a', 'short', '-er', 'pole']",6,it has a short -er pole,train,test,train,test,"[1, 23, 24, 26, 8, 9, 1299, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a short pole
83050,user_704,Its body is thicker.,3NXNZ5RS1CQ634ERQHFUYPZMJQK97H,260.0,1a48f00729981afbc01ff6a6aade8d2,lamp,ShapeNet,967b6aa33d17c109e81edb73cdd34eeb,lamp,ShapeNet,False,lamp/ShapeNet/967b6aa33d17c109e81edb73cdd34eeb,lamp/ShapeNet/1a48f00729981afbc01ff6a6aade8d2,False,lamp,lamp,1,"['its', 'body', 'is', 'thick', '-er']",5,its body is thick -er,train,test,train,test,"[1, 5, 45, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,table lamp,a table lamp with a thick body
83051,user_400,has chunkier look,3Z9WI9EOZ1HNDP3U7NSVFB2W8NSHKL,89.0,1a48f00729981afbc01ff6a6aade8d2,lamp,ShapeNet,967b6aa33d17c109e81edb73cdd34eeb,lamp,ShapeNet,False,lamp/ShapeNet/967b6aa33d17c109e81edb73cdd34eeb,lamp/ShapeNet/1a48f00729981afbc01ff6a6aade8d2,False,lamp,lamp,1,"['has', 'chunky', '-er', 'look']",4,has chunky -er look,train,test,train,test,"[1, 24, 585, 9, 186, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp with a chunky look
83054,user_704,Its tube has fewer layers.,37C0GNLMHHWZ2UD3JNF4E7IGF2ID6A,45.0,238138a3b01dc4fa68f9be495c6674d2,lamp,ShapeNet,8b2b8b1048a707203c752b66cc923fdb,lamp,ShapeNet,False,lamp/ShapeNet/8b2b8b1048a707203c752b66cc923fdb,lamp/ShapeNet/238138a3b01dc4fa68f9be495c6674d2,True,lamp,lamp,1,"['its', 'tube', 'has', 'few', '-er', 'layers']",6,its tube has few -er layers,train,test,train,test,"[1, 5, 218, 24, 859, 9, 1196, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,table lamp,a table lamp with a tube with few layers
83055,user_269,Lamp base is shorter,3WLEIWSYHQASW9Z4IHMRFFG2RPF2HX,35.0,238138a3b01dc4fa68f9be495c6674d2,lamp,ShapeNet,8b2b8b1048a707203c752b66cc923fdb,lamp,ShapeNet,False,lamp/ShapeNet/8b2b8b1048a707203c752b66cc923fdb,lamp/ShapeNet/238138a3b01dc4fa68f9be495c6674d2,True,lamp,lamp,1,"['lamp', 'base', 'is', 'short', '-er']",5,lamp base is short -er,train,test,train,test,"[1, 295, 103, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a short base
83080,user_1857,it is ornate,3180JW2OT65GMCDHO0RAPZZTOPD5J5,59.0,28210d460a79e323322123314d92e1d,lamp,ShapeNet,aa1e797797bcc2b161b08af0433fd9aa,lamp,ShapeNet,False,lamp/ShapeNet/aa1e797797bcc2b161b08af0433fd9aa,lamp/ShapeNet/28210d460a79e323322123314d92e1d,False,lamp,lamp,1,"['it', 'is', 'ornate']",3,it is ornate,train,test,train,test,"[1, 23, 7, 191, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp that is ornate
83081,user_245,the shade is pyramid shaped,3KIBXJ1WD7NX56PHB0NLZKZXK9GOKQ,129.0,28210d460a79e323322123314d92e1d,lamp,ShapeNet,aa1e797797bcc2b161b08af0433fd9aa,lamp,ShapeNet,False,lamp/ShapeNet/aa1e797797bcc2b161b08af0433fd9aa,lamp/ShapeNet/28210d460a79e323322123314d92e1d,False,lamp,lamp,1,"['the', 'shade', 'is', 'pyramid', 'shaped']",5,the shade is pyramid shaped,train,test,train,test,"[1, 10, 1873, 7, 711, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a pyramid shaped shade
83090,user_923,it has a cord running next to it's pole,32M8BPYGAVFI7YIVNEP1HVBI1J4IGQ,325.0,4610f7cdf3923b05cea97147b08cd8b,lamp,ShapeNet,8cc8499cdf11e9fc1735ea0e092a805a,lamp,ShapeNet,False,lamp/ShapeNet/8cc8499cdf11e9fc1735ea0e092a805a,lamp/ShapeNet/4610f7cdf3923b05cea97147b08cd8b,True,lamp,lamp,1,"['it', 'has', 'a', 'cord', 'running', 'next', 'to', 'it', 'is', 'pole']",10,it has a cord running next to it is pole,test,test,test,test,"[1, 23, 24, 26, 429, 1074, 594, 58, 23, 7, 1299, 2, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a cord running next to it's pole
83091,user_947,It looks like it has a longer chord.,32N49TQG3IBMJDPS0LWA0YQ9BQGVAH,69.0,4610f7cdf3923b05cea97147b08cd8b,lamp,ShapeNet,8cc8499cdf11e9fc1735ea0e092a805a,lamp,ShapeNet,False,lamp/ShapeNet/8cc8499cdf11e9fc1735ea0e092a805a,lamp/ShapeNet/4610f7cdf3923b05cea97147b08cd8b,True,lamp,lamp,1,"['it', 'looks', 'like', 'it', 'has', 'a', 'long', '-er', 'chord']",9,it looks like it has a long -er chord,test,test,test,test,"[1, 23, 33, 35, 23, 24, 26, 32, 9, 3666, 2, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a long chord
83098,user_845,the shade is less flared,3F6KKYWMNDU79FJVI41LGI42AQHDNQ,300.0,5859f1dcc6e47322e7c7920f6a65a54d,lamp,ShapeNet,66cec0a2ab63d9101b6c273f8ff0e8b6,lamp,ShapeNet,False,lamp/ShapeNet/66cec0a2ab63d9101b6c273f8ff0e8b6,lamp/ShapeNet/5859f1dcc6e47322e7c7920f6a65a54d,True,lamp,lamp,1,"['the', 'shade', 'is', 'less', 'flared']",5,the shade is less flared,train,test,train,test,"[1, 10, 1873, 7, 229, 569, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a shade that is not flared
83099,user_1931,The target is taller.,3KJYX6QCMB4XK6SWUR9NTXTS1EWVJL,121.0,5859f1dcc6e47322e7c7920f6a65a54d,lamp,ShapeNet,66cec0a2ab63d9101b6c273f8ff0e8b6,lamp,ShapeNet,False,lamp/ShapeNet/66cec0a2ab63d9101b6c273f8ff0e8b6,lamp/ShapeNet/5859f1dcc6e47322e7c7920f6a65a54d,True,lamp,lamp,1,"['the', 'target', 'is', 'tall', '-er']",5,the target is tall -er,train,test,train,test,"[1, 10, 11, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp that is tall
83120,user_845,it has a smaller base,304SM51WA5XBAVDGC4R1KMQ8U4HBSX,408.0,771d4def2e44bc169eb34048e600e1ea,lamp,ShapeNet,979867c99d8e0b7a4601feca428b2996,lamp,ShapeNet,False,lamp/ShapeNet/979867c99d8e0b7a4601feca428b2996,lamp/ShapeNet/771d4def2e44bc169eb34048e600e1ea,False,lamp,lamp,1,"['it', 'has', 'a', 'small', '-er', 'base']",6,it has a small -er base,train,test,train,test,"[1, 23, 24, 26, 111, 9, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a small base
83121,user_2122,has visible cables,3A7Y0R2P2QHPOVXRU6A5HIQDHOQJXW,52.0,771d4def2e44bc169eb34048e600e1ea,lamp,ShapeNet,979867c99d8e0b7a4601feca428b2996,lamp,ShapeNet,False,lamp/ShapeNet/979867c99d8e0b7a4601feca428b2996,lamp/ShapeNet/771d4def2e44bc169eb34048e600e1ea,False,lamp,lamp,1,"['has', 'visible', 'cables']",3,has visible cables,train,test,train,test,"[1, 24, 185, 3786, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,tube,lamp,a lamp with visible cables
83136,user_952,It does NOT have a cross section at the end of the tube.,3NPI0JQDAQYETPR5K9ESPBRJDSCTPT,65.0,eb8466da51199e0ecc4c445068949125,lamp,ShapeNet,45fcbb7812f0c9e729426a0f57e4d15e,lamp,ShapeNet,False,lamp/ShapeNet/45fcbb7812f0c9e729426a0f57e4d15e,lamp/ShapeNet/eb8466da51199e0ecc4c445068949125,True,lamp,lamp,1,"['it', 'does', 'not', 'have', 'a', 'cross', 'section', 'at', 'the', 'end', 'of', 'the', 'tube']",13,it does not have a cross section at the end of the tube,test,test,test,test,"[1, 23, 39, 40, 84, 26, 28, 354, 98, 10, 74, 38, 10, 218, 2, 0, 0, 0]",tube,unknown,lamp,a lamp without a cross section at the end of the tube
83137,user_400,it has larger shade,3RJSC4XJ12N9K6CV2SH47UKXPHC050,65.0,eb8466da51199e0ecc4c445068949125,lamp,ShapeNet,45fcbb7812f0c9e729426a0f57e4d15e,lamp,ShapeNet,False,lamp/ShapeNet/45fcbb7812f0c9e729426a0f57e4d15e,lamp/ShapeNet/eb8466da51199e0ecc4c445068949125,True,lamp,lamp,1,"['it', 'has', 'large', '-er', 'shade']",5,it has large -er shade,test,test,test,test,"[1, 23, 24, 94, 9, 1873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with large shade
83159,user_570,Its Base is square shaped,304SM51WA5XBAVDGC4R1KMQ8U4ABSQ,163.0,1b957f2c258ed744b3c42e318f3affc,lamp,ShapeNet,a9ed31fba7eacd42f51f77a6d7299806,lamp,ShapeNet,False,lamp/ShapeNet/a9ed31fba7eacd42f51f77a6d7299806,lamp/ShapeNet/1b957f2c258ed744b3c42e318f3affc,False,lamp,lamp,1,"['its', 'base', 'is', 'square', 'shaped']",5,its base is square shaped,train,test,train,test,"[1, 5, 103, 7, 50, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a square shaped base
83160,user_704,Its base has fewer layers.,3Z2R0DQ0JJ7GCZ82SGELUCJPZ792EZ,101.0,1b957f2c258ed744b3c42e318f3affc,lamp,ShapeNet,a9ed31fba7eacd42f51f77a6d7299806,lamp,ShapeNet,False,lamp/ShapeNet/a9ed31fba7eacd42f51f77a6d7299806,lamp/ShapeNet/1b957f2c258ed744b3c42e318f3affc,False,lamp,lamp,1,"['its', 'base', 'has', 'few', '-er', 'layers']",6,its base has few -er layers,train,test,train,test,"[1, 5, 103, 24, 859, 9, 1196, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a base with few layers
83167,user_1226,It has a chunkier base,3FUI0JHJPZR2NJOO7WBUUVKKEWZ330,116.0,366a93bce1f6f524eaf14273fa406ffc,lamp,ShapeNet,e9f5e9f6f8d54caae455de02837313a6,lamp,ShapeNet,False,lamp/ShapeNet/e9f5e9f6f8d54caae455de02837313a6,lamp/ShapeNet/366a93bce1f6f524eaf14273fa406ffc,False,lamp,lamp,1,"['it', 'has', 'a', 'chunky', '-er', 'base']",6,it has a chunky -er base,train,test,train,test,"[1, 23, 24, 26, 585, 9, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a chunky base
83168,user_1283,the shade is cone-shaped,3HUTX6F6VWG2OQLRMUHHZOD339UO24,81.0,366a93bce1f6f524eaf14273fa406ffc,lamp,ShapeNet,e9f5e9f6f8d54caae455de02837313a6,lamp,ShapeNet,False,lamp/ShapeNet/e9f5e9f6f8d54caae455de02837313a6,lamp/ShapeNet/366a93bce1f6f524eaf14273fa406ffc,False,lamp,lamp,1,"['the', 'shade', 'is', 'cone', 'shaped']",5,the shade is cone shaped,train,test,train,test,"[1, 10, 1873, 7, 143, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a cone-shaped shade
83173,user_269,Bulb is bigger overall,39KFRKBFIPOSPBEYFFOC8SE8IOXYO3,119.0,8338a18d589c26d21c648623457982d0,lamp,ShapeNet,53ae95290cca57d430c35ecdb9dea035,lamp,ShapeNet,False,lamp/ShapeNet/53ae95290cca57d430c35ecdb9dea035,lamp/ShapeNet/8338a18d589c26d21c648623457982d0,True,lamp,lamp,1,"['bulb', 'is', 'big', '-er', 'overall']",5,bulb is big -er overall,val,test,val,test,"[1, 591, 7, 320, 9, 201, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bulb,unknown,lamp,a lamp with a big bulb overall
83174,user_1106,The shell bottom is not smooth,3DL65MZB8F8TAH04P93R6PSBBZHECH,80.0,8338a18d589c26d21c648623457982d0,lamp,ShapeNet,53ae95290cca57d430c35ecdb9dea035,lamp,ShapeNet,False,lamp/ShapeNet/53ae95290cca57d430c35ecdb9dea035,lamp/ShapeNet/8338a18d589c26d21c648623457982d0,True,lamp,lamp,1,"['the', 'shell', 'bottom', 'is', 'not', 'smooth']",6,the shell bottom is not smooth,val,test,val,test,"[1, 10, 2223, 76, 7, 40, 379, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a not smooth shell bottom
83197,user_245,the socket is oriented horizontally,3ND9UOO81MVGULG1NMQWVEPYCBRLW9,66.0,10ba42fc70f16d7f41d86c17c15247b0,lamp,ShapeNet,dd22b87797f960f47b0f9bd97c2f1a90,lamp,ShapeNet,False,lamp/ShapeNet/dd22b87797f960f47b0f9bd97c2f1a90,lamp/ShapeNet/10ba42fc70f16d7f41d86c17c15247b0,False,lamp,lamp,1,"['the', 'socket', 'is', 'oriented', 'horizontally']",5,the socket is oriented horizontally,val,test,val,test,"[1, 10, 4410, 7, 305, 315, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a horizontal socket
83198,user_1106,The shade is longer,3P59JYT76NDI1IQZIB3GTYJQ2HI2TB,52.0,10ba42fc70f16d7f41d86c17c15247b0,lamp,ShapeNet,dd22b87797f960f47b0f9bd97c2f1a90,lamp,ShapeNet,False,lamp/ShapeNet/dd22b87797f960f47b0f9bd97c2f1a90,lamp/ShapeNet/10ba42fc70f16d7f41d86c17c15247b0,False,lamp,lamp,1,"['the', 'shade', 'is', 'long', '-er']",5,the shade is long -er,val,test,val,test,"[1, 10, 1873, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,table lamp,a table lamp with a long shade
83258,user_845,the base is less complex,3HPZF4IVNOMRGMHVPAFLDSKRTA6YCY,653.0,1eca42abff644eee57a48b78ff77644d,lamp,ShapeNet,64c393bec510aa63c83f06951aa9795,lamp,ShapeNet,False,lamp/ShapeNet/64c393bec510aa63c83f06951aa9795,lamp/ShapeNet/1eca42abff644eee57a48b78ff77644d,True,lamp,lamp,1,"['the', 'base', 'is', 'less', 'complex']",5,the base is less complex,train,test,train,test,"[1, 10, 103, 7, 229, 214, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a base that is not complex
83259,user_1283,the pole is thicker,3PJ71Z61R6VSSIZP11YLXF89G4S19K,25.0,1eca42abff644eee57a48b78ff77644d,lamp,ShapeNet,64c393bec510aa63c83f06951aa9795,lamp,ShapeNet,False,lamp/ShapeNet/64c393bec510aa63c83f06951aa9795,lamp/ShapeNet/1eca42abff644eee57a48b78ff77644d,True,lamp,lamp,1,"['the', 'pole', 'is', 'thick', '-er']",5,the pole is thick -er,train,test,train,test,"[1, 10, 1299, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a thick pole
83266,user_947,The light is not spherical.,36H9ULYP64N8O966UC4JBBQ6DLQFJ1,56.0,5d693f7115e5ae984e9836419f09cc52,lamp,ShapeNet,f392dbd90200bd7dc77f357adbe5c980,lamp,ShapeNet,False,lamp/ShapeNet/f392dbd90200bd7dc77f357adbe5c980,lamp/ShapeNet/5d693f7115e5ae984e9836419f09cc52,True,lamp,lamp,1,"['the', 'light', 'is', 'not', 'spherical']",5,the light is not spherical,train,test,train,test,"[1, 10, 693, 7, 40, 293, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bulb,unknown,lamp,a lamp that the light is not spherical
83267,user_346,It has a three stepped pole.,3XM0HYN6NMSC4698UEPXQPRIAIJPET,61.0,5d693f7115e5ae984e9836419f09cc52,lamp,ShapeNet,f392dbd90200bd7dc77f357adbe5c980,lamp,ShapeNet,False,lamp/ShapeNet/f392dbd90200bd7dc77f357adbe5c980,lamp/ShapeNet/5d693f7115e5ae984e9836419f09cc52,True,lamp,lamp,1,"['it', 'has', 'a', 'three', 'stepped', 'pole']",6,it has a three stepped pole,train,test,train,test,"[1, 23, 24, 26, 80, 1641, 1299, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a three stepped pole
83272,user_1649,it has a wider shade.,31EUONYN2XWBLHJTA41S1TAE07MVOI,140.0,lamp_0133,lamp,ModelNet,8304e6daccb18c2de3855de370260f05,lamp,ShapeNet,False,lamp/ShapeNet/8304e6daccb18c2de3855de370260f05,lamp/ModelNet/lamp_0133,True,lamp,lamp,1,"['it', 'has', 'a', 'wide', '-er', 'shade']",6,it has a wide -er shade,train,test,train,test,"[1, 23, 24, 26, 83, 9, 1873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a wide shade
83273,user_947,It has visible fitters.,3DH6GAKTY0I4OFS5HOZTOQLC2SPZYV,56.0,lamp_0133,lamp,ModelNet,8304e6daccb18c2de3855de370260f05,lamp,ShapeNet,False,lamp/ShapeNet/8304e6daccb18c2de3855de370260f05,lamp/ModelNet/lamp_0133,True,lamp,lamp,1,"['it', 'has', 'visible', 'fitters']",4,it has visible fitters,train,test,train,test,"[1, 23, 24, 185, 4442, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,tube,lamp,a lamp with visible fitters
83278,user_203,The column is thinner.,34X6J5FLPVR5FYWF8SFDNAUKKLYJQU,101.0,bc218fcb647e7127984fb9ec7e40829,lamp,ShapeNet,78b7adf1f72ad31a841a2fa612410176,lamp,ShapeNet,False,lamp/ShapeNet/78b7adf1f72ad31a841a2fa612410176,lamp/ShapeNet/bc218fcb647e7127984fb9ec7e40829,False,lamp,lamp,1,"['the', 'column', 'is', 'thin', '-er']",5,the column is thin -er,train,test,train,test,"[1, 10, 991, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a thin column
83279,user_947,It has a flat circular base.,3VE8AYVF8OQJ4SAN387SMLHSX8TF8A,77.0,bc218fcb647e7127984fb9ec7e40829,lamp,ShapeNet,78b7adf1f72ad31a841a2fa612410176,lamp,ShapeNet,False,lamp/ShapeNet/78b7adf1f72ad31a841a2fa612410176,lamp/ShapeNet/bc218fcb647e7127984fb9ec7e40829,False,lamp,lamp,1,"['it', 'has', 'a', 'flat', 'circular', 'base']",6,it has a flat circular base,train,test,train,test,"[1, 23, 24, 26, 129, 102, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a flat circular base
83282,user_1280,Its pole is ornate.,30MVJZJNHO6ZNZFTRQ4R1F4VAMUJ9A,120.0,ed57181b9e7644a3f51f77a6d7299806,lamp,ShapeNet,lamp_0018,lamp,ModelNet,False,lamp/ModelNet/lamp_0018,lamp/ShapeNet/ed57181b9e7644a3f51f77a6d7299806,False,lamp,lamp,1,"['its', 'pole', 'is', 'ornate']",4,its pole is ornate,train,test,train,test,"[1, 5, 1299, 7, 191, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with an ornate pole
83283,user_1137,The base of the target is circular and indented and not an upside down bowl.,3E47SOBEYSP5QM2QLSTIR4Q33SDCID,97.0,ed57181b9e7644a3f51f77a6d7299806,lamp,ShapeNet,lamp_0018,lamp,ModelNet,False,lamp/ModelNet/lamp_0018,lamp/ShapeNet/ed57181b9e7644a3f51f77a6d7299806,False,lamp,lamp,1,"['the', 'base', 'of', 'the', 'target', 'is', 'circular', 'and', 'indented', 'and', 'not', 'an', 'upside', 'down', 'bowl']",15,the base of the target is circular and indented and not an upside down bowl,train,test,train,test,"[1, 10, 103, 38, 10, 11, 7, 102, 47, 633, 47, 40, 72, 91, 44, 178, 2, 0]",base,unknown,lamp,a lamp with a circular and indented base that is not an upside down bowl
